# This file was created Thu, 10 Aug 2023 09:19:18 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.1621574284775233	1.0
1500.0	0.18217740158015305	0.9950845517044294
3000.0	0.2130582739908209	0.9929165849397226
4500.0	0.2297661749594093	0.9911753328297163
6000.0	0.23595294453742	0.9933862377699478
7500.0	0.23893208152161696	1.0026023759449652
9000.0	0.23752816606684835	0.9925768915130859
10500.0	0.2331892126515673	1.0039638402238944
12000.0	0.23784579365208103	0.9988505656179764
13500.0	0.237648517740011	0.9990748601704731
15000.0	0.23992392269268026	0.9956924550542268
16500.0	0.21967627021890873	0.992844743802872
18000.0	0.23777756617350682	0.9898197946425416
19500.0	0.22935093904754048	1.0007191773768964
21000.0	0.2367236485212875	1.0026913164670188
22500.0	0.20490008556901415	0.9927350536476595
24000.0	0.22710961582908248	0.9964673940489588
25500.0	0.23927939928340491	1.0015305911749461
27000.0	0.2089926898292915	1.0023221938912723
28500.0	0.23949920434976216	1.0021978158958076
30000.0	0.2429162484533043	0.9966011560420107
31500.0	0.22795926009994233	1.0016562514576361
33000.0	0.23899358126068848	1.003020804183926
34500.0	0.20548451207283938	0.998440650629427
36000.0	0.23550675547072433	1.0011569519696504
37500.0	0.2262407503735633	0.9958042773170338
39000.0	0.2268925604661362	0.9963235677344094
40500.0	0.22872051265788565	0.9957978058040545
42000.0	0.22644099602759088	0.993205290502531
43500.0	0.20727633011842878	1.0028253753795051
45000.0	0.20759215764846323	0.9930412856095212
46500.0	0.23709472419518698	1.0017343834641015
48000.0	0.22674876880204056	1.0050938837018386
49500.0	0.23437976403710983	0.9919441815408667
51000.0	0.20872294086712012	0.998488447772062
52500.0	0.2279822304963039	0.9898946544941163
54000.0	0.22951644793437706	0.9929963668164844
55500.0	0.22734868162222868	0.9942545356300468
57000.0	0.23678188470923406	1.0027745196568085
58500.0	0.23347248383934088	1.0045566508965624
60000.0	0.22821843580121082	1.0006513654991571
61500.0	0.2113076284808409	1.0024273394602805
63000.0	0.2325925523448955	1.0033769380029787
64500.0	0.2295208652309388	0.9916552386174144
66000.0	0.234976817250062	1.0027050975024616
67500.0	0.23789648457535156	0.9921104060402569
69000.0	0.23140350162902637	0.9957115276595547
70500.0	0.22920691529579046	1.001208185933417
72000.0	0.23877237586407035	0.9966088267759771
73500.0	0.23026633066853716	0.9923204719922797
75000.0	0.2359263590776065	0.9912531554909243
