# This file was created Thu, 10 Aug 2023 19:35:01 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.04155729288765423	1.0
1500.0	0.12595497850671847	0.9846879377613474
3000.0	0.1941913755792532	0.9927870583915057
4500.0	0.23860912971661194	1.0104443289301919
6000.0	0.28110863400996927	1.006854077240234
7500.0	0.2276115280851583	0.9740962105937646
9000.0	0.22741465461672553	1.0019289501414534
10500.0	0.2483790180548573	0.9920155929491136
12000.0	0.2752636865520243	0.9889354964365326
13500.0	0.28547615704040874	0.9789785796646561
15000.0	0.31536714460772597	0.9714537884188992
16500.0	0.3279499718923456	0.99205679683189
18000.0	0.35941927556226366	0.9764894500567588
19500.0	0.3767267469131066	0.9684537898739249
21000.0	0.3477609519990374	0.9737476996765202
22500.0	0.36415318164687727	0.9840507145439197
24000.0	0.3657558289802901	0.9971610649004093
25500.0	0.3926568252341669	0.9879693178921239
27000.0	0.3624998039087062	0.9679702426088493
28500.0	0.40468683271261346	0.9356153063140031
30000.0	0.40156224580739663	0.9119984153835083
31500.0	0.3808654807884824	0.9295303149574041
33000.0	0.3672736803711408	0.881618550588203
34500.0	0.4087189413216025	0.8834423333961032
36000.0	0.3867404899834412	0.8769541217357311
37500.0	0.4289628609039784	0.9163638181866034
39000.0	0.41794657426441584	0.9161012689080353
40500.0	0.44772903249942303	0.8770922539933955
42000.0	0.38150397819170184	0.8748646684063507
43500.0	0.41588114125435877	0.8730191923709578
45000.0	0.25264662068217636	0.8771723539991831
46500.0	0.2909898535658753	0.8805874914052673
48000.0	0.4200883769316164	0.8589419240168408
49500.0	0.42102816236354285	0.8781895048188676
51000.0	0.4516687063847244	0.8624498061665266
52500.0	0.43012855958856244	0.8360335840757709
54000.0	0.4585659119320015	0.8382031028616506
55500.0	0.47171681145686056	0.8534177587434794
57000.0	0.46445919743956343	0.840237316942833
58500.0	0.4406889043736266	0.855752037513534
60000.0	0.44793751418329175	0.8482386277527528
61500.0	0.4439952357151765	0.8145793243537012
63000.0	0.41893323751430933	0.8128938192912184
64500.0	0.45803266169237755	0.8153858950742341
66000.0	0.4568380459474554	0.7928770010787743
67500.0	0.4578801272722144	0.8214211033279947
69000.0	0.28655520483285296	0.8029742897362018
70500.0	0.44496217363164403	0.7598198044938855
72000.0	0.28488662002620196	0.7749342955725743
73500.0	0.298673688898669	0.7404709146832029
75000.0	0.4357574704965732	0.7304653210823183
