# This file was created Wed, 09 Aug 2023 13:07:44 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.2285729627674542	1.0
1500.0	0.24005527999207843	1.004846753678945
3000.0	0.24829455313623733	1.0068222590636817
4500.0	0.24174105108913838	1.0095781744912344
6000.0	0.24405584219746296	1.009126863510922
7500.0	0.24340987772364367	1.0073145420120948
9000.0	0.24606011751876417	1.0072421265197145
10500.0	0.2469859958054386	1.0080622937263932
12000.0	0.22801130958664165	1.0076584190073694
13500.0	0.2529115460551191	1.0091187354080633
15000.0	0.24950224201976803	1.007845518011518
16500.0	0.2630444771533639	1.0075610038261142
18000.0	0.23869273273944508	1.0061455749017816
19500.0	0.2530320772868771	1.005170441471643
21000.0	0.2512963339308577	1.0046748027123118
22500.0	0.2465554024573696	1.006501277080216
24000.0	0.24970324594129717	1.0060385012069069
25500.0	0.2500804960653748	1.0076771895006953
27000.0	0.2617323871520874	1.008684976469928
28500.0	0.2623419997060547	1.007392648439788
30000.0	0.2492325340299721	1.0077162913531623
31500.0	0.24241669565929003	1.0063904986526515
33000.0	0.26083700995431136	1.0054505239768206
34500.0	0.26109342603861746	1.0044869985792495
36000.0	0.26194224758471757	1.005796271645298
37500.0	0.2527329001799905	1.0043911322235444
39000.0	0.2532960744922082	1.0079485198350921
40500.0	0.2656802976115829	1.0080374434952841
42000.0	0.25297969957467414	1.0087489186528742
43500.0	0.24041512864856823	1.005734351060623
45000.0	0.23482065459826923	1.0073513877204323
46500.0	0.2425976542272852	1.0068530973985625
48000.0	0.2436434325555366	1.007816246671641
49500.0	0.24577389605497513	1.006234891810844
51000.0	0.24269912938913457	1.0069812997689314
52500.0	0.24541757808013767	1.006041384281051
54000.0	0.24604055897752375	1.0103443324853387
55500.0	0.24140646752394834	1.0088623453984322
57000.0	0.2508215451068047	1.0083246687685359
58500.0	0.2562212729699363	1.007851094635366
60000.0	0.2565053564735083	1.0059694049758257
61500.0	0.2449758617725677	1.0083784921608927
63000.0	0.2417017200107678	1.008354919048451
64500.0	0.2428250387367993	1.0076295924098684
66000.0	0.25162961927889604	1.0079931831017224
67500.0	0.2404249129866731	1.0068305438195388
69000.0	0.23874591238573062	1.0092285263989045
70500.0	0.24052708060537115	1.0064952114569794
72000.0	0.23851751171451196	1.0053259600378361
73500.0	0.2500334724682071	1.0058054333857382
75000.0	0.2397104047599393	1.0068380145289115
