# This file was created Mon, 07 Aug 2023 16:59:02 
# Created by CellAggregate.jl 
# Based on Cartesian Coordinates 
@    xaxis label "x position of each cell"  
@    yaxis label "y position of each cell"  
!    t = 0.0  
-28.696922302246094	-28.696922302246094	-27.97949924468994	-27.97949924468994	-27.26207618713379	-27.26207618713379	-26.544653129577636	-26.544653129577636	-25.827230072021486	-25.827230072021486	-25.109807014465332	-25.109807014465332	-24.39238395690918	-24.39238395690918	-23.674960899353028	-23.674960899353028	-22.957537841796874	-22.957537841796874	-20.446557140350343	-20.446557140350343	-17.93557643890381	-17.93557643890381	-15.424595737457276	-15.424595737457276	-12.913615036010743	-12.913615036010743	-10.402634334564208	-10.402634334564208	-7.891653633117677	-7.891653633117677	-5.380672931671143	-5.380672931671143	-2.869692230224608	-2.869692230224608	-2.1522691726684577	-2.1522691726684577	-1.4348461151123038	-1.4348461151123038	-0.7174230575561535	-0.7174230575561535	1.6653345369377348e-16	1.6653345369377348e-16	0.717423057556154	0.717423057556154	1.4348461151123042	1.4348461151123042	2.1522691726684577	2.1522691726684577	2.869692230224608	2.869692230224608	5.380672931671143	5.380672931671143	7.891653633117677	7.891653633117677	10.402634334564212	10.402634334564212	12.91361503601074	12.91361503601074	15.424595737457274	15.424595737457274	17.93557643890381	17.93557643890381	20.446557140350343	20.446557140350343	22.957537841796878	22.957537841796878	23.674960899353025	23.674960899353025	24.39238395690918	24.39238395690918	25.109807014465332	25.109807014465332	25.827230072021486	25.827230072021486	26.54465312957764	26.54465312957764	27.262076187133786	27.262076187133786	27.97949924468994	27.97949924468994	28.696922302246094	28.696922302246094
0.5594814943104256	2.0478587077885138	-2.382959373113586	5.166232340219544	-2.3330221248836054	6.913456671121644	-5.288401849386169	5.480187170389222	-5.274250753042175	8.651798956277894	-6.78014589082904	8.896446936014222	-6.73888612520404	7.470238439920472	-8.234841592428161	10.536997549417542	-8.114497430440856	10.780013792398499	-11.636647470113708	11.105427496316956	-12.804893739339782	12.964693777444886	-13.051486261007263	13.242236845377015	-14.292272813436462	15.098395101907776	-13.004485375997497	14.19527029264264	-14.092463739034606	13.886494390848206	-12.694726235982849	11.633043997171448	-10.907765634176208	7.765590422037171	-9.197622544881774	6.777200453165101	-7.523061521169616	7.259402983072327	-7.477050073263122	5.377320520761536	-7.248884923574401	6.90993618238263	-5.700156934377624	8.651805631998108	-6.779294259664489	5.701040975931214	-5.194425351736022	8.896783583047913	-8.23461366426654	10.536997549417542	-9.700957543966247	12.39895796048932	-12.32116151582904	12.824455969217347	-13.814411409017517	14.56751322019391	-13.222777612325622	13.259401075723694	-13.656495339986755	13.726244680765198	-14.61283803713031	14.846209280374573	-13.562597520467712	11.055407278421448	-11.283143289205505	9.728559248331116	-10.907765634176208	8.754168264749573	-10.565784700033142	6.802485697153138	-9.19784379732318	5.82941221463971	-7.523018605825378	7.270200483682679	-5.783533818838073	5.3523461746006475	-7.251735932943298	2.128366343858765	-5.491006143209411	2.07684075105481	-2.352658040639831	-0.8903362823695671
!    t = 3000.0  
-29.01654052734375	-29.01654052734375	-28.291127014160157	-28.291127014160157	-27.565713500976564	-27.565713500976564	-26.840299987792967	-26.840299987792967	-26.114886474609374	-26.114886474609374	-25.38947296142578	-25.38947296142578	-24.664059448242188	-24.664059448242188	-23.938645935058595	-23.938645935058595	-23.213232421875	-23.213232421875	-20.67428512573242	-20.67428512573242	-18.135337829589844	-18.135337829589844	-15.596390533447266	-15.596390533447266	-13.057443237304687	-13.057443237304687	-10.518495941162108	-10.518495941162108	-7.9795486450195305	-7.9795486450195305	-5.440601348876953	-5.440601348876953	-2.9016540527343757	-2.9016540527343757	-2.1762405395507827	-2.1762405395507827	-1.450827026367186	-1.450827026367186	-0.725413513183593	-0.725413513183593	0.0	0.0	0.725413513183593	0.725413513183593	1.450827026367186	1.450827026367186	2.1762405395507827	2.1762405395507827	2.9016540527343757	2.9016540527343757	5.440601348876953	5.440601348876953	7.979548645019534	7.979548645019534	10.518495941162108	10.518495941162108	13.057443237304689	13.057443237304689	15.596390533447263	15.596390533447263	18.135337829589844	18.135337829589844	20.674285125732425	20.674285125732425	23.213232421875	23.213232421875	23.938645935058595	23.938645935058595	24.664059448242185	24.664059448242185	25.38947296142578	25.38947296142578	26.114886474609378	26.114886474609378	26.840299987792967	26.840299987792967	27.565713500976564	27.565713500976564	28.291127014160153	28.291127014160153	29.01654052734375	29.01654052734375
0.6020879447460175	2.076676160097122	-2.334925264120102	5.202964216470718	-2.285057157278061	6.958100229501724	-5.236826986074448	5.531040579080582	-5.211855500936508	8.704870134592056	-6.723916620016098	8.953666597604752	-6.693487733602524	10.612152963876724	-8.183861821889877	9.117498308420181	-8.073201268911362	10.843648821115494	-11.599225133657455	11.162437349557877	-12.78596505522728	13.067168146371841	-13.9470816552639	13.347876459360123	-14.317625135183334	15.205083757638931	-13.754974454641342	14.291561037302017	-14.218172162771225	13.073759943246841	-13.022002309560776	11.762355715036392	-10.778353780508041	7.732129484415054	-9.340379804372787	7.513878732919693	-8.014950841665268	5.02530375123024	-7.574486345052719	6.848806768655777	-6.020699590444565	8.227453142404556	-7.450246423482895	5.439325720071793	-7.266633123159409	8.637782007455826	-7.082427591085434	8.825025469064713	-7.206326097249985	10.492839723825455	-9.871232122182846	12.37601175904274	-12.504999250173569	11.207232385873795	-13.87989529967308	14.610581308603287	-14.135585874319077	13.502868562936783	-13.474554151296616	13.752685457468033	-14.043510526418686	14.873944193124771	-12.824585050344467	11.095426470041275	-11.245952695608139	9.78217688202858	-9.482491582632065	8.813589960336685	-10.864117711782455	6.8771494925022125	-9.136990636587143	5.907354265451431	-7.430400460958481	7.355478197336197	-5.693783849477768	5.448743253946304	-7.15764245390892	2.226399689912796	-5.383940786123276	2.183116465806961	-2.238205522298813	-0.7776816785335541
!    t = 6000.0  
-29.20176887512207	-29.20176887512207	-28.471724653244017	-28.471724653244017	-27.741680431365968	-27.741680431365968	-27.011636209487914	-27.011636209487914	-26.281591987609865	-26.281591987609865	-25.55154776573181	-25.55154776573181	-24.82150354385376	-24.82150354385376	-24.09145932197571	-24.09145932197571	-23.361415100097656	-23.361415100097656	-20.806260323524477	-20.806260323524477	-18.251105546951294	-18.251105546951294	-15.695950770378113	-15.695950770378113	-13.140795993804932	-13.140795993804932	-10.58564121723175	-10.58564121723175	-8.03048644065857	-8.03048644065857	-5.475331664085388	-5.475331664085388	-2.9201768875122056	-2.9201768875122056	-2.190132665634156	-2.190132665634156	-1.4600884437561026	-1.4600884437561026	-0.730044221878053	-0.730044221878053	1.6653345369377348e-16	1.6653345369377348e-16	0.7300442218780534	0.7300442218780534	1.460088443756103	1.460088443756103	2.190132665634156	2.190132665634156	2.9201768875122056	2.9201768875122056	5.475331664085388	5.475331664085388	8.03048644065857	8.03048644065857	10.585641217231753	10.585641217231753	13.140795993804929	13.140795993804929	15.695950770378111	15.695950770378111	18.251105546951294	18.251105546951294	20.806260323524477	20.806260323524477	23.36141510009766	23.36141510009766	24.091459321975705	24.091459321975705	24.82150354385376	24.82150354385376	25.55154776573181	25.55154776573181	26.281591987609865	26.281591987609865	27.011636209487918	27.011636209487918	27.741680431365964	27.741680431365964	28.471724653244017	28.471724653244017	29.20176887512207	29.20176887512207
0.46348222454146637	1.9526826228673866	-2.470059982341964	5.0743776645238805	-2.403899541897018	6.8336573924596715	-5.352743021053512	8.58536160846309	-5.32709299663945	7.133823045688431	-6.828763357204635	8.846650251346391	-6.776716104549606	10.496827253299516	-8.27173887829228	9.025337346988481	-8.140474191707808	10.756044515567583	-11.624529710811812	12.66690457721309	-12.797029367489058	13.018691190677446	-13.952237001461226	14.903938421207231	-14.310055604976851	15.209501394229692	-13.748422494930464	14.325801977115434	-14.212859979671675	13.132335790591997	-13.060138574642378	11.829166540103715	-9.718685022396285	7.075766214328568	-9.405144563717085	5.24557603259639	-7.982452264827926	7.040342458682816	-7.688205114406784	6.165011056857865	-6.122407785457809	7.8765345897252965	-7.58238159756108	6.5314933147008825	-7.405348173183639	8.291552671390336	-7.261706224483688	8.520232328372758	-7.276897779506881	10.221267827945512	-10.086318841976363	12.123262533145708	-12.735548845333296	12.61026681323604	-13.032534471554	14.407445081668657	-14.305330148739058	11.644383558231157	-13.515950075191695	13.612462171512407	-14.117889276546675	14.778297552066606	-12.69910990337773	11.036449560123247	-11.244746080440718	9.75200093646602	-8.465508333248335	7.823947080570023	-10.853117815059859	6.877342351871293	-9.113958231014449	4.96829331775264	-7.410932889980514	7.380838521915238	-5.615748754543502	5.48706830401973	-7.108750692409713	2.263064750629227	-5.323102346462448	2.241077312427323	-2.1667817745630336	-0.7132423434679102
!    t = 9000.0  
-29.277572631835938	-29.277572631835938	-28.54563331604004	-28.54563331604004	-27.81369400024414	-27.81369400024414	-27.081754684448242	-27.081754684448242	-26.349815368652344	-26.349815368652344	-25.617876052856445	-25.617876052856445	-24.885936737060547	-24.885936737060547	-24.15399742126465	-24.15399742126465	-23.42205810546875	-23.42205810546875	-20.860270500183105	-20.860270500183105	-18.29848289489746	-18.29848289489746	-15.736695289611816	-15.736695289611816	-13.174907684326172	-13.174907684326172	-10.613120079040527	-10.613120079040527	-8.051332473754883	-8.051332473754883	-5.489544868469238	-5.489544868469238	-2.9277572631835938	-2.9277572631835938	-2.1958179473876953	-2.1958179473876953	-1.4638786315917969	-1.4638786315917969	-0.7319393157958984	-0.7319393157958984	0.0	0.0	0.7319393157958984	0.7319393157958984	1.4638786315917969	1.4638786315917969	2.1958179473876953	2.1958179473876953	2.9277572631835938	2.9277572631835938	5.489544868469238	5.489544868469238	8.051332473754883	8.051332473754883	10.613120079040527	10.613120079040527	13.174907684326172	13.174907684326172	15.736695289611816	15.736695289611816	18.29848289489746	18.29848289489746	20.860270500183105	20.860270500183105	23.42205810546875	23.42205810546875	24.15399742126465	24.15399742126465	24.885936737060547	24.885936737060547	25.617876052856445	25.617876052856445	26.349815368652344	26.349815368652344	27.081754684448242	27.081754684448242	27.81369400024414	27.81369400024414	28.54563331604004	28.54563331604004	29.277572631835938	29.277572631835938
