# This file was created Mon, 07 Aug 2023 16:59:02 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.1952198175902622	1.0
1500.0	0.1966380377949487	1.010900120188329
3000.0	0.2155001153588922	1.0172135998354401
4500.0	0.20706562232358047	1.0197355661212313
6000.0	0.20720270879982083	1.0202138175038225
7500.0	0.2072287307561612	1.0202743666603868
9000.0	0.21456045387588457	1.0202445454588025
10500.0	0.21453654340204611	1.0202737138789324
12000.0	0.2144944802736907	1.0202973493470486
13500.0	0.21445628777674777	1.0203078676132995
15000.0	0.214423450730665	1.0203165262988805
16500.0	0.21442036112350563	1.0203334290577382
18000.0	0.21439021939552416	1.0203398138662345
19500.0	0.21438696635955726	1.0203498693904471
21000.0	0.21437397433337987	1.020351704091374
22500.0	0.21434972631942023	1.0203481454809875
24000.0	0.21434748923166444	1.0203427907219267
25500.0	0.21433924651881156	1.0203577238449006
27000.0	0.21431849099149775	1.0203483544388285
28500.0	0.21430262127100452	1.020348533422735
30000.0	0.21430795606390296	1.0203438834485352
31500.0	0.21428373481823715	1.020343650135452
33000.0	0.2142681740969188	1.020346076329178
34500.0	0.21426444502033468	1.020358258933508
36000.0	0.2142483447042414	1.020337713164545
37500.0	0.21426509949985237	1.0203238729003186
39000.0	0.2142460252090061	1.0203465849546307
40500.0	0.21424336146292544	1.0203359800753038
42000.0	0.21421796683835753	1.020365206584162
43500.0	0.21420653149661145	1.020361866979544
45000.0	0.21418752816639888	1.0203581846772487
46500.0	0.21420005198289316	1.020354390972811
48000.0	0.21417069985445947	1.020351125527714
49500.0	0.2141560924380322	1.0203591123603892
51000.0	0.21417237358667773	1.0203520265485753
52500.0	0.21416567769207712	1.0203469071309585
54000.0	0.21416330417522078	1.02034739393255
55500.0	0.21412699407443836	1.0203487594949023
57000.0	0.2141339891674645	1.020372071350306
58500.0	0.21414072868354397	1.0203480418394713
60000.0	0.21412119064950508	1.0203507604515605
61500.0	0.21411749061548688	1.0203500724389243
63000.0	0.21408144769081347	1.0203469508004777
64500.0	0.2141130510682902	1.020344179520521
66000.0	0.2140893350360238	1.0203535687478542
67500.0	0.21408898891543152	1.0203704004291707
69000.0	0.2140842068905694	1.020357955390214
70500.0	0.21407098640195005	1.0203467044759027
72000.0	0.21408578804234493	1.020357892727535
73500.0	0.21405588915346999	1.0203423031180099
75000.0	0.21406951330179483	1.0203530909775178
