# This file was created Thu, 10 Aug 2023 19:32:13 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.10550286280891373	1.0
1500.0	0.12270734051787008	0.98601609153741
3000.0	0.2066460784851084	0.9934682830555349
4500.0	0.23121895680780413	0.9679511064258381
6000.0	0.19330176973070887	0.985072379095273
7500.0	0.2271675459340283	0.9828589111210048
9000.0	0.2584857271691401	0.9718030438657529
10500.0	0.27068521096569587	0.9566989544105631
12000.0	0.2784829642830473	0.9594580846274463
13500.0	0.28810856297686044	0.9759673331828971
15000.0	0.2815986823079643	0.9589399564241492
16500.0	0.27067146821877225	1.000015250912536
18000.0	0.28660337966103694	0.9776436514655326
19500.0	0.3351281589250405	0.9284021860894093
21000.0	0.3085495392693233	0.9222279954627837
22500.0	0.31537072092770846	0.9211427768299001
24000.0	0.3194105804892383	0.9539733001810682
25500.0	0.3314631502043398	0.9362342941133747
27000.0	0.2080910447273902	0.9519292724035454
28500.0	0.3833038247314517	0.9512022137868276
30000.0	0.3708373879223586	0.9690919575649221
31500.0	0.35620206577147023	0.9629879567450469
33000.0	0.3836704456537356	0.9878733676059526
34500.0	0.38725066382126694	0.9721451617975648
36000.0	0.36649029917061354	0.9841138295091925
37500.0	0.3571431738079192	0.9659631069860848
39000.0	0.35302294125606853	0.960585407684788
40500.0	0.37421987167850895	0.9472549718379888
42000.0	0.35508981082326035	0.9529067824107417
43500.0	0.3340261171008042	0.9587721381402934
45000.0	0.21038851542795078	0.9700290577772008
46500.0	0.3815115121249256	0.9836545958852941
48000.0	0.38355672536634816	0.9777279073464573
49500.0	0.3666081380160832	0.9706288707905013
51000.0	0.3635205062514212	0.9517156569722498
52500.0	0.3834678398643345	0.9377299429689687
54000.0	0.4098912250634254	0.9277940986670378
55500.0	0.2377330233514837	0.9083951269803529
57000.0	0.37071723735336115	0.8878156544875709
58500.0	0.1941228325381311	0.8863749772518322
60000.0	0.3932945653008648	0.8835147969139577
61500.0	0.3723940984390198	0.8579411201304817
63000.0	0.41233212089390664	0.8810561900301781
64500.0	0.39774637376187416	0.880972271096753
66000.0	0.4100151914135278	0.8979700527926228
67500.0	0.4112317482548351	0.9116757450773345
69000.0	0.40574483954436175	0.8763702149559053
70500.0	0.40769638205851233	0.8713752505866388
72000.0	0.4278510626250912	0.861066422856393
73500.0	0.44560420394969374	0.8538334454089803
75000.0	0.44723197813983073	0.8390152736753331
