# This file was created Thu, 10 Aug 2023 17:18:34 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.192847336307728	1.0
1500.0	0.2455914126513509	0.9849397486615749
3000.0	0.30660773676335407	0.9720324936860286
4500.0	0.33271992575702314	0.9600459962109964
6000.0	0.3356761296300498	0.9453113634052419
7500.0	0.3400530340019289	0.9336823182818709
9000.0	0.3809193500593831	0.9406765495263126
10500.0	0.4109786143580614	0.9435200876212025
12000.0	0.39071426651447333	0.9170638417156654
13500.0	0.3943669156983695	0.9222456817009358
15000.0	0.41975159635858766	0.8995897424722953
16500.0	0.424459807964909	0.8974926753329807
18000.0	0.45911262228389416	0.8808786769518867
19500.0	0.4418190238031347	0.8659258543132398
21000.0	0.4484285629663106	0.8358513429577125
22500.0	0.45455483890081344	0.8314421213603801
24000.0	0.47679597364796716	0.8270089328529038
25500.0	0.4994569343777345	0.7984000252356694
27000.0	0.4886933273033976	0.7818815207271302
28500.0	0.4878380973071111	0.7721959486290181
30000.0	0.5414258419992363	0.7566581843120556
31500.0	0.5270296146117863	0.7442222349022817
33000.0	0.5221143177407648	0.7347234687706712
34500.0	0.5518518869574599	0.735148443411389
36000.0	0.5365642673458727	0.7277334847024719
37500.0	0.5465372564070021	0.7339742184689613
39000.0	0.546023650159481	0.7252500802866759
40500.0	0.5493106567532264	0.7147428156282098
42000.0	0.5135045279662507	0.7114209899478301
43500.0	0.5358464307418428	0.715016736348217
45000.0	0.5296918770977781	0.7042259400888998
46500.0	0.5335755785915782	0.6888515670102412
48000.0	0.5293550953470071	0.6878252222344807
49500.0	0.5256850550772397	0.6826128828752287
51000.0	0.4941379709783023	0.6824203196932914
52500.0	0.5387095712015582	0.6867536181825368
54000.0	0.5199008543967691	0.6774031347587303
55500.0	0.5363666943814279	0.6691832382809184
57000.0	0.519872718409045	0.6836729080044248
58500.0	0.517320620883739	0.6862993712880476
60000.0	0.5229892373938916	0.6720408531774127
61500.0	0.516542103184966	0.6667491049962474
63000.0	0.5237953778694739	0.673032040154657
64500.0	0.5171622495094421	0.6636626332401204
66000.0	0.5365562017565355	0.6655989173738227
67500.0	0.5156088980053498	0.6540887762287134
69000.0	0.527526361776549	0.6598567173581887
70500.0	0.5260304096512889	0.6480911873975194
72000.0	0.5302859546818967	0.6720379997350686
73500.0	0.5356552014245942	0.6638779440645
75000.0	0.5557286060500495	0.6764496245461421
