# This file was created Thu, 10 Aug 2023 09:37:10 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.2425646407507195	1.0
1500.0	0.29627750256127927	1.0170874961106358
3000.0	0.29684603902664375	1.0126082886979697
4500.0	0.29639426507410127	1.0145591845574313
6000.0	0.29827659446908616	1.0210509177268972
7500.0	0.30899123512249116	1.01826249285176
9000.0	0.3043643812359548	1.016592260908765
10500.0	0.3110923611211607	1.013822271004443
12000.0	0.30702783162415026	1.0199198245238392
13500.0	0.31796839080665484	1.020421520439724
15000.0	0.3174493740392621	1.0118783708712764
16500.0	0.2935362900799937	1.0188410823643457
18000.0	0.3258648748840588	1.015171321347843
19500.0	0.31748711926887657	1.019385696918811
21000.0	0.2952674072189897	1.036227327744837
22500.0	0.29706071777066917	1.0153807949829516
24000.0	0.3017303741386512	1.017725656642882
25500.0	0.3096127143544031	1.0122283411968855
27000.0	0.31335534357228617	1.017138578951893
28500.0	0.327246331558566	1.0145468140373157
30000.0	0.33364394854782736	1.0262423839641985
31500.0	0.3319063321154535	1.0189013682701535
33000.0	0.33899222761952785	1.008712923338059
34500.0	0.3379178610356366	1.0059835939840232
36000.0	0.3195102565854359	1.0167776260336352
37500.0	0.31923173013463796	1.0197026933286948
39000.0	0.3389898474839381	1.016596020146373
40500.0	0.33753231925096605	1.0103512402654027
42000.0	0.3344637586606906	1.013916104974072
43500.0	0.3250027308017406	1.0092413076544198
45000.0	0.3425344934066724	1.0127028199271397
46500.0	0.3367798972640664	1.0063778473435159
48000.0	0.3262121075083064	1.018122157087098
49500.0	0.3187715584658198	1.0080233929993585
51000.0	0.3317845572081788	1.0020661662337538
52500.0	0.34400864085223476	0.9997297321065728
54000.0	0.338893181333485	1.004615207927735
55500.0	0.31427191947116	1.0136125165922212
57000.0	0.31235895633620064	1.0017077160876553
58500.0	0.3388598917955362	1.0024607516750015
60000.0	0.33977044392802197	1.000645262278151
61500.0	0.3234252716840094	1.006594138685129
63000.0	0.3376029096465259	1.0018018192069624
64500.0	0.34055902131183535	0.999230797498912
66000.0	0.3269929484190109	0.9932700171548409
67500.0	0.34403109491505046	1.0123638549203422
69000.0	0.3485675694854243	1.0013072041200064
70500.0	0.3275392280371339	0.9947896462473174
72000.0	0.33847883472826457	0.9891068752253636
73500.0	0.32533027809858367	1.0010537713722205
75000.0	0.3370960554189539	1.015176729881101
