# This file was created Thu, 10 Aug 2023 17:01:07 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.16868669218790494	1.0
1500.0	0.23128005720634512	1.0088974594275082
3000.0	0.21249354115080218	1.0083354305141958
4500.0	0.25394530878649396	1.0074092304904536
6000.0	0.2442613316378578	1.0081366627453838
7500.0	0.24033492947630258	1.0112044101727826
9000.0	0.2433547179125618	1.0087563982550218
10500.0	0.25604252147041945	1.007454260656095
12000.0	0.24114727057540303	1.0083674105735927
13500.0	0.22812196579418773	1.0068895910231646
15000.0	0.2286455960282768	1.0108203107060758
16500.0	0.22860418301796867	1.0103371976338944
18000.0	0.22353535555045567	1.0083862834705835
19500.0	0.22796176488908457	1.011040781135381
21000.0	0.22736110697663153	1.008952047062405
22500.0	0.22809195850501665	1.0104136931453185
24000.0	0.2175086905517158	1.0089557385843648
25500.0	0.2279842898863073	1.0098362807247274
27000.0	0.23043809103848095	1.0109661516889807
28500.0	0.22678431080497435	1.0100936943087322
30000.0	0.2176909998066942	1.0087294442278851
31500.0	0.22893441076145288	1.0100427718463223
33000.0	0.2312552406487113	1.0091504865062508
34500.0	0.23353299961642476	1.0085743386096888
36000.0	0.23641908107175416	1.0082724019733944
37500.0	0.23519805261922078	1.0092834326603277
39000.0	0.2313922047840398	1.0080195791026547
40500.0	0.23162448130900276	1.0108980960880325
42000.0	0.23781759261415775	1.009067984738418
43500.0	0.21524730235269676	1.0080064588062971
45000.0	0.2303745719245411	1.0095176222530375
46500.0	0.23624602485995086	1.009773464273713
48000.0	0.2455599605516333	1.00530824679193
49500.0	0.23808297961419153	1.0068224744274918
51000.0	0.23156251806747224	1.0063197745690367
52500.0	0.23022482835764657	1.0125288698394552
54000.0	0.24891445314541977	1.0106090708038555
55500.0	0.22963341480821556	1.0052215726587652
57000.0	0.24536315681563142	1.0079793963531185
58500.0	0.23102847164969634	1.0073662005014912
60000.0	0.23518419041476424	1.011289837064906
61500.0	0.23022412526524771	1.0089599849189144
63000.0	0.2292114986078282	1.0084060305043514
64500.0	0.24778507113469667	1.0111291329459142
66000.0	0.2378892906785353	1.0078431628989113
67500.0	0.23084916572768097	1.0088721925252695
69000.0	0.2483627555277964	1.0107542837725296
70500.0	0.2305388762958039	1.004785433323021
72000.0	0.24484475931264457	1.0089993284493617
73500.0	0.24768567533251373	1.008064816214247
75000.0	0.24825938104425196	1.0099757350735288
