# This file was created Thu, 10 Aug 2023 19:33:37 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.07499317332435507	1.0
1500.0	0.1149049584250057	0.9543153254399968
3000.0	0.038888735549307635	0.9588192865664109
4500.0	0.09809666809096412	0.9648187616367063
6000.0	0.09472528983097954	0.9523591760381183
7500.0	0.13999917631768016	0.9408144796333376
9000.0	0.17668939453117335	0.9330761966674908
10500.0	0.15680159965907897	0.9388364213553709
12000.0	0.21266845006743557	0.928349150246003
13500.0	0.20916424299955064	0.9515613579729922
15000.0	0.22470260087553043	0.9626217614501899
16500.0	0.23036700199071902	0.9545467425560868
18000.0	0.21717505817434932	0.9486323164358462
19500.0	0.2117406527090913	0.9509515680904415
21000.0	0.25585663784938206	0.9348016235438401
22500.0	0.25783244714209924	0.9386002012012107
24000.0	0.3075968112130754	0.9095321750709074
25500.0	0.29929255735201804	0.913410998791379
27000.0	0.30344657576316275	0.8867589580121643
28500.0	0.3353391670637291	0.8699579979927756
30000.0	0.30563189083071407	0.897980647653877
31500.0	0.30918810777527794	0.8654456553933924
33000.0	0.29098976329753745	0.8915870037142734
34500.0	0.3275205887277103	0.9252691715822036
36000.0	0.3138542277074003	0.926804456816896
37500.0	0.329413516988854	0.9039893721494722
39000.0	0.37560014252431695	0.8989571567687105
40500.0	0.3562142252196868	0.8840583637468798
42000.0	0.35985734596754976	0.8840661968404625
43500.0	0.3658757239730205	0.8598904021472752
45000.0	0.3581486720921822	0.8617797217953487
46500.0	0.3515789973767905	0.8713729618768087
48000.0	0.3483330195119448	0.8630147796856351
49500.0	0.3201735766465007	0.8586357745913094
51000.0	0.3297466702470764	0.8343275097309003
52500.0	0.3380243885382718	0.8409276638690578
54000.0	0.34558602620463297	0.8336800761024226
55500.0	0.34425642511544935	0.8424747250449542
57000.0	0.36222464317848024	0.8185761737335517
58500.0	0.3256224417480265	0.8396761317901268
60000.0	0.34993142701264035	0.8213325624392006
61500.0	0.32986157465606253	0.8024889987183581
63000.0	0.3647983820791661	0.7875337637283294
64500.0	0.3312647064318574	0.7846430628496425
66000.0	0.3616728655391726	0.7990614833960398
67500.0	0.3669453843478642	0.8083316293872435
69000.0	0.38348078270204405	0.7768998748066376
70500.0	0.40419997898667787	0.8091777256649508
72000.0	0.3840483479486555	0.7771127861579804
73500.0	0.38882138523376286	0.7761383143633694
75000.0	0.288865782252647	0.7623603362886071
