# This file was created Wed, 09 Aug 2023 16:43:00 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.06464598354776085	1.0
1500.0	0.18975208196259172	1.0440505330030687
3000.0	0.26344837501222906	1.0551211359610395
4500.0	0.24612784551080857	1.051342810176709
6000.0	0.24331754890089274	1.0313368881989469
7500.0	0.2604679337939196	1.029024138428285
9000.0	0.30932893114144266	1.0310568132090827
10500.0	0.30457109436074054	1.0327525303401235
12000.0	0.3250812285359119	1.0139208443599055
13500.0	0.31390061413519676	1.0103081542887486
15000.0	0.36002609829341403	1.0165850559248413
16500.0	0.2062704113622711	1.0147630381948365
18000.0	0.34562431068283883	1.0058432437495342
19500.0	0.34619824477199973	0.9918579943345505
21000.0	0.3617327406587711	0.9905367690744833
22500.0	0.4036461975403358	0.9580397098981539
24000.0	0.3817205515859863	0.9884297109119214
25500.0	0.38387019670981753	0.9721090915568026
27000.0	0.3478344560312834	1.0249396954862022
28500.0	0.35898385498646934	1.0102298027861158
30000.0	0.3613510021896557	0.9875378857220096
31500.0	0.34586513798024593	0.967488896780448
33000.0	0.3638811883010345	0.9774312869694917
34500.0	0.3462889256013903	0.9246250317232879
36000.0	0.36135527867084916	0.9457483855805107
37500.0	0.37619359153351095	0.8974543527938847
39000.0	0.397426422410989	0.9051744546722889
40500.0	0.3949988426470664	0.9169116964431159
42000.0	0.44623828864831755	0.9312223333855422
43500.0	0.4227279003344699	0.909117310381713
45000.0	0.4454860589765937	0.9334312219122083
46500.0	0.43194946439388743	0.934487575097551
48000.0	0.4426775416829062	0.9056871328012365
49500.0	0.45246082654928543	0.8794868589526672
51000.0	0.44351729746474317	0.8642193804293651
52500.0	0.4024376813876065	0.8596767493460591
54000.0	0.43134559430139	0.8490342788849055
55500.0	0.43007610999604295	0.8823052572545761
57000.0	0.4305754173305219	0.8424022671522521
58500.0	0.4165487392487471	0.815116055437142
60000.0	0.3854117699715451	0.8203428481997457
61500.0	0.28319753511725904	0.8217606938776607
63000.0	0.28820430597010627	0.7909466144394666
64500.0	0.42907816340309773	0.8062288602422816
66000.0	0.2972109399619556	0.7867753452755492
67500.0	0.4260104172790814	0.7634499631622053
69000.0	0.4245016152711701	0.7852500918634125
70500.0	0.4529885446650884	0.7655005376214794
72000.0	0.4450366875673868	0.7819389030248297
73500.0	0.4218596839980173	0.7498187709822891
75000.0	0.4569974569974458	0.7629723506575575
