# This file was created Thu, 10 Aug 2023 19:27:49 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.09991339692202002	1.0
1500.0	0.1208333615306561	1.0038855587478195
3000.0	0.15872986961199634	0.9987063032064151
4500.0	0.15452342441622482	0.9970250054583182
6000.0	0.21244350618463428	1.0035645335232601
7500.0	0.17576505342109605	0.9831189887963409
9000.0	0.19707766861416073	0.9891821304333276
10500.0	0.21451643947539775	0.9880221261369532
12000.0	0.20533158641766527	0.9789992353629738
13500.0	0.20505871416726665	0.9911774272185337
15000.0	0.20625119386909754	0.9708351447207644
16500.0	0.22124028236020138	0.9961410822312277
18000.0	0.24176057174928078	0.9854891450978404
19500.0	0.23194083142249436	0.9947370008135756
21000.0	0.23767035724246496	0.9826988692320318
22500.0	0.25815549473328925	0.9738808816047774
24000.0	0.24785193170531883	0.9835990642988199
25500.0	0.2356372740807391	0.9920604653027293
27000.0	0.2662361370445674	0.9838792629838627
28500.0	0.289747674823525	0.9736863855798406
30000.0	0.26508364273481105	0.991909329655846
31500.0	0.28763467665129566	0.986091158179415
33000.0	0.2639001197788272	0.9695742715342199
34500.0	0.2921426796750047	0.9463417837428761
36000.0	0.28163882647681454	0.9566171792273255
37500.0	0.3005837036820481	0.9921906150705005
39000.0	0.3311662724467351	0.9735233421417565
40500.0	0.34033981162317756	0.9737898160453812
42000.0	0.3296285437886931	0.9591543045986295
43500.0	0.3503536712921477	0.966302136548988
45000.0	0.34437544295416583	0.9566140157727362
46500.0	0.3525236366217564	0.9645518908010294
48000.0	0.32339109580409814	0.9698697202370077
49500.0	0.3375531784376156	0.9774368624462357
51000.0	0.3321654090997514	0.958715947355721
52500.0	0.33806690259497846	0.9719715732605563
54000.0	0.3212074124647876	0.9666289333821501
55500.0	0.3443468177450156	0.9812039412731198
57000.0	0.35798831159625755	0.9762155868178429
58500.0	0.3718365506698407	1.007711163930956
60000.0	0.19999744768511674	0.9962275980846202
61500.0	0.36578322144454284	0.9887645831744998
63000.0	0.3798958095459002	1.005163523887339
64500.0	0.37696811329007596	0.9594579235963718
66000.0	0.38264461402152644	0.9729414685499878
67500.0	0.3773275324918164	0.9659026930205531
69000.0	0.37333342398778385	0.9584800875613743
70500.0	0.3984148964855007	0.925146851373332
72000.0	0.3879820802483682	0.9147676936215333
73500.0	0.3925732236736213	0.9453445860246584
75000.0	0.4161632227892201	0.9361005408981039
