# This file was created Wed, 09 Aug 2023 13:14:29 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.14745354996859772	1.0
1500.0	0.24115533130344152	1.0107931179496772
3000.0	0.24860915088033447	1.0141895806622336
4500.0	0.22440832997185992	1.0150912547841955
6000.0	0.20910292730635724	1.0122911024746277
7500.0	0.22099953138980535	1.0144427197476782
9000.0	0.2389768394431805	1.0173648358667895
10500.0	0.24636691366324381	1.0163115579840076
12000.0	0.24488832277612377	1.012613134936798
13500.0	0.2074484673234439	1.0118999856462525
15000.0	0.20771352494972922	1.0098864031846364
16500.0	0.20966656967803643	1.0098916118529844
18000.0	0.21863451515210003	1.0099157651870543
19500.0	0.2376915239150783	1.011561999720147
21000.0	0.20675736230129457	1.012318242275442
22500.0	0.24488110934079385	1.0139179446133857
24000.0	0.24572832259157776	1.012565434301971
25500.0	0.24581390368248807	1.0121534107949604
27000.0	0.25590735479524024	1.010072780980821
28500.0	0.24241071838293424	1.0121181295770458
30000.0	0.21288812816210578	1.0110752175095825
31500.0	0.234637462123206	1.011666250035108
33000.0	0.21163133702117898	1.0117344290501844
34500.0	0.20917444223543732	1.0101321913581858
36000.0	0.2356345787547349	1.0091694865813774
37500.0	0.23927051796849633	1.0108319595268493
39000.0	0.2370055012409317	1.0110380373509336
40500.0	0.2504170125677168	1.0109613188874076
42000.0	0.231619936415174	1.0131511166188143
43500.0	0.23689945538897078	1.013334316693547
45000.0	0.25668983961851305	1.0135201551697806
46500.0	0.25600758038337773	1.0128190822958516
48000.0	0.2412416965086008	1.0096959862907038
49500.0	0.24360078089388726	1.0136182511916956
51000.0	0.24062837663457612	1.0110943759448479
52500.0	0.25063011236319815	1.0110917891375621
54000.0	0.2433318262706408	1.0115868460140822
55500.0	0.23397035391039056	1.009399306720559
57000.0	0.24690930553597523	1.0090388178448957
58500.0	0.2549177291894219	1.0114868955589091
60000.0	0.2481531545580034	1.009771985650227
61500.0	0.24696557720967505	1.0086295894566868
63000.0	0.25831664372849344	1.011083857964894
64500.0	0.25012405595814496	1.011177922685977
66000.0	0.25022703870949353	1.009507667468724
67500.0	0.2353288497743156	1.010282423517152
69000.0	0.24695187254231407	1.0088178885136667
70500.0	0.2471368994299721	1.0067049040250986
72000.0	0.24815061824879922	1.0098532502391646
73500.0	0.2562297939276777	1.0117894748740546
75000.0	0.24238226864283544	1.0104441729731732
