# This file was created Sun, 06 Aug 2023 17:34:19 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.5980967245737763	1.0
1500.0	0.7018911009197623	0.9097644341786784
3000.0	0.7226370218715386	0.9456149052438765
4500.0	0.7239574068732761	0.92114051574123
6000.0	0.613725447624372	0.9003320134074795
7500.0	0.7472585409768269	0.8758137821794181
9000.0	0.7682766506771436	0.8863652141210492
10500.0	0.7283986196985781	0.8967692127737344
12000.0	0.7185280573952545	0.897553426942562
13500.0	0.7253107918000172	0.8964994672851575
15000.0	0.7005062229173313	0.886521993567031
16500.0	0.7053303758509613	0.842170280192319
18000.0	0.7000913137515107	0.8696193530359648
19500.0	0.7025474709796401	0.8663579688074249
21000.0	0.7421599255605571	0.8953289923415021
22500.0	0.7747506938935538	0.8443647986193745
24000.0	0.7521695609169395	0.8379585024090019
25500.0	0.7640694067140013	0.8317391494096914
27000.0	0.7622518469488151	0.9124962858587693
28500.0	0.7541032430228249	0.892926832970804
30000.0	0.7543107419338515	0.8724665593865142
31500.0	0.7123992696044219	0.9069733335732489
33000.0	0.707291865669635	0.9108777955819257
34500.0	0.6217389468260077	0.8723856342378746
36000.0	0.7075041808949775	0.9363514448944035
37500.0	0.6836102186195554	0.8916076206603863
39000.0	0.7103522256312873	0.8887672511671525
40500.0	0.3572991212384892	0.9010324250898084
42000.0	0.6736179866658152	0.8691403847121337
43500.0	0.3709947797687176	0.8983871626126976
45000.0	0.38243623428694273	0.9349537619054912
46500.0	0.7120066012885065	0.9069801082120017
48000.0	0.37078065461365584	0.9076232241952057
49500.0	0.7069075315081659	0.8736444087630417
51000.0	0.6970477173997623	0.886981235622453
52500.0	0.6370929583824415	0.9047732159815199
54000.0	0.6819965118450604	0.866792333283155
55500.0	0.6615092604672619	0.8724056490436554
57000.0	0.7097857566399273	0.8720199355586602
58500.0	0.728046830255664	0.8811451619449825
60000.0	0.40881751284364204	0.8824928853364266
61500.0	0.7043907835710084	0.8523231168459087
63000.0	0.43131659907398023	0.8534929805621171
64500.0	0.6855396832480252	0.8636646030302528
66000.0	0.42623079469926173	0.8774434721742839
67500.0	0.4747598643155722	0.839181671899547
69000.0	0.4092138721970153	0.899257400546813
70500.0	0.7290691310163746	0.8485562860900837
72000.0	0.430183619461819	0.8735882263628205
73500.0	0.6586097658442561	0.8767148267314634
75000.0	0.4295397636485818	0.8862090435777653
