# This file was created Thu, 10 Aug 2023 16:59:50 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.14954240921971365	1.0
1500.0	0.20176754169355712	1.004587034779676
3000.0	0.1966129731795144	1.0035723974045307
4500.0	0.18591258312752199	1.012317142369334
6000.0	0.19961697684690147	1.0170630538055838
7500.0	0.19453692667823017	1.011978826676715
9000.0	0.21179398588767445	1.0142050692327667
10500.0	0.1926372080606719	1.0148908350377686
12000.0	0.20160946971219518	1.0162633766730997
13500.0	0.16623986124912812	1.0141081044991032
15000.0	0.18800369588141513	1.0134440919382208
16500.0	0.18511775223174456	1.0190650185483683
18000.0	0.1717968791354976	1.019442905700755
19500.0	0.1931065081721509	1.0104009014275976
21000.0	0.14163171059132934	1.014526940281905
22500.0	0.1911651543102296	1.0206426637616617
24000.0	0.17215611729589822	1.0221537558635552
25500.0	0.1880853327865324	1.013524196929539
27000.0	0.18994692480055703	1.0211241416644325
28500.0	0.16595424384172744	1.0189931550713893
30000.0	0.16622997001093162	1.0220801622631863
31500.0	0.18926140293701635	1.0159053780986116
33000.0	0.19017906190359285	1.0207070455337386
34500.0	0.21335573428417356	1.0183941408731592
36000.0	0.18888024991953292	1.0180587852205243
37500.0	0.21122981652122247	1.0205244254175296
39000.0	0.1898530302638504	1.020775541879172
40500.0	0.16704531112494428	1.0202332134242247
42000.0	0.1616850787413564	1.0151755089926089
43500.0	0.14017256859054583	1.0183981288936341
45000.0	0.21183000055540918	1.0181864074609925
46500.0	0.20840971179897094	1.0228420888463374
48000.0	0.21269557817452178	1.0206367504578133
49500.0	0.11872273288002466	1.0147751431029743
51000.0	0.18747741664151993	1.0207421575409066
52500.0	0.19138892237328206	1.0154712861606547
54000.0	0.1873844791011103	1.0143112727305423
55500.0	0.18772274214175977	1.0184350596268616
57000.0	0.16091353780168588	1.0127373836033842
58500.0	0.19143339261884185	1.0149809874590836
60000.0	0.2076712378044088	1.0188804867581567
61500.0	0.14241318407599862	1.0149853703863736
63000.0	0.18943717537223384	1.0103802397607928
64500.0	0.17344480523654177	1.0167092852272956
66000.0	0.1646210222223853	1.020031504886652
67500.0	0.16654855049081815	1.0126178179967258
69000.0	0.16528388648986453	1.0145889494860465
70500.0	0.18925964474357612	1.01803933608358
72000.0	0.18831111437055836	1.0211692483180592
73500.0	0.19154727548812295	1.0203561399590082
75000.0	0.17489073677457145	1.0139086425727883
