# This file was created Thu, 10 Aug 2023 09:08:40 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.18461008013264163	1.0
1500.0	0.19750862343105882	1.017573049413986
3000.0	0.21997715854678782	1.00671787631165
4500.0	0.21795651869192573	1.0128949194242622
6000.0	0.2151714483774578	1.0158311441334935
7500.0	0.21700591690803786	1.008177234330519
9000.0	0.22390810576721798	1.0038001700122574
10500.0	0.2213607741109589	1.0061749008879317
12000.0	0.20921339761649108	1.0086903128997442
13500.0	0.21645620687597164	1.0116749774119607
15000.0	0.2282060672972903	1.006355572844115
16500.0	0.21116331787224168	1.00994704901944
18000.0	0.2287617197721909	1.0006162254750488
19500.0	0.21664723307829598	1.002134727262792
21000.0	0.22909360354285793	1.0174618418322465
22500.0	0.22453303356152257	1.0281642578722143
24000.0	0.2068183202221438	1.016123285753231
25500.0	0.2208971449543842	1.0135315078429492
27000.0	0.2184291626982307	1.0107672057982726
28500.0	0.21882790990459164	1.0083866557923222
30000.0	0.23846079750920915	1.0045959774135311
31500.0	0.24964947608543714	1.0081875700356084
33000.0	0.23762186320604903	0.9968535054874065
34500.0	0.22966326173948876	1.014993753672626
36000.0	0.1991522130333219	1.013484185992901
37500.0	0.20304087952330999	0.9984934222384588
39000.0	0.2137967440004499	1.0073430991756114
40500.0	0.2224400627869692	1.0125776804539333
42000.0	0.24047429291645334	1.0204265445873948
43500.0	0.22371029908996548	1.0256951566622305
45000.0	0.20246933419919988	1.0156302499450278
46500.0	0.21834343346622653	1.0246462106683765
48000.0	0.20520506109495076	1.0205478089280908
49500.0	0.19141684919015145	1.0063006848084735
51000.0	0.2196254382209617	1.0180093392518221
52500.0	0.22943286956749998	1.012063025140882
54000.0	0.19645669376479014	0.9980368369434279
55500.0	0.2211467602851788	1.0076397742464103
57000.0	0.21560306683882596	0.9954653273656132
58500.0	0.1679672600962212	0.9940908126897341
60000.0	0.1899494851890636	1.0066802181933587
61500.0	0.1650772834461138	0.9936528941395698
63000.0	0.20586896573505387	0.991786864597979
64500.0	0.19445141722376813	0.9892599900262758
66000.0	0.16461185792258215	0.9907343188961664
67500.0	0.20556799338874193	0.9937654587079536
69000.0	0.1885882666434974	0.9987817341738066
70500.0	0.201141348477147	1.0022324415950508
72000.0	0.18593911523626508	0.9926380524616432
73500.0	0.23176924479361372	0.9896136607261282
75000.0	0.22274389137179146	0.9923553814131955
