# This file was created Mon, 07 Aug 2023 16:57:48 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.1878251850361448	1.0
1500.0	0.211976375313044	1.005676672721527
3000.0	0.20380508393269434	1.0090237565010411
4500.0	0.1787291134069275	1.0108724712543626
6000.0	0.17878514210199345	1.0116979167557083
7500.0	0.17884595787319973	1.012050376350325
9000.0	0.17893950958846028	1.0121768267304443
10500.0	0.17900938476021572	1.012302350970142
12000.0	0.1790928204467557	1.0123456195457725
13500.0	0.203197336401202	1.0123946550377543
15000.0	0.2033306688160609	1.012392992463512
16500.0	0.20340236753469113	1.0123721850569427
18000.0	0.20352135818176323	1.01235633115073
19500.0	0.2036002455402433	1.0123652538028716
21000.0	0.20367669327445456	1.0123316434778917
22500.0	0.20373842197068576	1.0123830849905737
24000.0	0.20396061449687303	1.0123931858500799
25500.0	0.20555448613724878	1.012517765295993
27000.0	0.20578853782235002	1.0130548884181632
28500.0	0.20602806139471772	1.0133265622747634
30000.0	0.20921437305290724	1.0134107407864854
31500.0	0.2090483271626561	1.0134467761500614
33000.0	0.2084542164416492	1.0133609120500007
34500.0	0.20844677787493268	1.0133276403341136
36000.0	0.20832137214039254	1.0132721238752398
37500.0	0.20823170752647366	1.013225462452106
39000.0	0.20813127933814332	1.0132104705203906
40500.0	0.20633742996865445	1.0131803173264013
42000.0	0.20632742626263817	1.0131754049287456
43500.0	0.20641822749962987	1.0131330460097772
45000.0	0.20644041531210544	1.0131056450177416
46500.0	0.206400909501322	1.0131051194226244
48000.0	0.20641389940319857	1.0131050443860914
49500.0	0.206413517565784	1.0131126603704228
51000.0	0.17791046352640918	1.0131373152603322
52500.0	0.20639501208334518	1.0131569235807765
54000.0	0.17791046576822175	1.0131316745433758
55500.0	0.2064148709162719	1.0131356053830338
57000.0	0.20515147878654622	1.0136476668768737
58500.0	0.20510370698661384	1.0139648488581778
60000.0	0.20492354819314412	1.0141312999628904
61500.0	0.2048880249681204	1.0141939376182108
63000.0	0.2048534893290973	1.0141881123545327
64500.0	0.20481816510153367	1.0141484949999489
66000.0	0.2047904235874325	1.0141382027610737
67500.0	0.20476688749423055	1.0140947203941997
69000.0	0.20472441760622842	1.0140625251580946
70500.0	0.20471939981960735	1.014005808871237
72000.0	0.20471672583637032	1.0140011578011519
73500.0	0.20472891746418267	1.0139787978571704
75000.0	0.20467987542074825	1.0139504427274133
