# This file was created Mon, 07 Aug 2023 16:57:48 
# Created by CellAggregate.jl 
# Based on Spherical Coordinates 
@    xaxis label "x position of each cell"  
@    yaxis label "y position of each cell"  
!    t = 0.0  
6.263214838362202	3.0710204586862844	3.225356584182722	2.959982057929789	3.2265563335098393	2.8946436781825358	3.3359367776439144	2.9389993242689934	3.3428606769442126	2.820210545697191	3.402265100119081	2.8036543823075326	3.463587559536735	2.8477730841572106	3.4720117073696612	2.724958630185478	3.4843031665549553	2.7063701663450916	3.657729435871448	2.5935702715681757	3.7261533385773786	2.523248762928963	3.846941632090847	2.4391691410586063	3.9783977846155185	2.344726253990744	4.035610771993652	2.2103933205117183	4.199475607323418	2.09273853395349	4.308129890771467	2.01033219566685	4.451335317672617	1.9291721843141882	4.478569502913373	1.9296940484647285	4.478929928843754	1.7711587264142044	4.614841331681627	1.7064204581624338	4.71238898038469	1.5707963267948966	4.844718958274298	1.4875527569267148	4.923291314262149	1.3214680235301484	5.10656943732888	1.3315550637234115	5.051428363574662	1.3034529673355668	5.317498752021483	1.1102222847466487	5.276490503436255	1.0144223683653815	5.3543712368498495	0.9461599761359261	5.482431790992622	0.7329066503246308	5.55850636201642	0.7192402855303626	5.602224335907474	0.6845632507124267	5.700556326474467	0.4893620780862997	5.828015374096765	0.3944426355149129	5.857240467790744	0.31298224552562637	5.9754678588208705	0.2685356300034538	5.9377376106757715	0.1974029850174741	6.006593681497673	0.26718558169797246	6.0737730420649605	0.198014517546389	6.029264054707865	0.1340652209123374	6.095108455809813	0.07671623598862931	6.207877395956695	6.256740966915968
28.811088650772916	28.877224352402962	28.184027387961333	28.55482054265968	27.464146286756698	28.221231090324522	27.15617010489377	27.201261206572347	26.458912237332306	27.323794463624015	26.08593993813658	26.71571034012426	25.811076579685974	25.58081631026362	25.123423162426338	25.987473740068356	24.467103460432174	25.41340778635436	23.597845442858127	24.04504753325596	21.58791363155248	22.094335884729475	20.335132647162496	20.284691222879307	19.351538544018428	18.545507574976842	16.672830963078034	17.494428552760432	16.142616932970423	15.888549165094362	13.731209106027388	12.692724971776451	11.160594108424283	8.212412408278738	9.324340696684713	6.150740251955164	6.225648663024083	7.236632818890959	7.394098643599182	5.326087683240775	7.10158568402616	6.894207181727014	5.457868584365313	8.660920693612221	6.879961705817143	5.836876012414234	5.625287424240492	9.116939602436744	8.66114317045235	10.90408907620472	9.494558356090506	12.15176325861797	14.815990632636531	14.999643147816649	17.438564014314824	17.855498455066403	18.619704424717828	17.440568933076896	20.679335019360686	20.5805387846839	23.17127252349666	23.239252822199916	24.57885021410429	23.25293708978245	25.6564523174186	24.96100827800066	26.096130376870008	24.977842666467023	25.691330669259738	25.394675669760993	26.7871550147718	25.703864791357177	26.949096516600896	26.878518998529582	27.24004898882351	27.17598607470408	28.271610099373227	27.61285458565459	28.589365700259226	28.168059270504223	28.887218696626974	28.81541839696649
!    t = 3000.0  
6.2594079317201565	3.0676029785208794	3.2209431527405536	2.9570136773272395	3.274871153337404	2.891874831191827	3.3310135681063526	2.9357735480104856	3.39033948411325	2.817637124442737	3.3967720427152086	2.8010564425860625	3.4583276133355847	2.8456109582239906	3.412259540087104	2.7225325768437023	3.478622842123129	2.7041188625340706	3.617460632415301	2.6479739894876406	3.7571547377611916	2.5201806782662444	3.843666740125538	2.4381778320723235	3.9791367020072137	2.2849540419321883	4.036496427148127	2.2115300009304883	4.205559202024217	2.095048407735668	4.3189437776461315	2.012908690066178	4.4510758554288685	1.9334341158480104	4.483725044647514	1.892021351521811	4.537235335317971	1.7646788935916689	4.629077271971627	1.6899761106173787	4.71238898038469	1.5707963267948966	4.831834080017127	1.4751107769940095	4.914199689856474	1.4143655861071278	5.011526203270651	1.3415172606822332	5.052904410776339	1.3101065330285193	5.196913389429468	1.1640262731411637	5.279486146520892	0.9563876298000245	5.357741005803463	0.9491529116368445	5.454642081198884	0.8034055282322689	5.561702680940208	0.7194685281521896	5.605649230808958	0.6837275541351546	5.7045696436531825	0.4887824803462457	5.832177552599145	0.3939987171904127	5.8613588516857416	0.3134091492266662	5.979732965896998	0.2694986113460267	5.9418778328237245	0.1991290041951923	6.010823164008708	0.26821173171311363	6.077887177522235	0.1995191514035759	6.033585025419912	0.1359503838393028	6.099271586754297	0.07916984531857696	6.2113991378438556	6.259952650675925
28.981365259770588	29.052660858218946	28.338012181968388	28.73698140470014	27.77079814019994	28.40559364938015	27.288278701967712	27.37802819819491	26.903912520389582	27.50664945775608	26.199931906870887	26.896010808311942	25.91634268397408	25.74676261525695	24.80598420865758	26.167056092942257	24.560277617336816	25.588324409030204	23.223638288258794	23.44176939238988	22.17925773686653	22.27178156705478	20.396845091571155	20.42002071047555	19.480248241659208	19.905805387648964	16.788487591815166	17.569522644500047	16.414279399225972	15.917237347904509	14.170207341031531	12.697146332462863	11.214727820788909	8.167399794067773	9.586298380767415	6.882443096756526	8.313229445010721	7.518853281525156	8.704273750280771	6.092030529961664	6.934287567691105	7.402703742428524	6.078562890199843	7.581456187643501	7.227262495316879	9.298580406230828	7.373663232105121	9.561029850506968	8.675304755428707	11.240930776601513	11.662977699806556	13.7306674548533	14.832151982721795	13.821269342623763	17.46156218062744	18.034481032408536	19.288301039258986	18.77961223886228	20.741228952579476	20.70458677372844	23.241915538800576	23.358726997905574	24.65704783855716	23.38120315210461	25.753693983751724	25.101803465858996	26.199441123338637	25.126845552820377	25.806271214861397	25.54941581936699	26.903371223185886	25.862590787529935	27.073847940217195	27.042732421315744	27.37505441085978	27.342607965723715	28.404742336041444	27.780849178146624	28.733418900235314	28.337605570866835	29.047986834108436	28.98099412717354
!    t = 6000.0  
6.261645349370612	3.0700007121310424	3.2228653185757232	2.959904095151469	3.276746547162593	2.895107282107268	3.3327320652198367	2.93902426078097	3.3919891179210038	2.8212890380053093	3.285969212451146	2.805005511518601	3.4600105073798773	2.8496718082394272	3.4142442981343852	2.72680278773782	3.480279423905213	2.7086710331448915	3.617857928851694	2.596594335430232	3.7269519715756223	2.5256486425905966	3.8462714910791362	2.44390910338811	3.9821110814733833	2.290391662717228	4.041179292991169	2.217043346751674	4.210928635557397	2.100206247669611	4.320497505358036	2.018208098425339	4.37235671027278	1.9439422911831272	4.484401129496541	1.898818824477405	4.540303465680019	1.7696840421408393	4.629435513372233	1.692750277326201	4.71238898038469	1.5707963267948966	4.839607067313929	1.4728680759844301	4.910891370995272	1.4111766033812985	5.005658733355919	1.337135758906164	5.048876575783712	1.3054041226945117	5.193362389487682	1.158401928730342	5.276388656121631	0.9484161137762068	5.355438426896396	0.9433277104668907	5.452554692676045	0.7970203042079873	5.559046216043656	0.7140901388002441	5.604523397474607	0.6788908326641772	5.703268699772287	0.4838346483156446	5.830638275495014	0.38883206251045266	5.86058672112217	0.30780424218134517	5.9779646122285905	0.2637760159937801	5.941022461530412	0.18892525981313435	6.009831074256587	0.2621221567648657	6.076752118816553	0.1960661323094588	6.032728269031772	0.13330441581884545	6.098272898706137	0.07713480076535251	6.209932834352769	6.258371335626969
29.075146070482447	29.143054437103235	28.43555152957854	28.81600304612903	27.869130829591	28.475629591703388	27.387032654807538	27.449529432911074	27.00369133458942	27.563441503176506	25.702262752170647	26.946914861679794	26.015911030249264	25.799651155652633	24.901278555606584	26.20345745578665	24.65534701196412	25.618150895667867	23.304742672274447	24.220037248648918	21.796585523049867	22.258169668488435	20.50914017801952	20.38836550486123	19.60911054218829	19.84701838418864	16.942795168369845	17.498160663408022	16.62929189256095	15.828571175153957	14.270214024157662	12.598018959425996	8.715704588134843	7.9738482985857955	9.645829321464953	6.766984220237461	8.487747432289467	7.356142946289646	8.77050927627286	5.973685358447462	7.0206295811548465	7.233144108115173	5.727754530047886	7.432715749823191	7.370233797696753	9.144297754918542	7.541513076775326	9.415775213050388	8.803972214383318	11.082637329373686	11.780860674067927	13.598475581854538	14.953701315669019	13.712198804817174	17.57274352686759	17.948120156476904	19.395879738321714	18.71781768098689	20.858217265464837	20.675511257030763	23.3394629855713	23.343773209536042	24.75915034003066	23.3967726130364	25.85764720552639	25.13066311809897	26.29467177349478	25.16411669377649	25.905475202093292	25.593355129425255	27.000009884506582	25.89562122393671	27.170375592680365	27.086785185852992	27.471540696821904	27.41349931920662	28.50433806786061	27.8621712244293	28.833229854181596	28.426214207773956	29.14656551436906	29.07735282286626
!    t = 9000.0  
6.259519957533755	3.068012869012591	3.2204767980639772	2.9582151558375234	3.2755561052899225	2.8936775911464867	3.3302665071456166	2.9374514086775294	3.3895237794857866	2.820046064791373	3.283541672701091	2.8038942069511696	3.457498679926231	2.8483597677154253	3.4116663320053493	2.725954040496675	3.47769796518321	2.707931605779236	3.6152830975491703	2.5963138681049225	3.724598445252313	2.5256196546264165	3.878249428193898	2.44412608040768	3.9803563227033374	2.2908116639415583	4.039795633022249	2.2175482571393825	4.210145727383143	2.100742878762165	4.31942223631271	2.0190244983368286	4.370524654501523	1.9450442096133105	4.481883752512237	1.900525658319987	4.545664602968753	1.7706867209575157	4.601980933378054	1.6935423874694369	4.71238898038469	1.5707963267948966	4.840825327322618	1.4110379416486203	4.911467097096834	1.410447193255852	5.007310669310609	1.3360001962130938	5.049638081632353	1.3043115588660739	5.194236558815732	1.1571849041310829	5.277540395111389	0.9470742117516981	5.395730127934259	0.9424141611796737	5.454341807575563	0.7962922823203277	5.561397524958873	0.7145277401781777	5.607093360658264	0.6789542845558785	5.7353680644937395	0.4843537991322844	5.83319178179306	0.3894432023261254	5.867995917253091	0.30855044419439714	5.874720984743241	0.2647590013303893	5.94412524765131	0.19020748594363512	6.012877663013791	0.2632679879690554	6.079771919576106	0.19775144589865357	6.035846728554454	0.13579224641034138	6.101350626115561	0.07975783259390923	6.2126708034718385	6.261106901985936
29.13267682738656	29.20353744068522	28.484987298426496	28.880636138916834	27.918433944152287	28.54089890725985	27.42690298731217	27.511443475663093	27.038856277128325	27.62806725228278	25.742872549337143	27.00945646523547	26.044653662178217	25.85967678290641	24.931463047773974	26.263869748397816	24.68058450165663	25.676389568808297	23.31883689662859	24.27092303117504	21.804708969425654	22.30159777372225	21.134107512189395	20.424011629673178	19.60857003819611	19.87581010930327	16.945997830285155	17.520216352736227	16.637639752478897	15.84459986795098	14.260667232762005	12.600906285751458	8.687555776751891	7.966822829978163	9.56074984547302	6.746222888122003	8.774927755790301	7.333863668979534	6.608162948001488	5.946786093212958	6.957816541194916	7.374298632144928	5.684673170282107	4.577033439283633	7.3633884770456755	9.120629973689894	7.5149727162797575	9.389162154544906	8.801809405031868	11.059583542285356	11.783869100091707	13.586940792090132	14.95534897534981	13.713036788975144	16.721329378019266	17.960154026327174	19.395407051697404	18.73999434301908	20.85517364219301	20.72328774765024	23.33623263729745	23.39003703362411	24.30843384832421	23.44834138366708	25.875526220916356	25.185489724462055	26.258666215076243	25.218686777852	26.975026234159955	25.649586071632488	27.022401720863595	25.95199797572726	27.199722172086638	27.147441099873678	27.507305831439822	27.475658489466184	28.536739543576545	27.925363341393393	28.872409173754328	28.486965578881467	29.19707752030203	29.13161925067563
!    t = 12000.0  
