# This file was created Thu, 10 Aug 2023 17:11:41 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.18360608518656335	1.0
1500.0	0.2512126871377557	0.98950977351291
3000.0	0.2329070278609655	1.0024078588418317
4500.0	0.2316014739325577	1.0168146299220122
6000.0	0.23224056530069787	1.0107636218305693
7500.0	0.2319270517728475	1.0047799556603771
9000.0	0.22730969478841204	1.0095742059391661
10500.0	0.2367838244047766	1.0077564458527906
12000.0	0.23423251222161642	0.9947618415886295
13500.0	0.2412512077854086	0.9963851556380549
15000.0	0.23125600790584708	1.0049563098463845
16500.0	0.20610582193661453	1.01199275959803
18000.0	0.24938764548962422	1.014085743345957
19500.0	0.23429712299242103	1.0099003401893931
21000.0	0.2334802679846164	1.0078864010355166
22500.0	0.24467282090454667	1.0081727594992194
24000.0	0.23770082935287543	1.0092719940431254
25500.0	0.20544487137058084	1.0050472159180446
27000.0	0.22768044654187075	0.9993467519625534
28500.0	0.2338711588304311	0.9944345351245669
30000.0	0.2312104338865613	1.0019948247182504
31500.0	0.23011663961585885	0.9976694252552217
33000.0	0.2321063395519253	0.9997448960061622
34500.0	0.2306512559369393	1.0013059277393852
36000.0	0.22983814087286578	1.0024688257622898
37500.0	0.23236044343611326	1.000915259102653
39000.0	0.23230580334995693	1.0013664036977288
40500.0	0.24109827638298031	1.0064792096089326
42000.0	0.2423252643685144	1.0051649329644061
43500.0	0.24539241019552813	0.9958786166870376
45000.0	0.2182781950095966	0.9992703987941622
46500.0	0.2379695896851091	1.007115942271761
48000.0	0.2100413053320879	0.9981507454468069
49500.0	0.21647040421701236	0.9989741809616774
51000.0	0.24223211417769672	0.9952174980111905
52500.0	0.20250238757343014	0.9993773512992635
54000.0	0.22806932141997413	0.994541858190324
55500.0	0.24622520578273094	0.998504712654938
57000.0	0.23159489684199874	0.9990021069961698
58500.0	0.24094424955817992	0.9963976507581211
60000.0	0.2236317887542735	1.0026074412067603
61500.0	0.2472722283472513	1.0024275408927548
63000.0	0.23731208717575236	1.0008783708571407
64500.0	0.22868000249115575	1.0064283428142424
66000.0	0.23857723620717525	1.008928587756749
67500.0	0.25707452688279686	0.9993853391696847
69000.0	0.22709193080152587	1.0109041211672662
70500.0	0.25253272259924964	1.0084765510967169
72000.0	0.24015682938078675	1.005418989527167
73500.0	0.2417652598393497	0.9965592338956276
75000.0	0.241454028472648	1.0098594902504674
