# This file was created Thu, 10 Aug 2023 19:30:47 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.0761354780812203	1.0
1500.0	0.11804854335428724	0.9944417901882278
3000.0	0.15824054243246757	1.0253906247910778
4500.0	0.20368248059963673	1.0149716885962956
6000.0	0.20526606462555966	1.0072937315768322
7500.0	0.21025304753897892	0.9834378209081517
9000.0	0.22746320773244774	0.9751271629254441
10500.0	0.2421322495121208	0.9608758479197431
12000.0	0.20852988332396766	0.9927282353151858
13500.0	0.25708454417524607	0.9945638782376539
15000.0	0.24271466986002366	0.9912353473955703
16500.0	0.2812865809287302	0.9988972288881662
18000.0	0.2646448803921641	0.9847344638520987
19500.0	0.2969661913060922	0.9948683940385121
21000.0	0.2919866523948192	0.9695746204196856
22500.0	0.31081644113683465	0.9691155217231682
24000.0	0.3250572940677094	0.9716290946760603
25500.0	0.32886455074873727	0.9718449906027488
27000.0	0.32384702965726886	0.9557804797323994
28500.0	0.3258670497853844	0.9797413347659446
30000.0	0.30556191540159006	0.9548991075403329
31500.0	0.21993334139034526	0.9761928794704997
33000.0	0.36651442974688697	0.9724922497369385
34500.0	0.3532096012380009	0.9475306683235446
36000.0	0.3470590793833141	0.9869978879104028
37500.0	0.3785232087312377	0.9846000304714194
39000.0	0.40100476405691854	0.9763975366752399
40500.0	0.4136842187856299	0.983575971875474
42000.0	0.4281280300880272	0.973228699742215
43500.0	0.4181399555658029	0.9820706460660305
45000.0	0.42411648952899694	0.9511180149245655
46500.0	0.4063481790053184	0.932848380381586
48000.0	0.40040705164638024	0.9562877648163002
49500.0	0.4292582836709485	0.9353423940268513
51000.0	0.40538146147083076	0.9623752986701853
52500.0	0.4214820872924964	0.9248883115200509
54000.0	0.3891343612045362	0.9142230706832045
55500.0	0.3942957074857487	0.9007783727924233
57000.0	0.42069479332002907	0.8937109181605581
58500.0	0.4009111856073667	0.9141959781312526
60000.0	0.4160037817330914	0.8941724852577464
61500.0	0.40820892798824915	0.8903186141970728
63000.0	0.4413587380800464	0.8970135739264482
64500.0	0.4446325684706213	0.8901176322281994
66000.0	0.25703953872525814	0.9050397188499746
67500.0	0.4056277134288772	0.9009727639475326
69000.0	0.4015987654441171	0.8777975190078461
70500.0	0.4226062374090385	0.8728803364711081
72000.0	0.4398796131930831	0.8401703755017708
73500.0	0.2657933503723577	0.8328327813984645
75000.0	0.4124739358978936	0.8342432130567786
