# This file was created Thu, 10 Aug 2023 09:13:46 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.1877441872493826	1.0
1500.0	0.1881796568649361	1.009382539845806
3000.0	0.2015922569903809	1.0137048677521112
4500.0	0.19007826675801434	1.017554568349984
6000.0	0.18923165422844812	1.0206302618079652
7500.0	0.18931283027060117	1.0220292744427895
9000.0	0.18916475498998406	1.0205014878217984
10500.0	0.16464187338962621	1.0213159262244484
12000.0	0.16537243204651922	1.0218224715385043
13500.0	0.18974956875469592	1.0209544979348015
15000.0	0.1896860799811402	1.0211832089915822
16500.0	0.1640841405653915	1.0231480540025677
18000.0	0.19004724010810242	1.0231446853535295
19500.0	0.16495441444628256	1.023811455842723
21000.0	0.1628381744964941	1.0231394231151385
22500.0	0.1901169691967148	1.0211349256710487
24000.0	0.1916600572854708	1.0215672492193963
25500.0	0.1649790919658652	1.0213698860320892
27000.0	0.1916490252018732	1.021165920259979
28500.0	0.13551874612001583	1.0232739858396578
30000.0	0.16566664406062295	1.0215273086087857
31500.0	0.16246483582157073	1.022703823934193
33000.0	0.1649450915572547	1.023300677369301
34500.0	0.18975121999382535	1.0231492142130754
36000.0	0.19013701240018652	1.0219670986423708
37500.0	0.18936983333097954	1.023250468699985
39000.0	0.19180648238041387	1.0220333121145773
40500.0	0.16385689042070184	1.0210145983479424
42000.0	0.16512609121399188	1.0219584298892581
43500.0	0.1917529382346873	1.0237499708003708
45000.0	0.1899882702235677	1.0216825437582222
46500.0	0.1913008498233446	1.0222240557877191
48000.0	0.18927864430402244	1.0219979759274957
49500.0	0.19197279514637344	1.0224615256378278
51000.0	0.19130305332658795	1.0216873504258799
52500.0	0.18928577585673126	1.0232184995692992
54000.0	0.16498590229390178	1.0239716160161938
55500.0	0.1663778580840447	1.0228990942825906
57000.0	0.16476352762609597	1.0222024875934577
58500.0	0.16583203370253077	1.020003396603394
60000.0	0.1880342005489116	1.0196363955905698
61500.0	0.19216301658509122	1.0233130519435616
63000.0	0.1639993815931743	1.0222465834369938
64500.0	0.16337442032012214	1.0214792147797378
66000.0	0.18866425305651643	1.0205198748004305
67500.0	0.19026559429527806	1.0237891547234126
69000.0	0.1899030269534772	1.0233914002538582
70500.0	0.16464446671221827	1.0219075520896725
72000.0	0.1899640688133017	1.0205573827043928
73500.0	0.1885208334752491	1.0219841853943405
75000.0	0.16606138284016966	1.0217171744189875
