# This file was created Thu, 10 Aug 2023 17:06:20 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.17441410578519922	1.0
1500.0	0.23074556235277766	1.001098098742925
3000.0	0.2248286572943023	0.9944110972071842
4500.0	0.22861879546382538	0.9950671966851377
6000.0	0.21495997603876027	0.9963874830958582
7500.0	0.22617314222774607	0.9953403105696785
9000.0	0.22350157813681118	0.9956289023230938
10500.0	0.234640558344319	0.9998447520534449
12000.0	0.21631919837204167	0.9960572863352
13500.0	0.22292298367592583	0.998567462482842
15000.0	0.22063888814749055	0.9965126698145007
16500.0	0.2062132623255298	0.9930063616066303
18000.0	0.22851254062538315	0.9990483801475343
19500.0	0.20319259426302247	0.9965689134401992
21000.0	0.2159081219986482	0.9966217955190482
22500.0	0.2313657530678175	0.9995807640068137
24000.0	0.2315653780706049	0.9970999411798004
25500.0	0.2149738069297581	0.9959282282315041
27000.0	0.22015660630719053	0.9971962010793789
28500.0	0.2247736071958251	0.9967594935560535
30000.0	0.2328621124382344	0.9973590940486842
31500.0	0.21980965998405663	0.9973739765094116
33000.0	0.21345471613112516	0.9941701676861922
34500.0	0.21313209031198238	0.9953696208984728
36000.0	0.220548195006141	0.994053606943873
37500.0	0.2295717998083181	0.9956878105966176
39000.0	0.21665034229501778	0.9985747056305245
40500.0	0.22769127161859054	1.0001069268550853
42000.0	0.21936739293886573	0.9926973551065436
43500.0	0.22031119987395334	0.9994392325663093
45000.0	0.22970194877451436	0.9965813528881562
46500.0	0.20897148270505783	0.9973337818194409
48000.0	0.22853361933018937	0.9975933374794711
49500.0	0.24321413474920522	0.9948875745975646
51000.0	0.21752054405543408	0.9990188352876509
52500.0	0.2296513363568887	0.992235998758732
54000.0	0.21143173225848708	0.9928077050698152
55500.0	0.22695401423823097	0.999202258839372
57000.0	0.21184508785346748	0.9970036929875292
58500.0	0.1977011589568766	0.9942053062709609
60000.0	0.2133656833953407	0.996950754751132
61500.0	0.2082769969299536	0.9980608678461297
63000.0	0.21286714701608972	0.998661993698176
64500.0	0.22524120812389478	1.0033355015216376
66000.0	0.2305958680141228	0.996626819280462
67500.0	0.24199049410263546	0.9942322802114248
69000.0	0.2285884213719527	1.0024525220849634
70500.0	0.21940271263003475	0.9957231385843769
72000.0	0.21422561417622074	0.9987934538534938
73500.0	0.24101301805526645	0.9969152920836883
75000.0	0.2019245781222436	0.9900504747138555
