# This file was created Thu, 10 Aug 2023 17:17:10 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.08711865882937914	1.0
1500.0	0.13861788327756538	0.9804405151496947
3000.0	0.24489408692871795	0.9792437217035346
4500.0	0.29768354424527804	0.9672104602793798
6000.0	0.3163317387059891	0.9830949071237927
7500.0	0.3372762475685449	0.9935773638744702
9000.0	0.35685982810884304	0.9850531722657062
10500.0	0.38780704059506393	0.9829862247670568
12000.0	0.42756979491935776	0.996284678438083
13500.0	0.435569004263471	0.9843426815879596
15000.0	0.43695072617549213	0.9591886391292846
16500.0	0.4362372300887437	0.9526041902496427
18000.0	0.4806713164473598	0.9456059647673764
19500.0	0.4416171500634203	0.9165394892693279
21000.0	0.47833198143759814	0.9268793415853547
22500.0	0.48136870926770897	0.9151847774389321
24000.0	0.4539013869638815	0.9021737352428594
25500.0	0.48376005584051046	0.8640825742335969
27000.0	0.48947292834473344	0.8560953465382188
28500.0	0.5108376891539893	0.8553321362501518
30000.0	0.5121311935257976	0.8352708512577682
31500.0	0.525529509029281	0.8309605874681726
33000.0	0.5301273635313026	0.8197833826043917
34500.0	0.5107930567339573	0.8129799548350568
36000.0	0.5274186857459061	0.7719741132076047
37500.0	0.49252716406955	0.8026631184898135
39000.0	0.5641021318498359	0.7661180381042003
40500.0	0.5491874843369561	0.7770220361985752
42000.0	0.5677114038373041	0.7525557370952822
43500.0	0.5414794610947862	0.7332262702546196
45000.0	0.5597648327104918	0.7418676936073528
46500.0	0.5641308441900605	0.7359910765775478
48000.0	0.5597874514440371	0.7358260717397224
49500.0	0.5629730669914568	0.7257329206798442
51000.0	0.5638192462488979	0.7169311369008726
52500.0	0.5420587737498728	0.7249414565540211
54000.0	0.5822095092469409	0.7149032024966077
55500.0	0.5727064809629472	0.6987316479180994
57000.0	0.2821582383014982	0.7118533993812685
58500.0	0.5845941133132931	0.7151141273166685
60000.0	0.6083580943296615	0.7156237040065371
61500.0	0.5864052124543091	0.7208272171787201
63000.0	0.5977897874599125	0.725521311678796
64500.0	0.5614641866077824	0.7078280948623785
66000.0	0.5712913799279775	0.7108157495211698
67500.0	0.5808407621364919	0.7042341845664976
69000.0	0.5607204878266413	0.6859527133806422
70500.0	0.5917383415940539	0.6913412148881339
72000.0	0.5216024820500447	0.6971138418954008
73500.0	0.5650993573804538	0.6911732987615671
75000.0	0.5686256226584792	0.6959884034132369
