# This file was created Thu, 10 Aug 2023 19:36:24 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.06777072809467707	1.0
1500.0	0.1575575865913767	0.9896167509203865
3000.0	0.16369770229105252	0.9855188050775479
4500.0	0.18741600687851268	0.9887570409039033
6000.0	0.18684672320980625	0.9986193957585986
7500.0	0.22025830988943626	0.9837481155952398
9000.0	0.24725779102977097	0.996951903429675
10500.0	0.26343123503536	0.9787997534613472
12000.0	0.25179048180892083	0.9762794557716848
13500.0	0.32140392064638684	0.9673077738783362
15000.0	0.3310065104656609	0.9838957947742287
16500.0	0.3261387578058588	0.9810104475062323
18000.0	0.29725172821735657	0.9667765470624883
19500.0	0.34965110592004306	0.9471076855653452
21000.0	0.3434077148872763	0.9603897495398592
22500.0	0.367221562060779	0.9570768982219918
24000.0	0.34317875001119974	0.9587218923818901
25500.0	0.3804285519112603	0.9667059223754633
27000.0	0.3794659246679344	0.9665981377420857
28500.0	0.4088038369076945	0.956310338231571
30000.0	0.38904359790490317	0.9491807385662145
31500.0	0.3839170089943927	0.9566070940139724
33000.0	0.4200058430238332	0.9437179514441476
34500.0	0.4132320976569542	0.9375909315738873
36000.0	0.40933371210722674	0.9043163003514872
37500.0	0.387922253277637	0.8911273683817333
39000.0	0.41471210447746065	0.9004958846889577
40500.0	0.3883246130169486	0.900415765147796
42000.0	0.3999452941257609	0.9156764535608498
43500.0	0.3973769753434084	0.9170511510305505
45000.0	0.37654960030449486	0.9190119073787222
46500.0	0.41083663030772705	0.901745311685646
48000.0	0.41723526982562886	0.8819977626423167
49500.0	0.432842180554965	0.9281760247182319
51000.0	0.408733543076705	0.9156091276493702
52500.0	0.412895863203097	0.8771050267295578
54000.0	0.4139578871281699	0.8591421967213858
55500.0	0.41727342836873293	0.8596736561972594
57000.0	0.40865770145989727	0.8078972690182734
58500.0	0.4198891939231154	0.7709464307461686
60000.0	0.23219096278923607	0.7750653126349345
61500.0	0.42388683727706755	0.7560955472686294
63000.0	0.4509205734519738	0.7567518062206315
64500.0	0.44469352334466966	0.7662270478528559
66000.0	0.4602631547553136	0.72927605035994
67500.0	0.43466181929655184	0.747623706212468
69000.0	0.4613789146867001	0.7276169740200702
70500.0	0.45509361446317015	0.728354954056825
72000.0	0.4790742505535668	0.6953615157142243
73500.0	0.4691075798079453	0.7159337271354599
75000.0	0.4742197022250829	0.7165583574695006
