# This file was created Sat, 05 Aug 2023 17:08:54 
# Created by CellAggregate.jl 
# Based on Cartesian Coordinates 
@    xaxis label "x position of each cell"  
@    yaxis label "y position of each cell"  
!    t = 0.0  
3.2456906488638033	3.2456906488638033	3.3739660305134835	6.264130287634819	3.4391219791181045	3.0212675113416267	3.467007819899944	2.9549012523990266	3.490621730510405	2.899137551081195	3.5468328423492443	2.864484961281587	3.6188729721023396	2.7883715453104028	3.637596041914597	2.790971109162098	3.6517778041337894	2.7209893864526054	3.7080895859257668	2.6075578281291207	3.816620461073331	2.4969734067249507	3.8900530832911446	2.368950680461273	3.9637463348729773	2.2641457188637606	4.047219456981821	2.17016946452153	4.145434564843853	2.0773519917000853	4.201548579707513	1.9862812749353873	4.324747329938134	1.8433849396614974	4.393789208257692	1.7905760352441051	4.4268683846349886	1.7365602857638576	4.570687004708317	1.6669534555972072	4.71238898038469	1.5707963267948966	4.795686186101386	1.4716612513110734	4.862611448411548	1.302045101982407	4.908710334008616	1.2457989450266258	4.933661968795071	1.2611640116894764	5.079625562015677	1.082347659670885	5.221416216144222	1.019419759788517	5.3833885650908275	0.8827121702260206	5.415461719771347	0.856678503191309	5.52155813012295	0.749622950476042	5.596029823307814	0.6850892720645619	5.725751311950757	0.5448902584636335	5.905233008274242	0.5133506672115176	5.951726194832348	0.5174777977303446	5.984788323559217	0.4602160849001622	6.021992760716816	0.3915954867039777	6.055055657220751	0.3570631395032833	6.101023603717371	0.2961183879670781	6.126389816466589	0.2794672133851268	6.237637682992217	0.13393078318747675	3.1623972497984685	0.2461352286422458
27.01677924824702	27.01677924824702	26.92236987879983	26.203522969463993	26.700106419745314	25.712915843093967	26.23194221907534	25.29476853347924	25.735173460463272	24.912119281396222	25.58380328582831	24.444243235685526	25.713496460549575	24.342792748055526	25.20568237446638	23.604285328636056	24.633383584726833	23.54887794120109	22.689696329766846	22.242256901962392	21.511854767083808	21.01023330429667	19.71089342349987	20.169717610126778	17.76511785113623	18.919449305183154	15.782055738672971	17.2666820047744	13.758835641270823	15.230580866776025	10.30500248307111	12.482170426389263	7.108490869084671	9.98068242137443	6.433751444068356	9.243827509492421	4.770079976869317	8.142295120819172	4.7565787969018825	6.996876511755776	6.187190174329571	7.32567727638454	8.073988588374862	6.787353624837409	8.97730540606018	5.059835488984928	10.331498193816754	6.3114622496655395	12.243274554316981	8.818438918645153	14.032579325613353	10.736609708090244	15.163082965470556	14.105660722226371	15.66588896918274	15.33806401338111	18.70150999979973	18.46204900772211	19.956651859726907	19.73221086934451	21.724343819388753	21.68761961829807	22.560577198763337	22.38728514614309	23.128802845165648	24.677221093072625	23.44429416421995	25.50795159281891	23.89593543482757	25.492251713973136	24.33716365267282	25.437282297047357	24.826709245590163	25.811473894268563	25.27340347749096	25.98625528130607	25.844037982745004	26.557360848241277	26.225965253753508	26.435504586575746	26.876345425747886	27.705536846397262
!    t = 3000.0  
3.3310912861831574	3.2562057988871	3.3980080031734285	3.0130265366323234	3.4657349617946487	2.9734461753714765	3.4957320721828524	2.9311986136177617	3.539073302870629	2.9042344300481675	3.550866789501433	2.812268803275268	3.6035983240148473	2.8240884920375042	3.5959753271927957	2.735739627861429	3.6929815998588724	2.761946227880811	3.7324240557329285	2.6259524228798146	3.839863612408575	2.534854263463466	3.9038573514643424	2.360533752637792	4.015973226792076	2.320927954971989	4.086334158518507	2.169834466042137	4.172181372340374	2.0643046168707055	4.224016628357946	1.9770787206544869	4.366754847173766	1.8318039204305663	4.446835646208125	1.7799746989086977	4.526985357046295	1.7139061314978452	4.610209605912256	1.6586328604779543	4.71238898038469	1.5707963267948966	4.803928659770924	1.4670529254211022	4.861600440527737	1.3321910947374394	4.910684127343426	1.2997105602838213	4.980670060012115	1.1937170452426997	5.129181099677856	1.096021908225794	5.227140531784745	1.0205930046479186	5.3017732202553525	0.9318629922851134	5.413232724747135	0.8843063110853537	5.581432472328656	0.7449840434159068	5.600746818934634	0.6955852749982561	5.7602695303669	0.6112239184605865	5.909491438160433	0.510412346359469	5.949351180565767	0.4542420003909857	6.000935534598983	0.46611948880864973	6.029585788630669	0.44667061847525935	6.065282149600157	0.34579014776919514	6.10921074197744	0.35281850421806404	6.14778209800367	0.30836893508623264	6.256876502759973	0.24098830537146165	6.271189436233046	0.16747306662970596
27.164053130677207	26.85397017157536	26.88999953473503	26.227299709845944	26.736202671783687	25.70644153283228	26.30958428136473	25.233379049048132	26.04011503803479	24.702603789383158	25.444526517568928	24.668728104516838	25.33190627501267	23.869154774364613	24.494584644674774	23.955145116193016	25.05551116762365	22.97838651455043	22.88793311313321	21.848757531363603	21.76840241119796	20.296249406858102	19.8255568245747	20.191419595651848	18.71476785038009	17.609484096148798	16.504236864345668	17.151236875117572	14.264418057677322	15.486815756424566	10.66112594532489	12.657189675755966	7.87435228189548	10.338056568919285	7.62387229498928	9.635316910588426	7.235899146937079	9.352631042385497	6.5385658389969565	7.602792959246	8.197484898857955	7.631067824072954	7.2960377419983935	6.440336904066862	8.972847764479354	5.643760175330713	10.156610911266418	7.471995341817107	10.06426277493632	7.245331704204931	12.356034370417712	10.94218021659315	14.901712893443722	14.031256550374197	17.398056325829998	16.21676266217602	18.61636767854065	18.94052767766238	18.775811470999685	19.50664377965267	21.485589917667692	21.719520793150927	21.939810302570276	23.210217788108274	22.924345662915265	24.459796092967604	23.29523234126232	24.492901859434355	23.610347867766688	25.38411960104507	24.11434349811517	25.882373510942976	24.591523873834987	25.520624044734443	25.055169027266768	26.29676448691002	25.578010744951474	26.598551826865116	26.019843706441893	26.784852561781303	26.679703559985693	27.05632543548801
!    t = 6000.0  
3.320917300838836	6.2744735086262065	3.3923212784535672	3.0229556061573146	3.4278254648628566	2.9896213813519514	3.5106771699103057	2.947570871568895	3.5524550243072097	2.87521273107206	3.569150190703348	2.837482311891292	3.6085523453383415	2.7943567859814458	3.6525950488083483	2.8054984309812063	3.676131141239943	2.760901280143265	3.797346451181361	2.5889855456850057	3.8399118384841238	2.5357329045201107	3.9696159361178482	2.3672865506462073	3.981881796720683	2.2663008312639255	4.088156465748315	2.149998439269055	4.1736377923073436	2.069021348506413	4.257712891288772	1.974806014502477	4.350447720570946	1.8200970673842765	4.4679536646333435	1.7629490511853279	4.535212272042458	1.7211170580703836	4.618909367168368	1.651003040753367	4.71238898038469	1.5707963267948966	4.788612416110061	1.473819437706721	4.8724125559922395	1.3983451369783375	4.910955972889119	1.3183279080565882	4.9452109117937235	1.2014944629321036	5.081349045460938	1.1260221245893884	5.178715959773105	1.038598711460085	5.309275215319025	0.9314265537494744	5.476411035386943	0.8997377278920191	5.536250607634483	0.7491148011600883	5.620189099852428	0.6982796697945445	5.768507496930856	0.6231075157920128	5.908987167525857	0.5245063648170694	5.956818462001999	0.4771447131801212	5.97897864336735	0.40318851794110033	6.028540133581529	0.39252851716094495	6.065880453798299	0.3479923563050191	6.1055537370989335	0.28509056319499027	6.140021628679065	0.3155548952195426	6.274585600292991	0.2284124528813063	3.1474879156232487	0.25156253101311843
26.77485045918852	26.346498821854706	26.51596542506777	25.868695840666177	26.089701614179702	25.32004843778321	26.129177474111465	24.83558296113179	25.86338449254074	24.577804167554774	25.332733168484275	24.160968292001733	25.078557476719983	23.815027974638983	24.91822186876234	23.0231838999147	24.493091557909594	22.701656957717073	23.68337111862411	22.053658288022213	21.49813647200911	20.03124145791233	20.93747188080741	19.80777605710636	17.76773199446142	18.5018367560089	16.339874811334123	17.44794454135949	14.121056124493348	15.16114485292031	11.247958791711303	12.565952445863639	7.440331617808652	10.678022870851336	8.164641798319765	10.346584176115897	7.473850148381865	8.796185185843623	7.0560593471644655	8.220561045128656	8.247983912142312	8.132071992246116	8.649251824271362	6.8023523668329515	8.266993272749625	7.676530629420807	10.016554318995222	7.910139675051244	11.41860948745336	7.29864086548588	13.697047786901505	11.481079455067125	16.11404680192338	14.277905145055017	16.99120418378812	16.005373436136555	17.13636888434336	19.065907222420048	19.298434149338874	19.33751338636859	20.891838044484622	21.497423425012652	21.564867126319353	23.11523913512921	22.643291884550766	24.349698732133657	22.946293630193992	24.4678560156226	23.47136456698313	24.34585518234944	23.82045614674883	24.9498799885573	24.28201191061765	25.222824509351025	24.759173393193237	25.39460991687743	25.286920103893742	26.3281967889325	25.687811427389413	26.37181424291433	26.34595685257016	27.20168112708863
!    t = 9000.0  
3.3264284065283913	3.150945368934421	3.3937509504612695	6.253463840400977	3.384895651701128	3.0313430850933116	3.4658455028579267	2.9771206781230237	3.517260522341853	2.8687223558507795	3.5430808774867537	2.867182446742623	3.5950891559092586	2.8092746705559417	3.594366850798287	2.795483952375578	3.664579678201422	2.7607027587932262	3.72587811767946	2.6304852198343704	3.8339836362102337	2.540623557328947	3.8916170791418834	2.358306252423712	3.9935054490066775	2.306198580156548	4.054457886318401	2.157327567889936	4.177170749622686	2.0651292520199696	4.247685963359283	1.9253463548935117	4.348269638805517	1.8141783729662126	4.391408347003002	1.7828867610889279	4.541717498095082	1.7102729547707656	4.61121642882145	1.6529456223727501	4.71238898038469	1.5707963267948966	4.7861978291571425	1.4795749588748828	4.85844829513171	1.3981908892995965	4.910796807105648	1.316058443889362	4.9617636656639945	1.213995359634303	5.100604796740746	1.1151090964511443	5.191378483639552	1.0366067522870548	5.3222837054395375	0.9155050981244788	5.452983475513996	0.8162399443110802	5.543138921794565	0.7390252739281085	5.615883128965683	0.6720227902242972	5.791853973812985	0.550010226160254	5.9183727028924284	0.49635380617445524	5.960240264240337	0.5161039748636049	6.000674101712751	0.4791134686183689	6.032364500668853	0.4036923991979673	6.091574438981542	0.3512151287382217	6.0984889663893345	0.2911937381028493	6.146530266953253	0.30877710348906273	6.214656728350891	0.25393913216712183	6.281701772686585	3.1656093266779513
