!    t = 0  
-26.31745147705078	-26.31745147705078	-25.659515190124512	-25.659515190124512	-25.001578903198244	-25.001578903198244	-24.34364261627197	-24.34364261627197	-23.685706329345702	-23.685706329345702	-23.027770042419434	-23.027770042419434	-22.369833755493165	-22.369833755493165	-21.711897468566896	-21.711897468566896	-21.053961181640624	-21.053961181640624	-18.75118417739868	-18.75118417739868	-16.44840717315674	-16.44840717315674	-14.145630168914796	-14.145630168914796	-11.842853164672851	-11.842853164672851	-9.540076160430907	-9.540076160430907	-7.237299156188964	-7.237299156188964	-4.9345221519470215	-4.9345221519470215	-2.631745147705079	-2.631745147705079	-1.97380886077881	-1.97380886077881	-1.3158725738525376	-1.3158725738525376	-0.6579362869262688	-0.6579362869262688	0.0	0.0	0.6579362869262688	0.6579362869262688	1.3158725738525376	1.3158725738525376	1.97380886077881	1.97380886077881	2.631745147705079	2.631745147705079	4.9345221519470215	4.9345221519470215	7.237299156188968	7.237299156188968	9.540076160430907	9.540076160430907	11.842853164672853	11.842853164672853	14.145630168914792	14.145630168914792	16.44840717315674	16.44840717315674	18.751184177398684	18.751184177398684	21.053961181640624	21.053961181640624	21.711897468566896	21.711897468566896	22.36983375549316	22.36983375549316	23.027770042419434	23.027770042419434	23.685706329345706	23.685706329345706	24.34364261627197	24.34364261627197	25.001578903198244	25.001578903198244	25.65951519012451	25.65951519012451	26.31745147705078	26.31745147705078
4.878928126358405	4.878928126358405	-2.3683133706813906	4.924293459915534	-4.624924241042718	6.522037924789801	-5.535016594863519	7.69841665174903	-7.63092905137597	9.348976077103034	-8.950162945724115	8.758067072891608	-8.116563855147943	9.454644145035163	-10.093080578780755	9.686491908096686	-11.804453907943353	9.236238421463385	-12.900937138534173	11.026849688553229	-12.191348134017572	12.849032343887702	-13.434693394637689	12.906511248611823	-12.283020077682123	11.870350779556647	-12.406046925521478	12.196567477249518	-11.110626278853998	11.326994837784186	-9.900570927596673	9.433325709366217	-8.583468495345697	8.167019785904303	-6.262261448836908	7.025601805710211	-6.976049004531488	7.1072167768711	-5.550608693099603	5.219314993881598	-5.463614998794183	4.621559561752692	-4.624924241042718	6.522037924789801	-5.4564066514736265	7.69841665174903	-7.63092905137597	8.302884043716803	-7.444787083602533	9.348976077103034	-11.804453907943353	10.16698354628028	-12.900937138534173	11.185117663406745	-14.128831921554193	12.863107623123542	-13.434693394637689	11.788615168594733	-12.283020077682123	11.870350779556647	-12.406046925521478	12.196567477249518	-11.110626278853998	11.326994837784186	-9.483697949386224	9.433325709366217	-10.04487234208642	9.065842570328131	-9.428315220809564	7.520465792679206	-7.867909489608392	8.167019785904303	-8.583468495345697	7.025601805710211	-6.976049004531488	7.1072167768711	-5.550608693099603	5.219314993881598	-5.463614998794183	4.777191103958502	-3.9562571630245302	-3.9562571630245302
!    t = 6000  
-25.94967269897461	-25.94967269897461	-25.300930881500243	-25.300930881500243	-24.65218906402588	-24.65218906402588	-24.003447246551513	-24.003447246551513	-23.35470542907715	-23.35470542907715	-22.705963611602783	-22.705963611602783	-22.057221794128417	-22.057221794128417	-21.408479976654053	-21.408479976654053	-20.759738159179687	-20.759738159179687	-18.48914179801941	-18.48914179801941	-16.21854543685913	-16.21854543685913	-13.947949075698853	-13.947949075698853	-11.677352714538575	-11.677352714538575	-9.406756353378295	-9.406756353378295	-7.136159992218019	-7.136159992218019	-4.865563631057739	-4.865563631057739	-2.594967269897459	-2.594967269897459	-1.946225452423096	-1.946225452423096	-1.2974836349487293	-1.2974836349487293	-0.6487418174743662	-0.6487418174743662	4.440892098500626e-16	4.440892098500626e-16	0.6487418174743671	0.6487418174743671	1.2974836349487302	1.2974836349487302	1.9462254524230969	1.9462254524230969	2.59496726989746	2.59496726989746	4.865563631057739	4.865563631057739	7.136159992218019	7.136159992218019	9.406756353378299	9.406756353378299	11.677352714538571	11.677352714538571	13.947949075698851	13.947949075698851	16.21854543685913	16.21854543685913	18.48914179801941	18.48914179801941	20.75973815917969	20.75973815917969	21.40847997665405	21.40847997665405	22.057221794128417	22.057221794128417	22.705963611602783	22.705963611602783	23.35470542907715	23.35470542907715	24.003447246551517	24.003447246551517	24.652189064025876	24.652189064025876	25.300930881500243	25.300930881500243	25.94967269897461	25.94967269897461
-4.059144498371497	4.446441887355432	-4.787744761967078	5.355034588313684	-6.338910819553748	6.488846538997278	-6.691325427555457	8.786155460811242	-8.126783610844031	8.173069714046106	-9.199273349308386	7.827972172237024	-8.500716449283972	9.766676662898645	-10.585817576908484	10.547778843379602	-11.387715579532996	10.619876621699914	-12.506845714115515	9.724159000850305	-13.284335376285926	12.0006654248005	-13.90609955933036	11.814430950618371	-12.25551247742118	12.572239635921106	-12.572582484745398	11.096853016353235	-11.17911744263114	10.20608591888009	-9.970617534183875	8.990888355708703	-6.752608539127722	8.639797924495324	-6.437118293308631	8.131581066585168	-6.3731906428569705	8.162179707027063	-6.235671283268347	6.9504177555805295	-6.299320460819617	6.355093716121301	-6.924349071049109	8.076574085689172	-6.105117084049597	8.071995495296106	-7.328568221592322	8.68455099914132	-8.337273837589636	8.960149525142297	-11.184663058781043	10.659035442805871	-11.885895015262976	11.717781780696496	-13.648838283085242	12.931299923396692	-13.500066043400183	12.990286587215051	-12.54839348938407	12.47874331328927	-11.689035655521765	12.30786871764718	-11.21811127808036	11.79941153380929	-8.241150142216101	10.298857449031457	-8.4250519290203	9.138419865108117	-6.674824477695838	9.775099514461145	-8.324674846195594	7.810995815730676	-6.674311400913611	6.1628811344867795	-7.320930243992224	7.6141750797992795	-5.944526435398474	6.568280933833703	-4.4537336840862185	1.3917089686161135	-3.107197524570837	-3.107197524570837
!    t = 12000  
-26.162899017333984	-26.162899017333984	-25.508826541900635	-25.508826541900635	-24.854754066467287	-24.854754066467287	-24.200681591033934	-24.200681591033934	-23.546609115600585	-23.546609115600585	-22.892536640167236	-22.892536640167236	-22.238464164733887	-22.238464164733887	-21.58439168930054	-21.58439168930054	-20.930319213867186	-20.930319213867186	-18.641065549850463	-18.641065549850463	-16.35181188583374	-16.35181188583374	-14.062558221817017	-14.062558221817017	-11.773304557800293	-11.773304557800293	-9.484050893783568	-9.484050893783568	-7.194797229766845	-7.194797229766845	-4.905543565750122	-4.905543565750122	-2.616289901733399	-2.616289901733399	-1.9622174263000502	-1.9622174263000502	-1.3081449508666978	-1.3081449508666978	-0.6540724754333489	-0.6540724754333489	0.0	0.0	0.6540724754333489	0.6540724754333489	1.3081449508666978	1.3081449508666978	1.9622174263000502	1.9622174263000502	2.616289901733399	2.616289901733399	4.905543565750122	4.905543565750122	7.1947972297668485	7.1947972297668485	9.484050893783568	9.484050893783568	11.773304557800294	11.773304557800294	14.062558221817014	14.062558221817014	16.35181188583374	16.35181188583374	18.641065549850467	18.641065549850467	20.930319213867186	20.930319213867186	21.58439168930054	21.58439168930054	22.238464164733884	22.238464164733884	22.892536640167236	22.892536640167236	23.54660911560059	23.54660911560059	24.200681591033934	24.200681591033934	24.854754066467287	24.854754066467287	25.508826541900632	25.508826541900632	26.162899017333984	26.162899017333984
0.5947107703583996	3.876167121638612	-3.583742555866881	5.070977035273866	-5.799928364048644	6.119573894252137	-8.173256572971983	7.0890477330582895	-7.424166855106994	7.5732749135392465	-9.392725166569395	9.548672500361757	-9.211760696659727	7.790633025874452	-9.156861480961485	11.620281043757753	-10.423074898014708	10.3231762082475	-11.910156425724669	12.75386125158246	-13.716375526676817	12.757967773188906	-13.21592348505084	11.622885528315859	-13.446838554630919	13.015915694941835	-12.720138725529356	12.382542434443788	-11.745240387211485	10.495428863276796	-9.76630419183795	10.742101493586855	-7.50198238779132	8.531362357844667	-8.064664062748594	8.72948724340375	-6.678691562901183	9.047991576899843	-7.242178615818664	7.935595336665467	-7.567975696812316	6.410717311610536	-7.9205395548445425	8.321163955439882	-6.86249321390216	7.446484390010194	-8.285428222904844	9.135529342402773	-7.56514852930133	8.943527999629335	-10.405382332096739	11.094285789241152	-12.239290413151426	12.091994109858827	-13.742756065617247	12.620874229182558	-12.744792160282774	13.40829354833539	-12.956366714726133	13.788422408809023	-11.46858805109088	10.938831153621035	-11.806145843754454	11.232581916560488	-9.581182655583067	8.999328437556581	-8.29941957880084	10.287100616206484	-8.026790794621153	8.266720596064882	-9.361021217594786	8.667301955928163	-7.5415932505232535	7.683149638881043	-6.850436863194152	5.622604194392518	-6.313065704594298	2.2946108014481825	-3.369791445027037	1.553332272281007	-4.2111138670546255	-0.13517577637259554
!    t = 18000  
-25.91956329345703	-25.91956329345703	-25.271574211120605	-25.271574211120605	-24.62358512878418	-24.62358512878418	-23.975596046447755	-23.975596046447755	-23.32760696411133	-23.32760696411133	-22.679617881774902	-22.679617881774902	-22.031628799438476	-22.031628799438476	-21.38363971710205	-21.38363971710205	-20.735650634765626	-20.735650634765626	-18.467688846588135	-18.467688846588135	-16.199727058410645	-16.199727058410645	-13.931765270233154	-13.931765270233154	-11.663803482055664	-11.663803482055664	-9.395841693878175	-9.395841693878175	-7.127879905700684	-7.127879905700684	-4.859918117523193	-4.859918117523193	-2.5919563293457024	-2.5919563293457024	-1.943967247009276	-1.943967247009276	-1.295978164672853	-1.295978164672853	-0.6479890823364264	-0.6479890823364264	1.1102230246251565e-16	1.1102230246251565e-16	0.6479890823364266	0.6479890823364266	1.295978164672853	1.295978164672853	1.943967247009276	1.943967247009276	2.5919563293457024	2.5919563293457024	4.859918117523193	4.859918117523193	7.127879905700681	7.127879905700681	9.395841693878175	9.395841693878175	11.663803482055663	11.663803482055663	13.931765270233157	13.931765270233157	16.199727058410645	16.199727058410645	18.467688846588132	18.467688846588132	20.735650634765626	20.735650634765626	21.38363971710205	21.38363971710205	22.03162879943848	22.03162879943848	22.679617881774902	22.679617881774902	23.327606964111325	23.327606964111325	23.975596046447755	23.975596046447755	24.62358512878418	24.62358512878418	25.27157421112061	25.27157421112061	25.91956329345703	25.91956329345703
