# This file was created Tue, 08 Aug 2023 17:01:06 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.23463772989155787	1.0
1500.0	0.28630933117177715	1.0128472105308637
3000.0	0.27484871751162593	0.9965463356080295
4500.0	0.305356141242814	1.0130104587975037
6000.0	0.2804268142537041	1.011597951425801
7500.0	0.27747608172320687	1.0099130552264663
9000.0	0.2703340508462811	1.0125398628555518
10500.0	0.2497979773076187	1.0113943367441094
12000.0	0.29879330605821375	1.0133189159656513
13500.0	0.2656377590156903	1.0100902622867074
15000.0	0.273359078776712	1.0123579809390337
16500.0	0.2688763800765171	1.0113525934764616
18000.0	0.27273374354925944	1.0111094371060854
19500.0	0.2709598473918824	1.0107059038389874
21000.0	0.29789654077463207	1.0140324054257617
22500.0	0.26853104548774004	1.0144958075633075
24000.0	0.2504264284863584	1.0149583272728349
25500.0	0.2442287096800064	1.0163692200369299
27000.0	0.2753489903175426	1.0142934234679792
28500.0	0.27626558449848887	1.0107741537909467
30000.0	0.276414172467098	1.0137724494025098
31500.0	0.2744319061342628	1.013850463170221
33000.0	0.2658474633598463	1.0129777500018724
34500.0	0.2630872397459309	1.0146908841807762
36000.0	0.2643880698235606	1.0135633337289818
37500.0	0.27289565797645304	1.0085024912248601
39000.0	0.29086756780669515	1.0088613666822026
40500.0	0.27465023976221825	1.009589030756566
42000.0	0.2626094503799792	1.012221450105048
43500.0	0.2741410313906116	1.0124401212276362
45000.0	0.2624004112297005	1.0121299261315173
46500.0	0.2884489107767954	1.0077727154617047
48000.0	0.2695312983341908	1.0087713569203274
49500.0	0.2665010697213903	1.0090037500254385
51000.0	0.2618019547326447	1.0141506020764908
52500.0	0.2597788362165445	1.0102594701866037
54000.0	0.2634102737601884	1.0143466541030672
55500.0	0.26670472428553715	1.0112253002266225
57000.0	0.2643335797139667	1.0130412237662891
58500.0	0.2829913595506668	1.0131724064276488
60000.0	0.2658950935455593	1.0130177108267582
61500.0	0.29800403516407326	1.0141554403169606
63000.0	0.26534509063165	1.0106020105559586
64500.0	0.29538448274515927	1.0110079050877383
66000.0	0.2911752588559515	1.0073661216143888
67500.0	0.27022925295834876	1.008333590399855
69000.0	0.28445605974563454	1.0105878361725573
70500.0	0.2839736736846697	1.009582943239468
72000.0	0.27587726653992584	1.0093149789198779
73500.0	0.2622003219685241	1.0093743996322528
75000.0	0.26865626247152397	1.0139779008396184
