# This file was created Sat, 05 Aug 2023 17:08:54 
# Created by CellAggregate.jl 
# Based on Cartesian Coordinates 
@    xaxis label "x position of each cell"  
@    yaxis label "y position of each cell"  
!    t = 0.0  
-26.870529174804688	-26.870529174804688	-26.19876594543457	-26.19876594543457	-25.52700271606445	-25.52700271606445	-24.855239486694337	-24.855239486694337	-24.18347625732422	-24.18347625732422	-23.5117130279541	-23.5117130279541	-22.839949798583984	-22.839949798583984	-22.168186569213866	-22.168186569213866	-21.49642333984375	-21.49642333984375	-19.14525203704834	-19.14525203704834	-16.79408073425293	-16.79408073425293	-14.442909431457519	-14.442909431457519	-12.09173812866211	-12.09173812866211	-9.7405668258667	-9.7405668258667	-7.38939552307129	-7.38939552307129	-5.038224220275879	-5.038224220275879	-2.687052917480468	-2.687052917480468	-2.01528968811035	-2.01528968811035	-1.3435264587402358	-1.3435264587402358	-0.6717632293701179	-0.6717632293701179	0.0	0.0	0.6717632293701179	0.6717632293701179	1.3435264587402358	1.3435264587402358	2.01528968811035	2.01528968811035	2.687052917480468	2.687052917480468	5.038224220275879	5.038224220275879	7.389395523071286	7.389395523071286	9.7405668258667	9.7405668258667	12.091738128662108	12.091738128662108	14.442909431457522	14.442909431457522	16.79408073425293	16.79408073425293	19.145252037048337	19.145252037048337	21.49642333984375	21.49642333984375	22.168186569213866	22.168186569213866	22.839949798583987	22.839949798583987	23.5117130279541	23.5117130279541	24.183476257324216	24.183476257324216	24.855239486694337	24.855239486694337	25.52700271606445	25.52700271606445	26.198765945434573	26.198765945434573	26.870529174804688	26.870529174804688
-2.807315944898419	-2.807315944898419	-6.199892162549786	0.499278426897235	-7.827376007306866	3.086449981462665	-8.38640940116673	4.6949318654653505	-8.80105841087132	5.9810670621511415	-10.086145996320539	6.687329650652118	-11.811883568036848	8.420703769457049	-11.995746254194074	8.107637763750262	-12.029437660444074	9.615270972978777	-12.177095054853254	11.321542144548602	-13.443167328107648	12.624925971758074	-13.413488983381086	14.0790580518362	-13.014963745343977	14.551131606828875	-12.41751348899632	14.256916404497332	-11.60613596366673	13.31793630195827	-8.989403366315656	11.420195937883562	-6.581062912214093	9.612167716753191	-6.109972595441632	9.021471858751482	-4.576964020002179	8.030685306322283	-4.708903908002667	6.964554191362567	-6.187190174329571	7.32567727638454	-8.045994400251203	6.754028678667255	-8.876201271283918	4.878203750383563	-10.133038162458234	5.9810670621511415	-11.944769500959211	8.399083972704119	-13.096930145490461	9.48109090400905	-13.240691780317121	12.015261054765887	-12.269532798993879	11.848103881609148	-14.266616462934309	13.951240897905535	-13.772084831464582	13.444795013200945	-13.780637382734113	13.7226709134695	-11.934779762494856	11.60387265754909	-8.534946083295637	12.118953109514422	-7.629314064252667	12.618522048723406	-7.0251280062082335	11.322172523271746	-6.284654735791974	9.708485008012957	-5.61470997260838	9.02173268867702	-4.578426956403546	7.583042503130145	-4.035645126569562	7.32567727638454	-1.1941174261453675	3.529952646028705	0.559111178648181	6.7506617314931825
!    t = 3000.0  
-26.677783966064453	-26.677783966064453	-26.01083936691284	-26.01083936691284	-25.34389476776123	-25.34389476776123	-24.67695016860962	-24.67695016860962	-24.01000556945801	-24.01000556945801	-23.343060970306396	-23.343060970306396	-22.676116371154784	-22.676116371154784	-22.009171772003175	-22.009171772003175	-21.342227172851562	-21.342227172851562	-19.007921075820924	-19.007921075820924	-16.673614978790283	-16.673614978790283	-14.339308881759644	-14.339308881759644	-12.005002784729005	-12.005002784729005	-9.670696687698364	-9.670696687698364	-7.336390590667726	-7.336390590667726	-5.002084493637085	-5.002084493637085	-2.667778396606444	-2.667778396606444	-2.0008337974548347	-2.0008337974548347	-1.333889198303222	-1.333889198303222	-0.6669445991516126	-0.6669445991516126	1.1102230246251565e-16	1.1102230246251565e-16	0.6669445991516129	0.6669445991516129	1.333889198303222	1.333889198303222	2.0008337974548347	2.0008337974548347	2.667778396606444	2.667778396606444	5.002084493637085	5.002084493637085	7.336390590667726	7.336390590667726	9.670696687698367	9.670696687698367	12.005002784729001	12.005002784729001	14.339308881759642	14.339308881759642	16.673614978790283	16.673614978790283	19.007921075820924	19.007921075820924	21.342227172851565	21.342227172851565	22.00917177200317	22.00917177200317	22.676116371154784	22.676116371154784	23.343060970306396	23.343060970306396	24.01000556945801	24.01000556945801	24.676950168609622	24.676950168609622	25.343894767761228	25.343894767761228	26.01083936691284	26.01083936691284	26.677783966064453	26.677783966064453
-5.116798329644087	-3.0710839512871533	-6.819700169854048	3.362660479254839	-8.5153702977227	4.302108120627519	-9.123724866204146	5.269871782965776	-10.080040860466841	5.808465075202104	-10.125484395317915	7.977947783179399	-11.291555333428267	7.451865267462846	-10.750862050347212	9.457554411597368	-13.125851559929732	8.515608381934282	-12.74976151018608	10.773446154303667	-13.994781422905806	11.572739672370073	-13.690760541252974	14.215401720709917	-14.356964993767622	12.883083414740678	-13.374133992485884	14.164835047431108	-12.233192372612837	13.638872217841264	-9.414815831475142	11.626848292060014	-7.408669400505904	9.987911295600053	-7.356635976128462	9.42528493375313	-7.111889767937544	9.25702149838936	-6.504462170891646	7.5734830614997115	-8.197484898857955	7.631067824072954	-7.265490460686568	6.405710291571733	-8.873146939568404	5.483864378638383	-9.957580495171431	7.199123453803178	-9.704243588738326	6.736303877539751	-11.298262524895552	9.731929850287553	-12.970675397210005	11.960498881049272	-14.46271030931938	13.017719340033647	-14.228459286980513	14.650034022040483	-12.12086288958061	13.22472579450142	-13.550687718682173	13.918625902838823	-10.95692532091606	13.319652628607866	-8.368689465813521	11.949517321295854	-7.633099484734419	10.74702746839058	-6.575885701470259	11.40821082562935	-6.050046849541548	11.18028457135689	-5.316265511803511	8.649964403815385	-4.3370064976738725	9.08669097394478	-3.452771592430952	8.072791170783159	-0.6844720128105908	6.3925395724250045	-0.3200386050270825	4.510054182715532
!    t = 6000.0  
-26.34549903869629	-26.34549903869629	-25.686861562728883	-25.686861562728883	-25.028224086761476	-25.028224086761476	-24.369586610794066	-24.369586610794066	-23.71094913482666	-23.71094913482666	-23.052311658859253	-23.052311658859253	-22.393674182891846	-22.393674182891846	-21.73503670692444	-21.73503670692444	-21.07639923095703	-21.07639923095703	-18.771168065071105	-18.771168065071105	-16.46593689918518	-16.46593689918518	-14.160705733299256	-14.160705733299256	-11.85547456741333	-11.85547456741333	-9.550243401527403	-9.550243401527403	-7.245012235641479	-7.245012235641479	-4.939781069755554	-4.939781069755554	-2.6345499038696296	-2.6345499038696296	-1.975912427902223	-1.975912427902223	-1.317274951934813	-1.317274951934813	-0.6586374759674065	-0.6586374759674065	0.0	0.0	0.6586374759674065	0.6586374759674065	1.317274951934813	1.317274951934813	1.975912427902223	1.975912427902223	2.6345499038696296	2.6345499038696296	4.939781069755554	4.939781069755554	7.245012235641482	7.245012235641482	9.550243401527403	9.550243401527403	11.855474567413331	11.855474567413331	14.160705733299253	14.160705733299253	16.46593689918518	16.46593689918518	18.77116806507111	18.77116806507111	21.07639923095703	21.07639923095703	21.73503670692444	21.73503670692444	22.393674182891843	22.393674182891843	23.052311658859253	23.052311658859253	23.710949134826663	23.710949134826663	24.369586610794066	24.369586610794066	25.028224086761476	25.028224086761476	25.68686156272888	25.68686156272888	26.34549903869629	26.34549903869629
-4.7756986414513936	0.22952248701235134	-6.578872660311257	3.0617915595450054	-7.366174677523171	3.833125611630882	-9.426407793673073	4.788468381253685	-10.32983777871946	6.469880124417747	-10.504203776033913	7.234868069974388	-11.28970334878782	8.104252835599388	-12.186302164705788	7.593100568143333	-12.477857569368874	8.435082932797874	-14.441098192842995	11.576143285123313	-13.821823099764382	11.407171269742454	-15.422455767305886	13.849996587125267	-13.234047869356667	14.204424878446067	-13.258369425447976	14.602178593961204	-12.120809534700905	13.31803705343386	-10.105203608187233	11.554294606534446	-6.958281496676003	10.347913762418235	-7.921940783175026	10.156159421292747	-7.356848696383034	8.696991463986839	-7.025252321871315	8.19413330206057	-8.247983912142312	8.132071992246116	-8.624137858065163	6.770391007749046	-8.16137025705198	7.562665482846702	-9.819731691988503	7.659378548947776	-11.110526064547097	6.806563397733177	-12.775276163729226	10.36406042226931	-14.393481234224831	12.303185483304466	-14.053251246126687	12.843863507596458	-12.373474100740944	14.931729337064231	-13.111215571077858	13.168668767301048	-12.858530977877175	13.820714017240013	-10.615401247652565	13.489163419095481	-8.276718119295632	12.193983098355735	-7.356668451937233	11.236732503262962	-7.030527094515358	9.552173634854759	-6.000421503695046	9.543973943082298	-5.2351689135156025	8.601265450803245	-4.3749189173303	7.142090817777122	-3.6078147684655537	8.170798322049583	-0.22090492597440403	5.9714093411841045	0.15531541952272732	6.770977517453636
!    t = 9000.0  
-26.719144821166992	-26.719144821166992	-26.051166200637816	-26.051166200637816	-25.383187580108643	-25.383187580108643	-24.715208959579467	-24.715208959579467	-24.047230339050294	-24.047230339050294	-23.379251718521118	-23.379251718521118	-22.711273097991942	-22.711273097991942	-22.04329447746277	-22.04329447746277	-21.375315856933593	-21.375315856933593	-19.037390685081483	-19.037390685081483	-16.69946551322937	-16.69946551322937	-14.361540341377259	-14.361540341377259	-12.023615169525147	-12.023615169525147	-9.685689997673034	-9.685689997673034	-7.347764825820924	-7.347764825820924	-5.009839653968811	-5.009839653968811	-2.671914482116698	-2.671914482116698	-2.003935861587525	-2.003935861587525	-1.335957241058349	-1.335957241058349	-0.6679786205291762	-0.6679786205291762	0.0	0.0	0.6679786205291762	0.6679786205291762	1.335957241058349	1.335957241058349	2.003935861587525	2.003935861587525	2.671914482116698	2.671914482116698	5.009839653968811	5.009839653968811	7.347764825820924	7.347764825820924	9.685689997673038	9.685689997673038	12.023615169525144	12.023615169525144	14.361540341377257	14.361540341377257	16.69946551322937	16.69946551322937	19.037390685081483	19.037390685081483	21.375315856933597	21.375315856933597	22.043294477462766	22.043294477462766	22.711273097991942	22.711273097991942	23.379251718521118	23.379251718521118	24.047230339050294	24.047230339050294	24.71520895957947	24.71520895957947	25.38318758010864	25.38318758010864	26.051166200637816	26.051166200637816	26.719144821166992	26.719144821166992
