# This file was created Thu, 27 Jul 2023 20:15:08 
# Created by CellAggregate.jl 
@    title "Outline Cells on The Aggregate Evolution"  
@    xaxis label "y position of each cell"  
@    yaxis label "Snaps Taken (1/t_sim)"  
@TYPE xy  
@ view 0.15, 0.15, 0.75, 0.85  
@ legend on  
@ legend box on 
@ legend loctype view 
@ legend 0.78, 0.8 
@ legend length 2 
@ legend 0.78, 0.8 
@ legend length 2 
-29.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-29.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-28.5 0.0 0.0 0.0 0.0 0.0 -3.788343906402588 -1.9924877882003784 -0.20611554384231567 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-28.5 0.23402708768844604 0.0 0.0 0.0 0.5256870985031128 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-28.0 0.0 0.0 0.0 0.0 -4.765414714813232 -3.794562578201294 -1.9924877882003784 -2.0974514484405518 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-28.0 0.23402708768844604 0.0 0.0 0.0 0.5256870985031128 0.14999757707118988 0.0 1.8264130353927612 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-27.5 -4.675292015075684 -3.945913314819336 -0.2646348178386688 -4.526827812194824 -5.436225891113281 -5.583918571472168 -4.110294818878174 -4.055516719818115 0.0 0.0 -2.4001567363739014 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-27.5 0.0 0.0 1.6543654203414917 0.0 2.30413556098938 1.1782804727554321 1.0254738330841064 1.8264130353927612 1.4666438102722168 0.54104083776474 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-27.0 -4.675292015075684 -6.3853044509887695 -3.5526061058044434 -4.694494247436523 -5.436225891113281 -5.583918571472168 -4.798855781555176 -4.055516719818115 -5.057070255279541 -3.850167989730835 -2.4001567363739014 -0.791610598564148 -4.219610214233398 0.0 -4.6806111335754395 -2.7626683712005615 -2.893845796585083 -3.0634284019470215 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-27.0 1.7357178926467896 1.9447089433670044 2.4921553134918213 0.2422647476196289 2.30413556098938 1.521104097366333 1.2788664102554321 1.3916994333267212 1.4666438102722168 0.8879685401916504 0.616645872592926 0.787651538848877 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-26.5 -6.481794834136963 -7.4867472648620605 -7.990890979766846 -7.716703414916992 -9.006494522094727 -7.372868061065674 -4.798855781555176 -6.278942584991455 -6.632129192352295 -4.589648723602295 -2.6952226161956787 -2.1744508743286133 -4.219610214233398 -6.043917655944824 -6.286531925201416 -3.9674019813537598 -5.034368991851807 -3.0634284019470215 -1.7769521474838257 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-26.5 3.5716285705566406 1.9447089433670044 3.080653667449951 4.29703426361084 3.2270920276641846 3.6442363262176514 2.990673303604126 2.9241511821746826 2.5166473388671875 2.1630513668060303 2.444657564163208 1.8633018732070923 1.3065060377120972 3.7270121574401855 0.0 1.7255146503448486 0.47612911462783813 2.250505208969116 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-26.0 -6.765693664550781 -7.4867472648620605 -7.990890979766846 -7.716703414916992 -9.006494522094727 -7.372868061065674 -7.05001974105835 -7.356693267822266 -6.632129192352295 -6.409358978271484 -5.556360721588135 -4.309886455535889 -5.680123329162598 -6.043917655944824 -6.286531925201416 -3.9674019813537598 -6.261925220489502 -4.806934356689453 -3.5459187030792236 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-26.0 4.455535888671875 3.861708641052246 3.1323304176330566 4.29703426361084 3.6807925701141357 3.6442363262176514 2.990673303604126 2.9241511821746826 3.9522266387939453 2.1630513668060303 3.4011659622192383 4.221530914306641 2.701799154281616 3.7270121574401855 3.4100992679595947 3.474419593811035 3.1458492279052734 3.43328595161438 1.8710436820983887 1.9734970331192017 1.851839542388916 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-25.5 -9.014749526977539 -8.117772102355957 -7.075942516326904 -9.290926933288574 -9.600238800048828 -8.245123863220215 -8.063355445861816 -7.793600559234619 -7.923769474029541 -6.941671848297119 -5.556360721588135 -5.16710090637207 -5.680123329162598 -6.408536911010742 -5.0579328536987305 -4.5384297370910645 -6.261925220489502 -5.734854698181152 -5.3106608390808105 -3.7220630645751953 -1.9734628200531006 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-25.5 5.553363800048828 4.249009132385254 5.2547760009765625 3.581926107406616 5.351963520050049 4.495203018188477 4.203882694244385 3.4437031745910645 3.9522266387939453 2.936929941177368 4.594786643981934 4.221530914306641 4.4120001792907715 3.688086986541748 3.4100992679595947 3.474419593811035 3.1458492279052734 3.43328595161438 3.2880468368530273 2.725719928741455 3.374866247177124 1.0875440835952759 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-25.0 -9.014749526977539 -8.117772102355957 -9.81563949584961 -10.112735748291016 -10.031262397766113 -8.981736183166504 -8.325830459594727 -7.793600559234619 -7.923769474029541 -7.439138889312744 -4.8630475997924805 -6.451534748077393 -6.794922828674316 -6.408536911010742 -8.177850723266602 -6.10947322845459 -7.547849655151367 -6.940841197967529 -6.25756311416626 -3.7220630645751953 -4.113624572753906 -0.9442793130874634 -0.8906297087669373 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-25.0 5.969135284423828 5.934915065765381 5.2547760009765625 5.220693111419678 5.526754379272461 4.793298721313477 4.203882694244385 5.621251583099365 5.111266613006592 3.4132747650146484 5.123870372772217 4.694687366485596 5.250735282897949 3.688086986541748 4.6176886558532715 3.5341763496398926 4.7935051918029785 3.7551681995391846 3.676145076751709 3.7440977096557617 3.7803795337677 2.8454535007476807 2.3145875930786133 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-24.5 -9.182001113891602 -11.322639465332031 -10.497559547424316 -10.820462226867676 -10.031262397766113 -8.981736183166504 -9.462307929992676 -9.62304973602295 -8.552279472351074 -7.439138889312744 -6.31061315536499 -6.5098981857299805 -6.924563884735107 -6.31728982925415 -8.177850723266602 -7.271485805511475 -7.653413772583008 -6.940841197967529 -6.74816370010376 -2.7700533866882324 -4.113624572753906 -2.2767369747161865 -4.108083248138428 -3.6046249866485596 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-24.5 6.7734174728393555 5.934915065765381 5.875997066497803 5.220693111419678 5.972466945648193 5.041428565979004 6.364045143127441 5.621251583099365 5.111266613006592 4.163959503173828 5.123870372772217 5.506633758544922 5.725344657897949 4.973154544830322 5.7916579246521 6.081439971923828 4.7935051918029785 4.441252708435059 5.139638900756836 5.556166172027588 4.628779888153076 4.571346282958984 3.0601694583892822 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-24.0 -10.27894115447998 -11.322639465332031 -10.497559547424316 -10.820462226867676 -9.5800142288208 -8.540168762207031 -9.462307929992676 -9.62304973602295 -8.552279472351074 -8.732234954833984 -7.209016799926758 -8.074420928955078 -7.2347092628479 -7.9792985916137695 -7.56381893157959 -7.551945209503174 -7.653413772583008 -8.132303237915039 -6.74816370010376 -6.491968154907227 -7.063724040985107 -5.3202996253967285 -4.108083248138428 -4.716169834136963 -4.521817684173584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
