# This file was created Wed, 09 Aug 2023 13:08:59 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.17821191854376928	1.0
1500.0	0.19254632755429069	1.0056879586233904
3000.0	0.2164363075970456	1.0036243069629693
4500.0	0.23527456138579256	1.0006384913187014
6000.0	0.22148200080812636	0.9951717388656479
7500.0	0.23499236319415212	1.000511134657757
9000.0	0.22276451500234123	0.9946378725424562
10500.0	0.22026060563301203	0.999393562863848
12000.0	0.22196341947989637	0.9997109955000323
13500.0	0.2347019586575249	0.9987045624020141
15000.0	0.19579957939837522	0.9945663471063128
16500.0	0.19525776478231702	0.9989742646696341
18000.0	0.22032443961211867	0.9988106789717107
19500.0	0.196041115694016	1.0001435867518473
21000.0	0.19426225403849545	0.999774363209766
22500.0	0.22177127199055438	1.0000394325544093
24000.0	0.23569800192468135	0.9961426875551331
25500.0	0.22118863577928036	0.9998832610130793
27000.0	0.1943513482394776	0.9941868343805574
28500.0	0.2371011957508833	0.9955095902861792
30000.0	0.23563849549697283	0.9936396933311312
31500.0	0.233742260172153	0.9948641305726763
33000.0	0.19608091476074918	0.9997079437988144
34500.0	0.1962505844926002	0.9942657480697128
36000.0	0.19719408717653406	0.9944117951715121
37500.0	0.1973903639729787	0.9939821671220056
39000.0	0.19669198858617534	0.9952904814209541
40500.0	0.2360175555492642	0.9955360374769882
42000.0	0.19806892547532595	0.9947301659544102
43500.0	0.23673992159227422	0.9993890341970253
45000.0	0.2352273517163628	1.000422188903419
46500.0	0.19767921008225411	0.9995799249576154
48000.0	0.19824782617751627	1.000000962866515
49500.0	0.23752770798031278	0.9999492026415854
51000.0	0.1983266056326341	1.0010205641575103
52500.0	0.19863182732689305	0.9940712768619154
54000.0	0.19774450584627787	0.9986144472680494
55500.0	0.1993665938531782	0.9998001094013584
57000.0	0.19713954308897189	1.0002170643418633
58500.0	0.1978306315175489	0.9946978974589682
60000.0	0.1976353266857939	0.9960096822027571
61500.0	0.19627611289553445	1.001953377261564
63000.0	0.1980282545834857	0.99630336389906
64500.0	0.1973934186530839	0.9994147292034756
66000.0	0.19885022953961876	0.9939338797379058
67500.0	0.19824895470596596	0.994122028096013
69000.0	0.19918775423501872	0.9943071498931377
70500.0	0.1989941831653812	0.9989068073808876
72000.0	0.19868179086747367	0.999068315861569
73500.0	0.19881104870700078	0.9991004466240497
75000.0	0.19850915155230736	1.0017894130644203
