# This file was created Wed, 09 Aug 2023 13:11:50 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.12175023870546389	1.0
1500.0	0.18459847831275658	0.9928386457623967
3000.0	0.19173991587871766	0.9934058832731695
4500.0	0.2677153175023996	1.0006306985277886
6000.0	0.24402867373721346	0.9851641177487294
7500.0	0.23929060200468075	0.9869218298711171
9000.0	0.27189531663792615	0.9933727140619116
10500.0	0.2639491531572275	0.9867191907598808
12000.0	0.2799943899061322	1.0036723650637684
13500.0	0.2561324529600164	0.9924463206160937
15000.0	0.28176168840705673	0.9907407820633393
16500.0	0.29568298301733026	0.9837287411569424
18000.0	0.25832706578811143	0.9733635076842402
19500.0	0.30363712151588473	0.9734771957089535
21000.0	0.2691646428159435	0.9774432443011267
22500.0	0.29876889157014347	0.9670161254432834
24000.0	0.29669566057549945	0.9784749951085774
25500.0	0.3328175940657518	0.9720158270309542
27000.0	0.32288657939270954	0.9788643976067755
28500.0	0.3367189930946396	0.9896346900447787
30000.0	0.33170900283033705	0.9858784668377989
31500.0	0.31880233567001715	0.982899924713834
33000.0	0.31127644887452505	0.972886073376734
34500.0	0.3226416852520785	0.9645514215316693
36000.0	0.3504710770048213	0.9672286184087754
37500.0	0.32872460537247294	0.9761664707976295
39000.0	0.3480087005316953	0.9719868081057967
40500.0	0.34053727311806486	0.9774006117704903
42000.0	0.3519258263854601	0.9832395338692484
43500.0	0.35292460094518163	0.9832413361100261
45000.0	0.37211222028483204	0.9735027745855441
46500.0	0.3767056430290926	0.9851009822373794
48000.0	0.36767535642815913	0.9911558567496308
49500.0	0.38466285752687496	0.9819418837403789
51000.0	0.3650406298909685	0.976662360429383
52500.0	0.3758478259632736	0.9821107625023877
54000.0	0.3810003325759507	0.9818523104995325
55500.0	0.37551604328385035	0.9590015414337953
57000.0	0.40456875658751046	0.966322958332769
58500.0	0.3810137957387588	0.9529093135503098
60000.0	0.38316895234134474	0.9480734371267229
61500.0	0.37189312259796736	0.9344243477081258
63000.0	0.3828560005433744	0.9531980522082414
64500.0	0.39557748344559696	0.9403732577774597
66000.0	0.40141468269542013	0.9250722210578933
67500.0	0.4093186902266063	0.927314646802952
69000.0	0.4188724379792815	0.9286933878905966
70500.0	0.4129393286642324	0.9175914581045669
72000.0	0.40401916195801274	0.9181490404520675
73500.0	0.38100071920780115	0.9111605537578821
75000.0	0.4148793012095712	0.9060846145973516
