# This file was created Wed, 09 Aug 2023 16:29:25 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.10385888874830607	1.0
1500.0	0.04547484459954422	1.058695497408282
3000.0	0.05549953116341865	1.0159817203322203
4500.0	0.08132630720599611	1.0237346538508565
6000.0	0.09608292766806407	1.0432434548020517
7500.0	0.11380067873365479	1.0118714987885826
9000.0	0.12058949844284	1.029177885928758
10500.0	0.158542033241989	1.0477046379556103
12000.0	0.1834909746588492	1.0263861916980623
13500.0	0.20092939408492305	0.9862461522223224
15000.0	0.22019921214991844	0.9669909068214412
16500.0	0.1733424816310171	0.9528919148892138
18000.0	0.188634003262398	0.9588867158672165
19500.0	0.18530215421475218	0.9599388027136136
21000.0	0.15562489800399598	1.0015545362064304
22500.0	0.13545954903316507	1.009274527659272
24000.0	0.14037501815822537	0.9990814987143393
25500.0	0.12869268649723647	1.0110429376160146
27000.0	0.16375701358139147	0.9774879563741291
28500.0	0.12257508822546365	1.0281982840428534
30000.0	0.18292128839714078	1.0687661308445497
31500.0	0.19343817064377988	1.0661908606306723
33000.0	0.18394662834155664	1.0004243617405568
34500.0	0.18617949850117677	0.9842527733006915
36000.0	0.24123693046069683	1.0265765482941405
37500.0	0.2132463517779409	1.0630847564775898
39000.0	0.2485848010801013	1.1029328042440782
40500.0	0.3011132978989255	1.0406867118875855
42000.0	0.31922269800977565	1.0365104679881845
43500.0	0.29285336240731324	1.0036998113867905
45000.0	0.265615614433555	1.0510569744779183
46500.0	0.30632954349532593	1.0333187808072155
48000.0	0.3142445033982533	0.9771509269197488
49500.0	0.35348295982000316	1.004110610401102
51000.0	0.33664637416870985	1.0080312431051752
52500.0	0.33899327982032124	0.9855352858525931
54000.0	0.3559410700032607	0.9646322380333072
55500.0	0.35443074271193364	1.028147984850953
57000.0	0.3198359617036039	0.9997832303818766
58500.0	0.33058284882664923	1.0406316820223023
60000.0	0.2999339795103305	1.0227358026105828
61500.0	0.28462284170078594	1.0318347740073153
63000.0	0.31097074901089916	1.027022083898033
64500.0	0.3229402681419422	1.055972780337978
66000.0	0.3443118630590109	1.0554076885994055
67500.0	0.31507503220324284	1.0642863079255975
69000.0	0.2867793892873063	1.078968144941991
70500.0	0.2850756402523387	1.030369581083815
72000.0	0.2993555024885598	1.032977584978128
73500.0	0.30651114435209936	0.9905891419096418
75000.0	0.28506377318355314	0.9766040833310803
