# This file was created Wed, 09 Aug 2023 13:50:29 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.17563974191238402	1.0
1500.0	0.18256691174335993	1.008508320193092
3000.0	0.2145113187903973	1.0135757942778993
4500.0	0.15549062109603157	1.0101786412912614
6000.0	0.15562272318742848	1.006784566555915
7500.0	0.18333373985564339	1.0062952344837706
9000.0	0.17740601765687838	1.000775618471817
10500.0	0.05485859473212887	1.0038500401901709
12000.0	0.07093640304930825	1.0043357768062127
13500.0	0.07622853274075779	1.0069284136445882
15000.0	0.16367674920400466	1.0040745555959858
16500.0	0.1799726714310196	1.0064887251750494
18000.0	0.18053485075019002	1.0017394630631984
19500.0	0.19330273284172322	1.0024295196496287
21000.0	0.18315302783071455	0.9975057298892517
22500.0	0.1762677335099746	0.9939192770996943
24000.0	0.18986860014884918	1.0029956387552614
25500.0	0.19191140699975082	1.00732550831496
27000.0	0.18492345933255858	1.0095542357717433
28500.0	0.1868179417245135	1.0105894680892582
30000.0	0.1908249399145504	1.0027748080134822
31500.0	0.19137248649552502	1.0077689930619476
33000.0	0.20044364179338095	1.000034496218272
34500.0	0.19839825378967227	1.0042425479666637
36000.0	0.18819695502638845	0.9901809160093238
37500.0	0.19426463473038502	0.9869263369805585
39000.0	0.2086253577539276	0.991386978998412
40500.0	0.18536757583669355	0.9919622397795052
42000.0	0.19165085639225699	0.9814624947889881
43500.0	0.1949265231240779	0.9903752679484219
45000.0	0.17111053723778394	0.989392585344296
46500.0	0.17867574154114832	0.9908631785100797
48000.0	0.15660002633728495	0.9939023094554443
49500.0	0.19976552129045297	0.9979983771232247
51000.0	0.08279361656547364	0.997838823741986
52500.0	0.19008779267529152	0.9925645899659566
54000.0	0.18243933575495241	0.9879058741047543
55500.0	0.1595688128943928	0.9897723689185965
57000.0	0.16390020288262672	0.9884178997520228
58500.0	0.15525946725498027	0.988148637159435
60000.0	0.13697340647309664	0.984210907930521
61500.0	0.09380629103373035	0.982410620048271
63000.0	0.09106577070084065	0.9802454341427502
64500.0	0.10964904235162407	0.9892469276842515
66000.0	0.05914434165296112	0.9929950379645867
67500.0	0.047500752776145815	0.9857045130116571
69000.0	0.07633377781653475	0.9857684537885235
70500.0	0.10872774640895706	0.9888682281946922
72000.0	0.10786508164829936	0.9942751038960413
73500.0	0.10416728463814566	0.9911283949009181
75000.0	0.10497815348370683	1.0019189457217832
