# This file was created Fri, 04 Aug 2023 14:53:05 
# Created by CellAggregate.jl 
@    xaxis label "x position of each cell"  
@    yaxis label "y position of each cell"  
!    t = 1  
-26.522309999999997	-26.522309999999997	-25.859252249999997	-25.859252249999997	-25.196194499999997	-25.196194499999997	-24.533136749999997	-24.533136749999997	-23.870078999999997	-23.870078999999997	-23.207021249999997	-23.207021249999997	-22.543963499999997	-22.543963499999997	-21.880905749999997	-21.880905749999997	-21.217847999999996	-21.217847999999996	-18.897145875	-18.897145875	-16.57644375	-16.57644375	-14.255741624999999	-14.255741624999999	-11.935039499999998	-11.935039499999998	-9.614337374999998	-9.614337374999998	-7.293635250000001	-7.293635250000001	-4.972933125000001	-4.972933125000001	-2.652231000000001	-2.652231000000001	-1.9891732500000008	-1.9891732500000008	-1.3261155000000007	-1.3261155000000007	-0.663057749999997	-0.663057749999997	-4.440892098500626e-16	-4.440892098500626e-16	0.6630577499999997	0.6630577499999997	1.3261154999999998	1.3261154999999998	1.98917325	1.98917325	2.652231	2.652231	4.972933125000001	4.972933125000001	7.293635250000001	7.293635250000001	9.614337374999998	9.614337374999998	11.935039499999995	11.935039499999995	14.255741624999999	14.255741624999999	16.576443749999996	16.576443749999996	18.897145875	18.897145875	21.217847999999996	21.217847999999996	21.880905750000004	21.880905750000004	22.543963499999997	22.543963499999997	23.207021249999997	23.207021249999997	23.870078999999997	23.870078999999997	24.533136749999997	24.533136749999997	25.196194500000004	25.196194500000004	25.859252249999997	25.859252249999997	26.522309999999997	26.522309999999997
-1.163096837317073	5.0462698626829265	-3.255732537317073	5.539367862682928	-3.772471137317073	6.813745562682927	-5.361486137317073	8.229378862682927	-8.845442137317074	7.806136162682927	-7.625170137317074	8.659684262682926	-8.519806137317072	8.793425562682927	-9.403107137317074	9.833700862682926	-10.331980137317073	9.275231862682928	-11.817722137317073	11.705264862682927	-13.428545137317073	12.030447862682927	-14.498220137317073	11.318403862682926	-13.032410137317074	11.900349862682926	-12.968270137317074	11.591580862682926	-10.787727137317074	11.170621862682927	-8.172517137317072	8.739820862682928	-7.671807137317073	6.993307162682926	-7.990578137317073	6.577535862682927	-5.457623137317073	4.595800462682927	-3.5096225373170724	5.0462698626829265	-3.6511201373170725	5.539367862682928	-3.772471137317073	6.813745562682927	-5.361486137317073	8.229378862682927	-8.845442137317074	7.806136162682927	-7.625170137317074	8.659684262682926	-10.724515137317074	9.878510862682926	-12.435648137317074	11.705264862682927	-13.428545137317073	12.030447862682927	-12.890575137317073	11.209649862682927	-13.559734137317074	11.900349862682926	-13.087054137317073	11.591580862682926	-11.292872137317072	10.361449862682926	-9.313350637317074	9.579287862682927	-9.254769137317073	9.025211362682926	-8.157829137317073	7.797589362682928	-7.671807137317073	6.993307162682926	-7.990578137317073	6.577535862682927	-5.457623137317073	4.595800462682927	-3.6511201373170725	2.7598897626829273	-2.464173237317073	1.0122888426829273	1.2581989526829274	1.2581989526829274
!    t = 2  
-26.329543	-26.329543	-25.671304425000002	-25.671304425000002	-25.01306585	-25.01306585	-24.354827275	-24.354827275	-23.6965887	-23.6965887	-23.038350125	-23.038350125	-22.380111550000002	-22.380111550000002	-21.721872975	-21.721872975	-21.0636344	-21.0636344	-18.759799387500003	-18.759799387500003	-16.455964375	-16.455964375	-14.1521293625	-14.1521293625	-11.848294350000002	-11.848294350000002	-9.544459337500001	-9.544459337500001	-7.240624325000002	-7.240624325000002	-4.936789312500004	-4.936789312500004	-2.632954299999998	-2.632954299999998	-1.9747157249999996	-1.9747157249999996	-1.3164771499999974	-1.3164771499999974	-0.6582385749999988	-0.6582385749999988	3.3306690738754696e-15	3.3306690738754696e-15	0.6582385749999984	0.6582385749999984	1.316477149999997	1.316477149999997	1.9747157249999991	1.9747157249999991	2.632954299999998	2.632954299999998	4.936789312500004	4.936789312500004	7.240624324999999	7.240624324999999	9.544459337500001	9.544459337500001	11.848294349999996	11.848294349999996	14.152129362500006	14.152129362500006	16.455964374999994	16.455964374999994	18.759799387500003	18.759799387500003	21.063634400000005	21.063634400000005	21.721872974999997	21.721872974999997	22.380111550000002	22.380111550000002	23.038350125	23.038350125	23.696588700000007	23.696588700000007	24.354827274999998	24.354827274999998	25.013065850000004	25.013065850000004	25.671304425000002	25.671304425000002	26.329543000000008	26.329543000000008
-1.0193280820731716	5.271285117926828	-2.2535008820731717	4.977134017926828	-4.056121482073172	6.504601517926829	-4.128924782073172	5.902659017926828	-6.897761482073172	7.141074217926828	-5.533212482073171	7.018039817926828	-7.9022214820731715	8.76031691792683	-8.528264482073173	9.107139517926829	-8.820696482073172	9.722383517926827	-10.772005482073173	11.028103517926828	-11.578551482073172	11.661826517926828	-14.129086482073172	11.002446517926828	-12.952923482073171	11.553176517926829	-11.91265648207317	11.320277517926828	-11.227776482073171	9.711627517926829	-9.483649482073172	10.575770517926829	-9.291590482073172	7.302393017926828	-8.113469482073171	9.435877517926828	-6.580016482073171	7.0660658179268285	-7.885539482073172	8.26644001792683	-6.615641982073171	7.828672917926828	-6.900432982073172	7.602265517926829	-5.456499482073172	8.763775917926829	-7.037732482073171	8.07785651792683	-8.350771482073172	9.670380517926828	-9.386439482073172	9.839771517926827	-10.811459482073172	11.552729517926828	-13.583594482073172	13.183327517926829	-11.814355482073172	12.406820517926828	-14.102888482073173	12.064778517926829	-12.81420448207317	11.741839017926829	-11.944703482073171	9.935635517926828	-11.38762748207317	8.748903517926827	-10.621535482073172	9.587233517926828	-9.26471148207317	8.70239351792683	-9.47203048207317	8.408857917926827	-9.859672482073172	7.3978815179268285	-6.654805482073172	6.994761517926828	-6.023780782073172	5.324675117926828	-5.615224782073172	3.4076755179268283	-4.922337982073172	1.1388728479268284
!    t = 3  
-26.510414	-26.510414	-25.84765365	-25.84765365	-25.1848933	-25.1848933	-24.52213295	-24.52213295	-23.8593726	-23.8593726	-23.19661225	-23.19661225	-22.533851900000002	-22.533851900000002	-21.871091550000003	-21.871091550000003	-21.2083312	-21.2083312	-18.888669975	-18.888669975	-16.569008750000002	-16.569008750000002	-14.249347525000001	-14.249347525000001	-11.9296863	-11.9296863	-9.610025075	-9.610025075	-7.290363850000002	-7.290363850000002	-4.970702624999998	-4.970702624999998	-2.6510414000000004	-2.6510414000000004	-1.9882810500000012	-1.9882810500000012	-1.325520700000002	-1.325520700000002	-0.6627603499999992	-0.6627603499999992	0.0	0.0	0.6627603499999992	0.6627603499999992	1.325520700000002	1.325520700000002	1.9882810500000012	1.9882810500000012	2.6510414000000004	2.6510414000000004	4.970702624999998	4.970702624999998	7.290363850000002	7.290363850000002	9.610025075	9.610025075	11.929686299999997	11.929686299999997	14.249347525000001	14.249347525000001	16.569008750000005	16.569008750000005	18.888669975000003	18.888669975000003	21.2083312	21.2083312	21.87109155	21.87109155	22.5338519	22.5338519	23.196612249999998	23.196612249999998	23.859372599999997	23.859372599999997	24.522132950000003	24.522132950000003	25.184893300000002	25.184893300000002	25.84765365	25.84765365	26.510414	26.510414
-3.868763653414635	3.074707046585365	-4.396688653414635	5.006711346585365	-2.9906106534146355	5.333438346585365	-5.138323353414635	7.540713746585365	-5.704330953414635	7.597507346585365	-6.655808653414635	8.892579046585364	-6.551068353414635	9.712166346585366	-8.775356653414637	9.943916346585365	-9.348133153414636	9.643050346585365	-9.482214653414633	10.696856346585363	-11.670490653414635	11.149193346585363	-12.554477653414637	10.559365346585366	-13.200495653414634	10.784303346585364	-12.797285153414634	10.624728346585364	-11.823644653414636	10.617595346585365	-11.457631653414634	11.263117346585364	-8.821645653414635	9.416818346585366	-8.046893653414635	8.574426346585366	-6.755161353414635	8.518758346585365	-8.450367653414634	8.902110046585365	-6.151578653414635	8.242900746585365	-7.438888653414636	8.110887946585365	-7.894453653414636	9.051058346585364	-6.758782953414635	7.886741346585365	-8.220211653414633	9.608294346585364	-9.398876653414636	10.635586346585367	-11.725804653414635	11.562733346585365	-11.218835653414637	12.128950346585366	-13.982938653414635	11.930016346585365	-14.122197653414634	11.996353346585366	-13.391775653414633	10.041982346585364	-12.489330653414633	10.717033346585364	-10.944316653414635	8.783200646585364	-9.673078653414635	9.091907946585366	-10.102950153414636	7.416240346585365	-9.280918653414634	7.432710046585365	-8.598998153414634	6.158476346585365	-5.859301153414635	6.471417346585365	-6.7742496534146355	4.348971746585365	-5.070952653414635	4.297295046585365	0.952006526585365	2.871006746585365
!    t = 4  
-26.5322715	-26.5322715	-25.8689647125	-25.8689647125	-25.205657925	-25.205657925	-24.5423511375	-24.5423511375	-23.87904435	-23.87904435	-23.2157375625	-23.2157375625	-22.552430775	-22.552430775	-21.8891239875	-21.8891239875	-21.225817199999998	-21.225817199999998	-18.90424344375	-18.90424344375	-16.5826696875	-16.5826696875	-14.26109593125	-14.26109593125	-11.939522175	-11.939522175	-9.61794841875	-9.61794841875	-7.2963746625	-7.2963746625	-4.97480090625	-4.97480090625	-2.6532271499999993	-2.6532271499999993	-1.9899203625000013	-1.9899203625000013	-1.3266135749999997	-1.3266135749999997	-0.663306787499998	-0.663306787499998	0.0	0.0	0.6633067875000016	0.6633067875000016	1.3266135749999997	1.3266135749999997	1.9899203624999977	1.9899203624999977	2.6532271499999993	2.6532271499999993	4.97480090625	4.97480090625	7.2963746625	7.2963746625	9.617948418749997	9.617948418749997	11.939522175	11.939522175	14.261095931249997	14.261095931249997	16.5826696875	16.5826696875	18.904243443749998	18.904243443749998	21.2258172	21.2258172	21.889123987500007	21.889123987500007	22.552430774999998	22.552430774999998	23.215737562500003	23.215737562500003	23.87904435	23.87904435	24.5423511375	24.5423511375	25.205657925000004	25.205657925000004	25.868964712499995	25.868964712499995	26.5322715	26.5322715
