# This file was created Mon, 07 Aug 2023 19:04:15 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.19639198951094464	1.0
1500.0	0.177760338686395	1.0036080697990868
3000.0	0.17834783903453116	1.00482722762289
4500.0	0.22920408754081356	1.0056966309770772
6000.0	0.20636405449169906	1.0061069990901832
7500.0	0.20611933937271348	1.0059460706035153
9000.0	0.22949045510600613	1.0060073423455622
10500.0	0.22916609350728093	1.0060257138791084
12000.0	0.22923757462770372	1.0060705362565923
13500.0	0.229155173736229	1.006253563349814
15000.0	0.229485006986376	1.0057937629910083
16500.0	0.22921968964194178	1.0060486852549861
18000.0	0.22946829061548082	1.0058951101121252
19500.0	0.22946150560053302	1.0060826680275123
21000.0	0.22970793283968596	1.005955953274696
22500.0	0.21843771262166764	1.0060294692146856
24000.0	0.22935748934389666	1.0060086335490277
25500.0	0.21846047666943927	1.0058343952304145
27000.0	0.21831068319283492	1.0059070760683657
28500.0	0.21821625069234243	1.0060237687836613
30000.0	0.21829583699908942	1.0059442339926963
31500.0	0.2183378516424343	1.0059331100091438
33000.0	0.21838804396973607	1.0058362188935857
34500.0	0.2186265641490163	1.0058495543982453
36000.0	0.21855483589467414	1.005713063754855
37500.0	0.21864422548511397	1.0059118220298224
39000.0	0.21871839600561563	1.0056804334310572
40500.0	0.21873024844627054	1.0055841549638875
42000.0	0.21854881330682688	1.0057044327441056
43500.0	0.21874141000098068	1.0059817105643174
45000.0	0.21872598433080334	1.0057207029757456
46500.0	0.21888457206677256	1.0058333941512745
48000.0	0.21862697724555302	1.0059327517225423
49500.0	0.2186306652133528	1.005770206572127
51000.0	0.21846386206771465	1.0057758140937747
52500.0	0.19415680090069057	1.0056605594444756
54000.0	0.2185262074648573	1.006064526104958
55500.0	0.19421406097427868	1.0057807831779009
57000.0	0.1941973098718842	1.0058641524325251
58500.0	0.21407523135619994	1.0060370859386247
60000.0	0.21937619218193385	1.0056641794055572
61500.0	0.21928880265614153	1.0061663962454024
63000.0	0.21933636868369724	1.0062638887793487
64500.0	0.2143369401388125	1.006435154986395
66000.0	0.21442573196641757	1.0062335058654894
67500.0	0.21440374710520665	1.0061247209082573
69000.0	0.2147916008937777	1.0065430360413714
70500.0	0.2146634987282196	1.0064581517262055
72000.0	0.21440303234831407	1.0065279392794702
73500.0	0.2147824702495795	1.0064053633461028
75000.0	0.2144832003247654	1.0063734000556361
