# This file was created Thu, 10 Aug 2023 09:12:33 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.22112471297244873	1.0
1500.0	0.25653290197011774	1.0096934519924154
3000.0	0.23405680465306317	1.0101108888996007
4500.0	0.236216185059368	1.0106249133018095
6000.0	0.23372933085506536	1.0081531729503046
7500.0	0.23722308216251592	1.0117145647130985
9000.0	0.23373409718758412	1.010839167433962
10500.0	0.23463234307926378	1.010504505174751
12000.0	0.23542434372389906	1.0084511568488275
13500.0	0.23709897296830404	1.0108095826169285
15000.0	0.23649488868564303	1.0100012447532467
16500.0	0.2363741391404654	1.0094492134597246
18000.0	0.235423969062244	1.0089333201357489
19500.0	0.2352821277897287	1.0100053433584983
21000.0	0.23596999879872219	1.0113864321018085
22500.0	0.2359251448656312	1.0104561418515736
24000.0	0.23554942477720947	1.0096869964344153
25500.0	0.23589467248804863	1.0105787513579978
27000.0	0.2345021059679671	1.0086602296844407
28500.0	0.23418307309915873	1.0109175629794829
30000.0	0.23627102905134545	1.0122837538712481
31500.0	0.2365248095192263	1.010636360831418
33000.0	0.23599722664305794	1.0101157123741158
34500.0	0.23553878062313427	1.0101084031099443
36000.0	0.23790714488211825	1.0101604835629483
37500.0	0.23773461145214742	1.010906238707004
39000.0	0.23692519520888436	1.012850898194128
40500.0	0.23517075468681256	1.010163902128976
42000.0	0.235641242429825	1.009888404060066
43500.0	0.23619700189512718	1.011639646875718
45000.0	0.23720074779374173	1.0101854786038762
46500.0	0.23535664513012997	1.0091138877346972
48000.0	0.23561514032741612	1.0108084768751364
49500.0	0.2360631912585881	1.0100830796264921
51000.0	0.23513031397337392	1.010042037177882
52500.0	0.23574394738606952	0.9995494617738391
54000.0	0.23828066336159318	1.011462796292268
55500.0	0.239079772006681	1.0116515310929401
57000.0	0.23555938149076627	1.0122778633507412
58500.0	0.23485492359204999	1.0017119664177738
60000.0	0.23691400045094832	1.0094153663165732
61500.0	0.2379291499649995	1.0115164332716544
63000.0	0.23727194305052063	1.0115603793901675
64500.0	0.24423333017212	1.0009619407716643
66000.0	0.23737358132948566	1.002037825807659
67500.0	0.23804801378469276	1.001002577183404
69000.0	0.2382179510122164	1.0008926277208334
70500.0	0.23668132739363137	1.0009407865605675
72000.0	0.2418240192934789	1.0083932027089213
73500.0	0.23780171032077252	0.9998163726234226
75000.0	0.23786468596456936	0.9991173417560265
