# This file was created Thu, 10 Aug 2023 09:35:35 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.09098112596784658	1.0
1500.0	0.12844506576651943	1.0170187009623248
3000.0	0.15738234292832365	1.0208788277723377
4500.0	0.20759785398716865	1.000024201054126
6000.0	0.25420676707705747	0.9933745849987485
7500.0	0.24203256299077575	0.9856309891760633
9000.0	0.2449431277541028	0.9901748855773674
10500.0	0.22417909017972915	0.9990142325225738
12000.0	0.249788679961015	1.0240391460901785
13500.0	0.25470945659899813	1.0117188558434218
15000.0	0.25172169450370263	0.9999464225451449
16500.0	0.2630303118174141	0.984242014182094
18000.0	0.28623933003595303	1.0055312366713605
19500.0	0.26422865118820527	1.008378310046934
21000.0	0.2670119383520222	0.9929236373905984
22500.0	0.26670122883890574	0.9974394728357753
24000.0	0.2560319231034923	0.9965673373386006
25500.0	0.32596353038099074	1.0245897914711715
27000.0	0.3088544233725734	0.9793004320888122
28500.0	0.344589139966494	0.9747729476357437
30000.0	0.2938947781055911	0.9870773826431506
31500.0	0.32146584843765336	1.0095353951642752
33000.0	0.33863599189105975	1.013874792619897
34500.0	0.3197464083745814	1.00901610743816
36000.0	0.36155227588168964	1.0082786237851566
37500.0	0.3117485969767596	0.9829699036875463
39000.0	0.35995209182930754	1.0029231294647494
40500.0	0.33769461871034295	1.0023116458610264
42000.0	0.3584250028310315	1.002812958768488
43500.0	0.343236127299528	1.013296675063421
45000.0	0.3524410999246441	1.000661653815588
46500.0	0.3607630349136803	1.0155111349700998
48000.0	0.3378474761624086	1.012302720030025
49500.0	0.3733436585221634	1.000749436749828
51000.0	0.37249659903019333	0.9970914679628624
52500.0	0.40092613077688305	0.9958367875720038
54000.0	0.4050654869068242	1.0134214530655676
55500.0	0.38412239023860373	1.0036009386515172
57000.0	0.4086348262266762	0.9928424037574473
58500.0	0.4128061994535047	0.9847527734993338
60000.0	0.40163774622766746	1.0089975174624843
61500.0	0.3949441771964146	1.0053847022213682
63000.0	0.3795883496376932	1.029810215905586
64500.0	0.3376658145327804	0.9961785403870881
66000.0	0.33245092426829076	0.9922107754393236
67500.0	0.354381802232679	0.9962213115822419
69000.0	0.3949701666066561	0.9777603875484374
70500.0	0.37246478793252547	0.9933569687146377
72000.0	0.382843500288468	0.9945636984519577
73500.0	0.3993261373660485	0.9783710066067591
75000.0	0.36443038393231375	0.9648781710512624
