# This file was created Thu, 10 Aug 2023 19:24:33 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.04597233958852917	1.0
1500.0	0.12746241863751243	1.000070133652268
3000.0	0.16569193330795765	1.0138065042837177
4500.0	0.161118618681921	1.0110007981389395
6000.0	0.18981021199647918	1.053731282864312
7500.0	0.1845195383327163	1.0128296926280362
9000.0	0.2049588594593353	1.0092336264198898
10500.0	0.22514695715191896	1.009074634261237
12000.0	0.2419937822634358	1.0116826014711604
13500.0	0.24368375065705378	0.9681271808105966
15000.0	0.2637840082179972	0.9788295162656698
16500.0	0.2701393143566317	0.9948651971817353
18000.0	0.2667288232650779	0.9931448441150312
19500.0	0.2878520169637233	1.0285915237975087
21000.0	0.2931156493166621	1.0052611235581148
22500.0	0.292366090532988	1.0114098250328272
24000.0	0.2728481719171458	1.0315918899607432
25500.0	0.2763642628498833	1.016072749717774
27000.0	0.31584647001556965	1.0166076566152482
28500.0	0.31353473461691533	1.0223088035834338
30000.0	0.32353453239887137	1.0206854683749578
31500.0	0.3048758001018545	0.9931295756171323
33000.0	0.3315945532587702	0.9770951105111678
34500.0	0.3488542115602677	0.9747716297224087
36000.0	0.3343137962293803	0.97617140951776
37500.0	0.32252449419251566	0.9833725139720453
39000.0	0.33639092734587767	0.9633947562192455
40500.0	0.31100446914776647	0.9757416314826985
42000.0	0.2989805553504994	0.9962149219960479
43500.0	0.32124542714107	0.9900837763180312
45000.0	0.3381681938580147	0.976207040877916
46500.0	0.33298140999456155	0.9826191481837401
48000.0	0.3562942595453774	0.9956023593026931
49500.0	0.3588054295288606	0.9844207914610454
51000.0	0.377131396929658	0.9879504641411956
52500.0	0.3785693712871368	0.9804491694135806
54000.0	0.3971425834816462	0.9865579981052635
55500.0	0.3864275727992802	0.9660044247540863
57000.0	0.37537851284201584	0.9601285786076083
58500.0	0.3656710938018847	0.9457955310653569
60000.0	0.38830893715119397	0.9743319666417414
61500.0	0.38827449102439743	0.980750082199593
63000.0	0.3570104705881607	0.9769295596026903
64500.0	0.3814260364160508	0.9291693946198306
66000.0	0.3754487353479353	0.9282010733408906
67500.0	0.3788270344598876	0.9225374278815336
69000.0	0.3856505211405271	0.95791251639174
70500.0	0.3752914735573675	0.9222756186356073
72000.0	0.369964072945833	0.8944974292518746
73500.0	0.38276922256147206	0.9186541364590185
75000.0	0.3751468761849367	0.9100412381598896
