# This file was created Thu, 10 Aug 2023 19:24:33 
# Created by CellAggregate.jl 
# Based on Cartesian Coordinates 
@    xaxis label "x position of each cell"  
@    yaxis label "y position of each cell"  
!    t = 0.0  
-20.618667602539062	-20.618667602539062	-20.103200912475586	-20.103200912475586	-19.58773422241211	-19.58773422241211	-19.072267532348633	-19.072267532348633	-18.556800842285156	-18.556800842285156	-18.04133415222168	-18.04133415222168	-17.525867462158203	-17.525867462158203	-17.010400772094727	-17.010400772094727	-16.49493408203125	-16.49493408203125	-14.690800666809082	-14.690800666809082	-12.886667251586914	-12.886667251586914	-11.082533836364746	-11.082533836364746	-9.278400421142578	-9.278400421142578	-7.47426700592041	-7.47426700592041	-5.670133590698242	-5.670133590698242	-3.866000175476074	-3.866000175476074	-2.0618667602539062	-2.0618667602539062	-1.5464000701904297	-1.5464000701904297	-1.0309333801269531	-1.0309333801269531	-0.5154666900634766	-0.5154666900634766	0.0	0.0	0.5154666900634766	0.5154666900634766	1.0309333801269531	1.0309333801269531	1.5464000701904297	1.5464000701904297	2.0618667602539062	2.0618667602539062	3.866000175476074	3.866000175476074	5.670133590698242	5.670133590698242	7.47426700592041	7.47426700592041	9.278400421142578	9.278400421142578	11.082533836364746	11.082533836364746	12.886667251586914	12.886667251586914	14.690800666809082	14.690800666809082	16.49493408203125	16.49493408203125	17.010400772094727	17.010400772094727	17.525867462158203	17.525867462158203	18.04133415222168	18.04133415222168	18.556800842285156	18.556800842285156	19.072267532348633	19.072267532348633	19.58773422241211	19.58773422241211	20.103200912475586	20.103200912475586	20.618667602539062	20.618667602539062
-0.36267724124396716	-0.36267724124396716	0.2697204402307185	0.2697204402307185	-1.0084786960264531	1.6882864883760127	-1.7233617850920049	3.8099333694795283	-2.0757538625379888	5.169957583270421	-3.556651646771082	5.8626551082948355	-4.323035771526942	6.983025019488683	-5.8487330028196665	6.395903055987707	-6.339899117626795	7.3654860905030874	-7.904304558910975	8.356190150103918	-7.467130238690028	9.70043606074845	-8.985681111492761	8.485937540850989	-9.918821866192468	7.990673487506261	-9.526931340374597	7.6977052143434195	-9.405947262920984	6.793682043872228	-6.952155167736659	6.249434416613927	-4.751313264050135	4.225869601092687	-5.943516308941493	3.7190260341981562	-4.07003503529037	1.3811021498063716	-2.356733376659998	2.787854616961828	-0.7031047889372197	1.1856676987031611	0.2648284188131007	0.2648284188131007	-0.9907497116705266	1.7648719004014644	-2.0346700498243657	3.8099333694795283	-2.9645503112455693	5.626966898761144	-6.339899117626795	7.345272009692541	-7.903800542034754	8.29456276210343	-8.210421139874109	9.73860401423966	-8.943632657208093	8.724543993792883	-10.115825230755457	7.990673487506261	-8.798615986981043	6.925803606829992	-9.405413205303796	6.892969076953283	-6.952116543926844	5.699011271319738	-6.8249130794187876	6.156246607623449	-5.654616887249598	5.795901244006505	-4.21312528339828	4.862696593127599	-5.856133038677821	4.225869601092687	-2.4344883510252324	3.599297468982092	-4.0700347968717905	1.9082292965272578	-2.3567152568479863	2.787374918780676	-0.7050438472410527	-0.7050438472410527
!    t = 3000.0  
-20.795612335205078	-20.795612335205078	-20.27572202682495	-20.27572202682495	-19.755831718444824	-19.755831718444824	-19.235941410064697	-19.235941410064697	-18.71605110168457	-18.71605110168457	-18.196160793304443	-18.196160793304443	-17.676270484924316	-17.676270484924316	-17.15638017654419	-17.15638017654419	-16.636489868164062	-16.636489868164062	-14.816873788833618	-14.816873788833618	-12.997257709503174	-12.997257709503174	-11.17764163017273	-11.17764163017273	-9.358025550842285	-9.358025550842285	-7.538409471511841	-7.538409471511841	-5.7187933921813965	-5.7187933921813965	-3.899177312850952	-3.899177312850952	-2.079561233520508	-2.079561233520508	-1.5596709251403809	-1.5596709251403809	-1.039780616760254	-1.039780616760254	-0.519890308380127	-0.519890308380127	0.0	0.0	0.519890308380127	0.519890308380127	1.039780616760254	1.039780616760254	1.5596709251403809	1.5596709251403809	2.079561233520508	2.079561233520508	3.899177312850952	3.899177312850952	5.7187933921813965	5.7187933921813965	7.538409471511841	7.538409471511841	9.358025550842285	9.358025550842285	11.17764163017273	11.17764163017273	12.997257709503174	12.997257709503174	14.816873788833618	14.816873788833618	16.636489868164062	16.636489868164062	17.15638017654419	17.15638017654419	17.676270484924316	17.676270484924316	18.196160793304443	18.196160793304443	18.71605110168457	18.71605110168457	19.235941410064697	19.235941410064697	19.755831718444824	19.755831718444824	20.27572202682495	20.27572202682495	20.795612335205078	20.795612335205078
-1.5805849262127063	-0.10245835563031638	-1.7713702150234363	1.7525981239429334	-3.9169497915157456	1.440493064319215	-3.057991547192015	3.031018929874025	-2.4301803537258286	4.077549653445802	-4.649648947323241	4.913856702243409	-4.613871855343261	3.2310933641544204	-5.623144430721679	6.621072011386476	-4.605531973446288	6.546879487430177	-8.188269419277587	7.905222611819825	-8.012718958462157	9.08169003049048	-8.697581095302978	9.241530614291749	-8.16363696535913	7.522804932986817	-8.870558542812743	7.631419854556642	-8.050924105251708	7.870738702212892	-7.43212537249414	5.937412457858644	-4.554735464657226	5.109180646335206	-3.9339178033718247	3.731045203601442	-3.8928027578243394	4.64316816846045	-2.0251694150814195	3.89681191960486	-2.184284729565062	4.555637078677735	-1.1974626012691638	4.576698975955567	-3.425969404781737	4.341913895999513	-5.409840387905517	5.412555890475831	-4.305703920925536	5.903132157718263	-5.165503305996337	7.575594144260011	-7.084570211971679	7.699704842959962	-7.2759502359279775	8.602369504367433	-8.514417452419677	9.722315984164796	-9.22108153780786	8.520470815097413	-8.265743059719481	7.370418744479737	-7.619342608059325	7.560561376010499	-5.335346979702392	5.0379817060581065	-5.201642794216552	6.036870198642335	-4.339787764156737	5.293596463595948	-4.817035479153075	4.3258564046970225	-4.609351439083495	4.071886258517823	-4.779754442776122	3.3213853410831313	-4.556245607937255	-0.8276657291301867	-2.12007359942285	-0.048317966664709694	-2.4882874914058823	-1.1469852157482288
!    t = 6000.0  
-20.774606704711914	-20.774606704711914	-20.255241537094115	-20.255241537094115	-19.73587636947632	-19.73587636947632	-19.21651120185852	-19.21651120185852	-18.697146034240724	-18.697146034240724	-18.177780866622925	-18.177780866622925	-17.658415699005126	-17.658415699005126	-17.13905053138733	-17.13905053138733	-16.61968536376953	-16.61968536376953	-14.801907277107238	-14.801907277107238	-12.984129190444946	-12.984129190444946	-11.166351103782654	-11.166351103782654	-9.348573017120362	-9.348573017120362	-7.530794930458068	-7.530794930458068	-5.713016843795776	-5.713016843795776	-3.895238757133484	-3.895238757133484	-2.07746067047119	-2.07746067047119	-1.5580955028533943	-1.5580955028533943	-1.038730335235595	-1.038730335235595	-0.5193651676177993	-0.5193651676177993	0.0	0.0	0.5193651676177993	0.5193651676177993	1.038730335235595	1.038730335235595	1.5580955028533943	1.5580955028533943	2.07746067047119	2.07746067047119	3.895238757133484	3.895238757133484	5.713016843795778	5.713016843795778	7.530794930458068	7.530794930458068	9.348573017120362	9.348573017120362	11.166351103782652	11.166351103782652	12.984129190444946	12.984129190444946	14.80190727710724	14.80190727710724	16.619685363769534	16.619685363769534	17.139050531387326	17.139050531387326	17.658415699005126	17.658415699005126	18.177780866622925	18.177780866622925	18.697146034240724	18.697146034240724	19.216511201858523	19.216511201858523	19.735876369476316	19.735876369476316	20.255241537094115	20.255241537094115	20.774606704711914	20.774606704711914
-0.33963806600105473	-0.1292903837634296	-0.9408472296668262	4.326952565007094	-1.8977621910048694	5.5186864021347795	-4.3131569740248885	4.683333981327895	-4.899350058741685	4.88798867493141	-6.396242987818834	5.315262425236586	-5.74843014449608	6.161206829838637	-6.900704276270982	6.364046204380873	-7.621907603449937	7.411149132542494	-8.057943713374254	8.015675175480727	-8.130182635493394	8.738985646061781	-8.444475543208238	8.326756108097914	-8.097005259699937	7.1902609947251115	-7.71156491012108	7.019229042820815	-6.901912581629869	7.520178902439955	-6.613901030726549	6.884954083256606	-4.644313704676744	5.073912728123549	-5.533793818659898	4.390586006932143	-4.389215361781236	4.795698750309828	-3.4043256160689563	4.292381871037367	-4.314654242701646	3.9267734172867566	-2.904576193995592	4.387162316136244	-3.2164248344374866	4.1298948410080705	-4.5304349777175155	5.163747895054701	-5.736875426478502	3.249476778797987	-6.316934477992174	6.332598316960219	-7.659614455409166	8.000398266606215	-7.9164284583998885	8.64507924347389	-8.429844271845933	9.303206074528578	-8.698565852351305	8.767388928227309	-8.540999781794664	8.208368885807875	-7.694692980952379	6.776064503483656	-7.5261877891494	5.077169049076918	-6.107393157191392	4.045726883702162	-5.229418646998521	4.597594368748549	-4.437458884425279	4.219297993473891	-4.316963088221666	3.372943508915785	-4.527726542658922	4.342712033085707	-4.83325041503441	2.9574640873001843	-2.1561824199629993	1.3926867130326062	-0.4584113177729816	2.8560026767777233
!    t = 9000.0  
-20.971731185913086	-20.971731185913086	-20.447437906265257	-20.447437906265257	-19.923144626617432	-19.923144626617432	-19.398851346969604	-19.398851346969604	-18.87455806732178	-18.87455806732178	-18.35026478767395	-18.35026478767395	-17.82597150802612	-17.82597150802612	-17.301678228378297	-17.301678228378297	-16.777384948730468	-16.777384948730468	-14.942358469963073	-14.942358469963073	-13.107331991195679	-13.107331991195679	-11.272305512428284	-11.272305512428284	-9.43727903366089	-9.43727903366089	-7.602252554893493	-7.602252554893493	-5.767226076126098	-5.767226076126098	-3.9321995973587036	-3.9321995973587036	-2.097173118591307	-2.097173118591307	-1.5728798389434822	-1.5728798389434822	-1.0485865592956536	-1.0485865592956536	-0.5242932796478286	-0.5242932796478286	0.0	0.0	0.5242932796478286	0.5242932796478286	1.0485865592956536	1.0485865592956536	1.5728798389434822	1.5728798389434822	2.097173118591307	2.097173118591307	3.9321995973587036	3.9321995973587036	5.7672260761261	5.7672260761261	7.602252554893493	7.602252554893493	9.43727903366089	9.43727903366089	11.272305512428282	11.272305512428282	13.107331991195679	13.107331991195679	14.942358469963075	14.942358469963075	16.77738494873047	16.77738494873047	17.301678228378293	17.301678228378293	17.82597150802612	17.82597150802612	18.35026478767395	18.35026478767395	18.87455806732178	18.87455806732178	19.398851346969607	19.398851346969607	19.92314462661743	19.92314462661743	20.447437906265257	20.447437906265257	20.971731185913086	20.971731185913086
