# This file was created Mon, 07 Aug 2023 16:56:34 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.21868867546776224	1.0
1500.0	0.23205076946696562	1.0000422766506754
3000.0	0.23481264955215056	1.000306682198828
4500.0	0.24509725633243518	1.0001929955037552
6000.0	0.2489872966466459	1.0000784122977577
7500.0	0.24981624987711085	0.9998415824745412
9000.0	0.2509448902378243	0.9996364198632193
10500.0	0.2514567587961566	0.9819745958987606
12000.0	0.25153676355654325	0.9817751946927468
13500.0	0.2518646594467784	0.9816339444655519
15000.0	0.2518987960972344	0.9812638789798167
16500.0	0.2522782677302041	0.9809660449592217
18000.0	0.25378652244462413	0.9806388175733504
19500.0	0.25448259848696436	0.980184664880631
21000.0	0.25478420870342205	0.9798225975782795
22500.0	0.2549018364584107	0.9795985978725293
24000.0	0.25504955668071194	0.9792550364126849
25500.0	0.25558538034718015	0.97898880800312
27000.0	0.2559101362271772	0.9787560876734926
28500.0	0.25665257685153325	0.9785104492680338
30000.0	0.2571765093511801	0.9782405291283711
31500.0	0.25731950726731684	0.9781013335227092
33000.0	0.25740765402964805	0.9780167142598215
34500.0	0.25786443446242985	0.9779012689251925
36000.0	0.25807972471155016	0.977665477864477
37500.0	0.25800725295942045	0.977511542180321
39000.0	0.25806075189226707	0.9773864640591581
40500.0	0.258214547403943	0.9772700973897855
42000.0	0.2582639346617996	0.9772136166006792
43500.0	0.2582778685590609	0.977023427210454
45000.0	0.25824042839502764	0.9769934565969424
46500.0	0.2582855425354954	0.9769123360573889
48000.0	0.25813658778522436	0.9944152703628613
49500.0	0.25815750202479104	0.9945043340121005
51000.0	0.2580977357025296	0.9944228716102066
52500.0	0.25801932308716513	0.9944774375033794
54000.0	0.25794255727503523	0.9945651011990381
55500.0	0.2579724434979187	0.9945924413977192
57000.0	0.25797453051657665	0.994678531149631
58500.0	0.2578609884695773	0.9945819593912512
60000.0	0.2579362961375395	0.9946530501094518
61500.0	0.25790630571944195	0.9945851127051771
63000.0	0.25788126329039296	0.9946059065569354
64500.0	0.257926574272885	0.9945921315657166
66000.0	0.25788236453891455	0.9945590136931278
67500.0	0.2580243789478187	0.9945079920518153
69000.0	0.2579387325265557	0.9946126703968111
70500.0	0.2578914005421166	0.9945208380632974
72000.0	0.25793191776300267	0.9945277188779634
73500.0	0.23772201997615902	0.9945745472960197
75000.0	0.25804158220218626	0.9945427361468441
