# This file was created Mon, 07 Aug 2023 19:03:00 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.17423691383318557	1.0
1500.0	0.14548204579932217	1.000139626054124
3000.0	0.18895385349319171	1.002610378784349
4500.0	0.19335896813249256	1.003504899288197
6000.0	0.19333379011170818	1.0049743252583634
7500.0	0.19356477309124523	1.005154119032016
9000.0	0.1890770452466223	1.006509293483606
10500.0	0.18973748408817165	1.0065553213535454
12000.0	0.19016519564676596	1.0076848214294203
13500.0	0.19339370296385036	1.0075534213909183
15000.0	0.18009941044727015	1.0083863185902966
16500.0	0.18060449090443767	1.0096847863492764
18000.0	0.18987052696925752	1.0097830354556805
19500.0	0.19096765400778723	1.009796982475773
21000.0	0.1786338049103883	1.0106553797787012
22500.0	0.18113261358753982	1.0109681190683961
24000.0	0.1816299330235263	1.0117850867182496
25500.0	0.17843148591048077	1.01203947786708
27000.0	0.1787613409936897	1.0121201241330344
28500.0	0.19305777602815116	1.0127185503532534
30000.0	0.1951927229748566	1.0129827846942672
31500.0	0.1958659133786321	1.0130919642570455
33000.0	0.19549996847932574	1.0135113749223819
34500.0	0.19583938165417078	1.0127001732941336
36000.0	0.1823314547797549	1.0136643926179687
37500.0	0.1928415357145413	1.013908438194162
39000.0	0.19645501950758643	1.0139734371438291
40500.0	0.1964095301970482	1.0134138842342186
42000.0	0.1927588570311329	1.013734460692998
43500.0	0.1929496839219435	1.0135965400906486
45000.0	0.18277161054725577	1.0143505051989006
46500.0	0.19607830546648872	1.0148134710785117
48000.0	0.19291704236501345	1.0145648261022617
49500.0	0.19594944639067016	1.0152402177705024
51000.0	0.19677193329863435	1.0147494989823411
52500.0	0.1828417736243867	1.015401919906823
54000.0	0.1958128975077605	1.014754564138442
55500.0	0.19614625142226244	1.0148128388220112
57000.0	0.19612093675359432	1.0158591064675793
58500.0	0.1964262398594663	1.0159352620940576
60000.0	0.19626942851137658	1.0156380648948014
61500.0	0.19591822009141457	1.0153516676079175
63000.0	0.1928806344549612	1.0157706648594416
64500.0	0.1965724794292248	1.015840732558703
66000.0	0.19292704422208753	1.0159769389706879
67500.0	0.19618201914221817	1.0155233331259774
69000.0	0.1955297145273241	1.015533429634198
70500.0	0.19660560993095355	1.0161572177918345
72000.0	0.19646344013617603	1.0156955392353644
73500.0	0.19653022563097705	1.0163526297406735
75000.0	0.19661510557912937	1.0158745053127962
