# This file was created Thu, 10 Aug 2023 17:15:47 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.1603648841572297	1.0
1500.0	0.08834811376912487	1.04019177970348
3000.0	0.13674540384948142	1.023398893797011
4500.0	0.2076762056623011	1.0350740946287789
6000.0	0.2613469146462519	1.0430096555274524
7500.0	0.29767397537420254	1.063219255702588
9000.0	0.32932317869585614	1.0383992690827173
10500.0	0.36680311430529694	1.045621009579547
12000.0	0.3533589007160458	1.0647807297345016
13500.0	0.3464934249871236	1.0459874076807167
15000.0	0.3364902143060507	1.0195659740947205
16500.0	0.35753961686496977	0.9946372666181525
18000.0	0.36069802085573616	1.0079664796439518
19500.0	0.3636986694533391	0.988379505499588
21000.0	0.39102405874680995	1.007685766640011
22500.0	0.3956903458470842	0.9775828801064653
24000.0	0.4034090394395569	0.9643839187123885
25500.0	0.4125412692086697	0.9829009765265906
27000.0	0.43094187085479785	0.972404179645123
28500.0	0.45338381767137126	0.952867655814275
30000.0	0.4731582044050042	0.9493847261431179
31500.0	0.4704369786438543	0.9459680594001421
33000.0	0.4513527476560186	0.9242729155025926
34500.0	0.45580020684148814	0.9413761405655204
36000.0	0.5022438900024471	0.8911248129869028
37500.0	0.522212989954744	0.9064628289956226
39000.0	0.4999807700374223	0.8985221950176422
40500.0	0.49109529835322385	0.8853458835964768
42000.0	0.4871488644997344	0.8598197432958404
43500.0	0.5132632422877077	0.8667116796966283
45000.0	0.4973063692720859	0.8483874170268775
46500.0	0.5146792542805997	0.8579357084249459
48000.0	0.5121799454855456	0.8417593436256946
49500.0	0.5131551216273103	0.8396283867376829
51000.0	0.5314777714773332	0.8309842234754562
52500.0	0.4933932712397478	0.8141192540261761
54000.0	0.49454072319801856	0.8087756979070575
55500.0	0.49016901943814156	0.7917250072592585
57000.0	0.5146415611528586	0.789666729698009
58500.0	0.5147980737130532	0.7702803631173449
60000.0	0.5447806729950675	0.7445057299920855
61500.0	0.5318082263497547	0.7504643995661607
63000.0	0.5406264492838843	0.7153040385593441
64500.0	0.5524253018365972	0.7439231510752663
66000.0	0.5662516510962529	0.7361295835420048
67500.0	0.5564543967620483	0.7233054202295022
69000.0	0.570287622501642	0.7384822068222878
70500.0	0.5538713933367762	0.716581689095346
72000.0	0.5702636511094206	0.7319014540101165
73500.0	0.5727595604028122	0.7467147277842396
75000.0	0.5630704010289563	0.7392955812084446
