# This file was created Thu, 10 Aug 2023 09:16:40 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.120109085982808	1.0
1500.0	0.18984392692117744	1.0035730014093784
3000.0	0.23208182884777853	1.018750387407355
4500.0	0.23731093007668974	1.0096014713827888
6000.0	0.24033722846693772	1.0208970021894792
7500.0	0.22897032208840667	1.0246960338007822
9000.0	0.2358690023632714	1.0158457239764551
10500.0	0.23958425068358183	1.0168935134433925
12000.0	0.28686255832535	1.0308094520407463
13500.0	0.2708916063107284	1.0139668844866714
15000.0	0.27854915103709016	1.006695091235326
16500.0	0.3072914153577162	1.005260648252783
18000.0	0.31647741391384043	1.0199896972838665
19500.0	0.3474119340015866	1.0074368374331644
21000.0	0.3256892668164417	1.0135529159774161
22500.0	0.33386577767699743	1.0207391320705497
24000.0	0.31925271137824407	1.0121447686446783
25500.0	0.3155946376203718	1.0194868790068994
27000.0	0.33063274049305574	1.0230167260927778
28500.0	0.3430974302102008	1.0180066874301892
30000.0	0.32878836677994966	1.0073141978375946
31500.0	0.33680591239879176	1.0076859595937793
33000.0	0.34285938040118974	1.0073204841115742
34500.0	0.3635845726398771	1.0100979588446966
36000.0	0.35305556960947815	1.0095489062814362
37500.0	0.36203623075686897	1.0079639924727664
39000.0	0.3583842069637667	1.0394009776756596
40500.0	0.3736753384433047	1.019217367273973
42000.0	0.37919761434537463	1.0212271634582333
43500.0	0.3832949399000669	1.0176681712230076
45000.0	0.3855693082268888	1.020538150746047
46500.0	0.3861275209174248	1.0108780055450537
48000.0	0.3948537240776444	1.011063827896512
49500.0	0.3727563064990994	1.0052900083134095
51000.0	0.41787637772316083	1.0116447325328686
52500.0	0.41698690104804126	1.0004613391011552
54000.0	0.38527635560243434	1.0174964921953564
55500.0	0.4190669874670362	0.9969625339245379
57000.0	0.4076078696605374	1.0029130745156185
58500.0	0.37277431385564025	0.9837102803842127
60000.0	0.37872387520928835	0.9717664149825957
61500.0	0.4196724191643938	0.9711701279277218
63000.0	0.39933784595466953	0.9838057559227293
64500.0	0.43321489003619235	0.980390548984293
66000.0	0.44089123453492	0.9816202652892401
67500.0	0.445010992326661	0.9695578635393507
69000.0	0.4086271194732879	0.9772216285512417
70500.0	0.44504146194916844	0.9577299229349986
72000.0	0.4210367823693352	0.9558630546235588
73500.0	0.44111886495410935	0.9508794792125432
75000.0	0.4368591189326034	0.9350693921291467
