# This file was created Mon, 07 Aug 2023 19:05:29 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.17593954915791307	1.0
1500.0	0.23084807879354138	1.0097974098487352
3000.0	0.23099803978173233	1.011842508732165
4500.0	0.2308326776345844	1.0124041584728378
6000.0	0.2307707915481096	1.0125896532435534
7500.0	0.23079737060730043	1.0127335110380769
9000.0	0.23067633369457755	1.0126202121108991
10500.0	0.230725298477162	1.0127103750470428
12000.0	0.23065151930453542	1.0127025539389019
13500.0	0.23064179047078565	1.0128290464091367
15000.0	0.23088786841447176	1.0127001280259964
16500.0	0.23064412991868202	1.012959542083856
18000.0	0.23066331655992287	1.0127728527943831
19500.0	0.23075968044083706	1.0129085765693122
21000.0	0.23073005300953328	1.0126289253145808
22500.0	0.23082656208017646	1.0127860923575975
24000.0	0.2308344728151312	1.0127450395182547
25500.0	0.23074483293127407	1.0128459825980034
27000.0	0.2306337049535589	1.0129535562941367
28500.0	0.23065640720951816	1.0126895677643324
30000.0	0.23071187929794357	1.0129368447860425
31500.0	0.2307846017373199	1.0128491921063205
33000.0	0.23081447633028795	1.0128224150124387
34500.0	0.23082229709794336	1.0127399807300699
36000.0	0.23071513845504743	1.012820147153415
37500.0	0.2306958372301651	1.0128363427590656
39000.0	0.23082557641286977	1.0128599135213
40500.0	0.2306338948917993	1.0126650043203531
42000.0	0.23056170821957345	1.013016756413691
43500.0	0.2306797537615413	1.0129353489245132
45000.0	0.23079700021563243	1.0129256066362322
46500.0	0.2308254876810248	1.0129079539264911
48000.0	0.23078065280668436	1.0128276300544348
49500.0	0.23081466717293864	1.0128431839072956
51000.0	0.2306717582926135	1.012953255195905
52500.0	0.23068513158546328	1.012854088898642
54000.0	0.23078948812156294	1.0127634502177763
55500.0	0.2308814108962145	1.0130289513451773
57000.0	0.23063206225903615	1.0129185899601325
58500.0	0.230850392960271	1.012723913295965
60000.0	0.23099228320985996	1.0128281999100677
61500.0	0.2307407447137557	1.012804548100729
63000.0	0.2308173838694516	1.012992518777117
64500.0	0.2307644809287668	1.012780147587809
66000.0	0.23072164266661846	1.0129385243919722
67500.0	0.2307204384445925	1.0127437549181433
69000.0	0.23081726278380463	1.0128015210523418
70500.0	0.2309488844899206	1.0128319917290765
72000.0	0.23090753904283426	1.0129716930550556
73500.0	0.23086633267152995	1.0129060493782382
75000.0	0.230937268307453	1.0127921440396819
