# This file was created Wed, 09 Aug 2023 16:17:34 
# Created by CellAggregate.jl 
# Based on Cartesian Coordinates 
@    xaxis label "x position of each cell"  
@    yaxis label "y position of each cell"  
!    t = 0.0  
-31.141376495361328	-31.141376495361328	-30.362842082977295	-30.362842082977295	-29.58430767059326	-29.58430767059326	-28.80577325820923	-28.80577325820923	-28.027238845825195	-28.027238845825195	-27.248704433441162	-27.248704433441162	-26.47017002105713	-26.47017002105713	-25.691635608673096	-25.691635608673096	-24.913101196289062	-24.913101196289062	-22.188230752944946	-22.188230752944946	-19.46336030960083	-19.46336030960083	-16.738489866256714	-16.738489866256714	-14.013619422912598	-14.013619422912598	-11.288748979568481	-11.288748979568481	-8.563878536224365	-8.563878536224365	-5.839008092880249	-5.839008092880249	-3.114137649536133	-3.114137649536133	-2.3356032371520996	-2.3356032371520996	-1.5570688247680664	-1.5570688247680664	-0.7785344123840332	-0.7785344123840332	0.0	0.0	0.7785344123840332	0.7785344123840332	1.5570688247680664	1.5570688247680664	2.3356032371520996	2.3356032371520996	3.114137649536133	3.114137649536133	5.839008092880249	5.839008092880249	8.563878536224365	8.563878536224365	11.288748979568481	11.288748979568481	14.013619422912598	14.013619422912598	16.738489866256714	16.738489866256714	19.46336030960083	19.46336030960083	22.188230752944946	22.188230752944946	24.913101196289062	24.913101196289062	25.691635608673096	25.691635608673096	26.47017002105713	26.47017002105713	27.248704433441162	27.248704433441162	28.027238845825195	28.027238845825195	28.80577325820923	28.80577325820923	29.58430767059326	29.58430767059326	30.362842082977295	30.362842082977295	31.141376495361328	31.141376495361328
-4.831132681665533	-2.5689971759892636	-4.45560816079151	-2.0738098934270077	-3.1778502777196103	-2.2796621635533505	-2.328728945551031	-1.2875311687565976	-2.616499693689459	2.561660616102106	-3.1359882667637997	8.784698216619379	1.3529695555590457	8.159823147954828	-8.062227518854254	7.894244401159174	-7.637607844171637	7.340076176824457	-9.495708735284918	8.997886388006098	-8.751524241266363	13.469936101140863	-9.52315548211109	10.890120236577875	-13.320516856012457	12.082775799932367	-11.173602373895758	15.876077382268793	-7.028180392084234	13.385941235723383	-9.356777460870855	9.131506650152094	-7.293278963861578	-0.8088212326146299	-7.56765011101734	3.4103233501337833	-5.143520624933355	3.607909409704096	-4.831132681665533	3.6620757266901798	-4.45560816079151	3.74097558707226	-2.7950074985600644	0.7038879407592481	-2.616499693689459	2.561660616102106	-3.170257838068121	8.784698216619379	1.160700230302698	8.159823147954828	-8.567006380853766	12.573915211858637	-14.515589030084723	9.496865956487543	-14.111895830927008	13.931289403142816	-12.100590021906012	6.851957051458246	-12.74973133355152	11.523009030523188	-8.928434641656988	14.863778798284418	-9.15242508202564	10.45382091254223	-4.799767763910406	8.213700501623041	-7.199333460626715	8.109935013952143	-7.293259413538092	6.660985676946527	-7.563355715570562	3.4103233501337833	-7.349770815668219	3.6078903362177677	-4.016149313745611	3.6620757266901798	-3.2900283649541073	3.7675878688715763	-0.7976972177601988	0.8486852929018801	-0.4471026971913511	0.9734329566382235
!    t = 3000.0  
-31.18606948852539	-31.18606948852539	-30.406417751312254	-30.406417751312254	-29.626766014099122	-29.626766014099122	-28.847114276885986	-28.847114276885986	-28.067462539672853	-28.067462539672853	-27.287810802459717	-27.287810802459717	-26.50815906524658	-26.50815906524658	-25.728507328033448	-25.728507328033448	-24.948855590820312	-24.948855590820312	-22.220074510574342	-22.220074510574342	-19.49129343032837	-19.49129343032837	-16.762512350082396	-16.762512350082396	-14.033731269836426	-14.033731269836426	-11.304950189590453	-11.304950189590453	-8.576169109344484	-8.576169109344484	-5.847388029098511	-5.847388029098511	-3.1186069488525376	-3.1186069488525376	-2.338955211639405	-2.338955211639405	-1.5593034744262688	-1.5593034744262688	-0.7796517372131362	-0.7796517372131362	0.0	0.0	0.7796517372131362	0.7796517372131362	1.5593034744262724	1.5593034744262724	2.3389552116394015	2.3389552116394015	3.1186069488525376	3.1186069488525376	5.847388029098511	5.847388029098511	8.576169109344484	8.576169109344484	11.304950189590457	11.304950189590457	14.033731269836423	14.033731269836423	16.762512350082396	16.762512350082396	19.49129343032837	19.49129343032837	22.220074510574342	22.220074510574342	24.948855590820315	24.948855590820315	25.728507328033444	25.728507328033444	26.50815906524658	26.50815906524658	27.287810802459717	27.287810802459717	28.067462539672853	28.067462539672853	28.84711427688599	28.84711427688599	29.62676601409912	29.62676601409912	30.406417751312254	30.406417751312254	31.18606948852539	31.18606948852539
-3.174863337016687	-1.6475632176166628	-4.242871044612512	-1.2641179547077273	-4.449774025416955	-1.8429448590046023	-0.6226505026584719	-0.6226505026584719	-1.7128450855976198	8.78196692612113	-3.0627500996357058	8.750875236057654	-3.961159466243372	8.930269958042517	-7.12959837768136	7.570417167209998	-7.962180374599084	7.915556670689002	-14.169019936061487	12.573152305149451	-13.947828529811487	12.464411498569861	-13.312352417445764	10.871616126560584	-13.07606243941842	11.353487731480017	-11.310870407558069	15.157765151523963	-8.212724922633752	13.090392829441443	-8.379683731532678	9.354371787571326	-8.10472512099801	7.3512275233501345	-8.265072105861291	3.2058167472118284	-7.608314751124963	3.687368871235266	-5.288455723262414	3.3009643569225218	-3.8771955952411745	3.0830888762706663	-3.047299383617029	2.5827753558391477	-2.72830819938241	2.1981364503139402	-2.5978870377307985	2.3037300124401	-1.7308945641285036	8.832884551548377	-8.21729779098092	13.054606200718299	-14.121786354518518	9.347016097568885	-14.239567993617639	13.498539687656775	-12.111921547389612	8.639517547153845	-12.5995104298359	11.955215217136756	-8.088164566493615	15.553540946506873	-8.577300308681115	10.194012404941931	-4.494052647090539	8.681319476627722	6.3015778079265505	8.370551826023474	-7.6658976063495725	-0.9317828402286623	-7.457736252284631	3.3819825663799192	-7.837689636684045	3.728373290562048	-4.021654842830285	3.3900539889568235	-3.893686054683313	2.2096353783840086	-0.7361354813343142	0.7983523472780134	-0.7019302830463503	0.5842074319356825
!    t = 6000.0  
-31.08039093017578	-31.08039093017578	-30.303381156921386	-30.303381156921386	-29.52637138366699	-29.52637138366699	-28.7493616104126	-28.7493616104126	-27.972351837158204	-27.972351837158204	-27.19534206390381	-27.19534206390381	-26.418332290649413	-26.418332290649413	-25.641322517395018	-25.641322517395018	-24.864312744140626	-24.864312744140626	-22.144778537750245	-22.144778537750245	-19.425244331359863	-19.425244331359863	-16.70571012496948	-16.70571012496948	-13.9861759185791	-13.9861759185791	-11.266641712188722	-11.266641712188722	-8.54710750579834	-8.54710750579834	-5.827573299407959	-5.827573299407959	-3.1080390930175774	-3.1080390930175774	-2.331029319763182	-2.331029319763182	-1.5540195465087907	-1.5540195465087907	-0.7770097732543954	-0.7770097732543954	-1.249000902703301e-16	-1.249000902703301e-16	0.7770097732543951	0.7770097732543951	1.5540195465087903	1.5540195465087903	2.331029319763182	2.331029319763182	3.108039093017581	3.108039093017581	5.827573299407959	5.827573299407959	8.547107505798337	8.547107505798337	11.266641712188722	11.266641712188722	13.9861759185791	13.9861759185791	16.705710124969485	16.705710124969485	19.425244331359863	19.425244331359863	22.14477853775024	22.14477853775024	24.864312744140626	24.864312744140626	25.641322517395018	25.641322517395018	26.418332290649417	26.418332290649417	27.19534206390381	27.19534206390381	27.9723518371582	27.9723518371582	28.7493616104126	28.7493616104126	29.52637138366699	29.52637138366699	30.30338115692139	30.30338115692139	31.08039093017578	31.08039093017578
-3.45701186277154	-1.2890931806731514	-3.6283404073882393	-1.2022380075621895	-2.7071069917846016	-2.7071069917846016	-2.5782152853179268	8.17280419252631	-2.7947272501159004	8.902651146872014	-2.760331078546076	8.435874775869816	-6.395658656137019	7.791520909292669	-7.431386633889704	7.478286580069036	-7.450402899758845	8.338463620169133	-8.248276396768123	12.337090805990666	-13.527691527383357	13.627503708822697	-13.421083136575252	10.619899109823674	-12.076339407937557	11.894198731405705	-11.660523100869685	15.200464562399358	-8.66197363950494	13.236152962667912	-4.001465483682185	8.548500374777287	-7.9611117086577705	-0.6281706533599191	-8.49246565915826	3.579512909872503	-7.731629057900935	3.866647795660467	-4.594299002664118	3.211586550695867	-4.058450861947565	1.6911887683701226	-3.4096123418975166	1.556489125711889	-2.7217861852813057	1.4689271011185356	-2.508879824655085	8.701627568228215	-7.241275473611384	8.841927842123479	-7.741516753213435	12.644286469442815	-14.283387824075252	9.094025925619572	-14.134158774392635	14.272356347067326	-13.002667113320857	8.513947800619572	-11.918348952310115	11.996847466452092	-8.238072081582576	16.36001999758002	-9.67858283139947	9.634249047262639	-4.087971850411921	9.39512379549262	-1.5513586244750313	9.430875138266057	-7.80959860898736	3.3192461290192314	-7.941088362710505	3.6531062879395195	-7.6485249242949775	3.9588316240143486	-4.469898863809138	3.5572696485352227	-4.211510344522028	0.40594969771620704	-1.1348489961791328	0.7675881468486495	-1.0745001278090767	-0.2323549232650094
!    t = 9000.0  
-31.435436248779297	-31.435436248779297	-30.649550342559813	-30.649550342559813	-29.863664436340333	-29.863664436340333	-29.07777853012085	-29.07777853012085	-28.29189262390137	-28.29189262390137	-27.506006717681885	-27.506006717681885	-26.7201208114624	-26.7201208114624	-25.93423490524292	-25.93423490524292	-25.148348999023437	-25.148348999023437	-22.39774832725525	-22.39774832725525	-19.64714765548706	-19.64714765548706	-16.89654698371887	-16.89654698371887	-14.145946311950684	-14.145946311950684	-11.395345640182494	-11.395345640182494	-8.644744968414308	-8.644744968414308	-5.894144296646118	-5.894144296646118	-3.1435436248779283	-3.1435436248779283	-2.357657718658448	-2.357657718658448	-1.5717718124389641	-1.5717718124389641	-0.7858859062194838	-0.7858859062194838	-5.551115123125783e-17	-5.551115123125783e-17	0.7858859062194838	0.7858859062194838	1.5717718124389677	1.5717718124389677	2.3576577186584444	2.3576577186584444	3.1435436248779283	3.1435436248779283	5.894144296646118	5.894144296646118	8.644744968414308	8.644744968414308	11.395345640182498	11.395345640182498	14.14594631195068	14.14594631195068	16.89654698371887	16.89654698371887	19.64714765548706	19.64714765548706	22.39774832725525	22.39774832725525	25.14834899902344	25.14834899902344	25.934234905242917	25.934234905242917	26.7201208114624	26.7201208114624	27.506006717681885	27.506006717681885	28.29189262390137	28.29189262390137	29.077778530120852	29.077778530120852	29.86366443634033	29.86366443634033	30.649550342559813	30.649550342559813	31.435436248779297	31.435436248779297
