# This file was created Wed, 09 Aug 2023 16:17:34 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.09515128979098057	1.0
1500.0	0.09415662986933854	0.9967896466705464
3000.0	0.07783131705256842	0.9888388788425426
4500.0	0.07902925091539026	0.9875365274645301
6000.0	0.11909687597614267	0.9968936415668119
7500.0	0.08642245533358393	1.000909305676446
9000.0	0.08246439720698757	1.0009192132123748
10500.0	0.09455115468837778	1.0009095256366698
12000.0	0.09875459712651616	0.9969687270960409
13500.0	0.08617200467008136	0.9918530487960602
15000.0	0.0780645205305107	0.9897702525413045
16500.0	0.04758543993854506	1.0034841727169388
18000.0	0.08420404765144313	1.0109074364989132
19500.0	0.07550458973806676	1.0103448151858683
21000.0	0.07106166083869438	1.0110902951390022
22500.0	0.057710632058944375	1.0163369825684168
24000.0	0.06621095853441597	1.0160103127694218
25500.0	0.06434811018305453	1.0140015587786695
27000.0	0.03923709336101644	1.0104580916311343
28500.0	0.03454113194484541	1.0125851802245138
30000.0	0.12853552405070473	0.9960330256767616
31500.0	0.06052804901055885	1.0079460834378653
33000.0	0.034733906482873535	1.0115633377598015
34500.0	0.12166656965367882	1.008785751057218
36000.0	0.03733249752852211	1.013615882243312
37500.0	0.04069523996434628	1.01034838348806
39000.0	0.10705491002999551	1.011124307609405
40500.0	0.06512281651906608	1.0038719600486798
42000.0	0.12394010200756986	1.0156736716896662
43500.0	0.07235490923539775	1.0152889761159918
45000.0	0.03775581129435734	1.0229514875716625
46500.0	0.10411324373215404	1.012525810620572
48000.0	0.052215417220356136	1.020764209993108
49500.0	0.15505362810560072	1.0275442882353056
51000.0	0.02644157006315517	1.0523079425022062
52500.0	0.117151010232266	1.0403466074585916
54000.0	0.1378477885890618	1.0352343627516738
55500.0	0.11528141415705233	1.04813836149823
57000.0	0.03673414303863139	1.0241256790070747
58500.0	0.1206465497779361	1.0486222390986548
60000.0	0.09763900798388901	1.0702675397010495
61500.0	0.11700330716569597	1.0737895949780367
63000.0	0.13314873267659522	1.0635241585131234
64500.0	0.13319852615912892	1.0677825611353085
66000.0	0.11923902086349623	1.1056952759682985
67500.0	0.1285463497871564	1.0765425824044959
69000.0	0.08693645557137936	1.0740300891373897
70500.0	0.12645352131982548	1.0736022120809396
72000.0	0.11905455664951958	1.0838139141154288
73500.0	0.14488109383267744	1.0830906598357617
75000.0	0.13060094570424358	1.0975471715705483
