# This file was created Thu, 10 Aug 2023 19:29:21 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.1072155611778427	1.0
1500.0	0.11407498618485837	0.9867184590348452
3000.0	0.11412408873043807	0.9883817264846175
4500.0	0.1721817737887037	1.0325544751095037
6000.0	0.19251535551233606	0.9982493824704046
7500.0	0.2079881430616578	1.0011920054294063
9000.0	0.2006812470229061	0.9919086128527236
10500.0	0.26427184785295565	1.0096695432103644
12000.0	0.25761397424688603	0.9867069377343747
13500.0	0.26632297121576365	0.9943306839157662
15000.0	0.24062285377358894	0.9963900353065056
16500.0	0.2646819933897241	0.9701933613582202
18000.0	0.284750777077222	0.9986764856599902
19500.0	0.31517325284556874	0.9954655793274074
21000.0	0.2935424010712	1.0020807781448002
22500.0	0.2706111463557147	1.025913051777072
24000.0	0.31903196609369583	1.0143671325590589
25500.0	0.3034768321913776	1.0105979226194963
27000.0	0.3275282200808286	1.0214721802575382
28500.0	0.3269379180458872	0.9886013920216088
30000.0	0.34251019415922007	0.993427786949042
31500.0	0.33951366478021605	1.0039856043974524
33000.0	0.3436238901175279	1.0132673980601647
34500.0	0.35061613508280404	1.0014540598211252
36000.0	0.24234900341685484	1.0382063342894956
37500.0	0.34860296888609976	0.9998870296562017
39000.0	0.35976398663637355	0.9958345618578135
40500.0	0.369100440550323	1.0169075522243645
42000.0	0.3888255557544164	0.9723087140418514
43500.0	0.3460684092869362	0.9573920429043256
45000.0	0.3691973981751886	0.9591090484002293
46500.0	0.3854957081256726	0.9708565000717555
48000.0	0.3778782842556856	0.951816339663266
49500.0	0.38741350957486564	0.9454908868867252
51000.0	0.39176229675174756	0.950868877500255
52500.0	0.4114421793333138	0.9227368627538864
54000.0	0.39434369802485164	0.9093343454212452
55500.0	0.42581813356924386	0.9395028808238849
57000.0	0.3849604354377231	0.9398591940948855
58500.0	0.41527931240089483	0.959030077612411
60000.0	0.41732305987409873	0.9789034329430428
61500.0	0.418508353797896	0.9405784384296128
63000.0	0.4206152331337607	0.9085803734938775
64500.0	0.39530402271160464	0.899187090008815
66000.0	0.40624368004912964	0.9150552853150544
67500.0	0.4415368562878466	0.9214368392596056
69000.0	0.41607941450649927	0.9074366911366907
70500.0	0.42912707144940326	0.8627140412690711
72000.0	0.4434536429190432	0.8644142610358222
73500.0	0.39812530783652755	0.8602821127125997
75000.0	0.4446545639500033	0.852021151336518
