# This file was created Mon, 07 Aug 2023 16:55:18 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.19580564504369893	1.0
1500.0	0.20259299693390725	1.0000957348797488
3000.0	0.20850251529064973	0.9997745082835044
4500.0	0.2098602345387806	0.9999966273094154
6000.0	0.210984497098681	0.9995603720071355
7500.0	0.21234434605964844	0.9996901342009171
9000.0	0.2140242208751654	0.9996286504445112
10500.0	0.21582375179772487	0.9996180070871361
12000.0	0.21726066874421066	0.9997101750677784
13500.0	0.21851407990381905	0.9997460124979831
15000.0	0.2194751711172998	0.999490518865712
16500.0	0.22728609691706295	0.9993881532499644
18000.0	0.1985918274636283	0.9993324847570879
19500.0	0.20795822772709058	0.9993101028924024
21000.0	0.20866690642530974	0.9992730158242741
22500.0	0.20906670955921505	0.9993167701048756
24000.0	0.22973454075341287	0.9994795364820391
25500.0	0.23949285747947838	0.9994322691494076
27000.0	0.23978224950461657	0.9996300518983308
28500.0	0.225213639663298	0.9997382104792507
30000.0	0.245428740639182	0.9996072816298678
31500.0	0.24549533456253103	0.9995035975671643
33000.0	0.24576916042971864	0.9993012002895222
34500.0	0.2461874867498704	0.9994881548311879
36000.0	0.24653541115095945	0.9993209446462347
37500.0	0.2471038848044804	0.999160253779379
39000.0	0.24717271661024542	0.9991223736662767
40500.0	0.24718232405589607	0.9991658177703882
42000.0	0.2473534400677428	0.9991234470221974
43500.0	0.24758259589692405	0.9988342630602025
45000.0	0.23288763062201756	0.99903511471556
46500.0	0.2331608786413624	0.9988184093770838
48000.0	0.22678137819777774	0.9988235449587781
49500.0	0.22671336929038582	0.9985033120724248
51000.0	0.22646829157693785	0.9987401908502498
52500.0	0.2264423861221103	0.9985303027097587
54000.0	0.22682442275001408	0.9986051907224348
55500.0	0.22725387982615344	0.9985303710769945
57000.0	0.22738766576508324	0.9984582223416003
58500.0	0.22760660095857152	0.9983339652133553
60000.0	0.22777833779659196	0.9983277012530573
61500.0	0.22830683993286507	0.9983517944916501
63000.0	0.22873226052963638	0.9981804377630349
64500.0	0.22883218840598443	0.9981073662863835
66000.0	0.22904983671213427	0.9982784892869342
67500.0	0.22919342835667522	0.9982155425229378
69000.0	0.22928195691016917	0.9980815477915802
70500.0	0.22969644351143303	0.997863129033357
72000.0	0.23058055684664236	0.9982553970054443
73500.0	0.23127442272163454	0.9981233471555004
75000.0	0.2321577707483832	0.9981699028622854
