# This file was created Thu, 10 Aug 2023 09:20:33 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.03610487886253782	1.0
1500.0	0.029338650773693433	1.008102877485003
3000.0	0.0740786837058598	1.0067682587711528
4500.0	0.0636807440066748	1.0100432510446675
6000.0	0.08577834380287018	1.0017522341875904
7500.0	0.1451968888720579	0.997578873253086
9000.0	0.14586127440788071	1.00154042969744
10500.0	0.1201578618464218	0.9979395068501234
12000.0	0.12187957652815737	1.0119083573370102
13500.0	0.060984091943822163	1.001799318676544
15000.0	0.13261258826508268	1.0043785893324613
16500.0	0.1258078897382519	1.011416353453539
18000.0	0.10267068262294494	1.0391610409124254
19500.0	0.11008111029089822	1.0284561497355347
21000.0	0.14497668902267405	1.022907919968418
22500.0	0.14880619241046925	1.0410881628713116
24000.0	0.16960041514434918	1.049924320126671
25500.0	0.11553942959415368	1.0421989410114032
27000.0	0.11254842806450226	1.0283243263100166
28500.0	0.07127210994592416	1.068788861041126
30000.0	0.07596514846848337	1.056985818865325
31500.0	0.14873629281353043	1.0479966031708776
33000.0	0.08021099700835639	1.0430831133750798
34500.0	0.13726483874633041	1.0714584871680415
36000.0	0.16154709431586528	1.0541420090117017
37500.0	0.16706141476282788	1.0619007741106425
39000.0	0.1493337366654846	1.0564048085653979
40500.0	0.20980949032647975	1.0629233967301233
42000.0	0.15269003006695425	1.066628730700975
43500.0	0.15890712345909747	1.0636074307358596
45000.0	0.23011098197931631	1.0464394519663596
46500.0	0.14711465673589808	1.0676008709752156
48000.0	0.2006492555657121	1.0693259812310711
49500.0	0.18850163974322634	1.0818719682594038
51000.0	0.12092577327606639	1.0799734224964648
52500.0	0.12813200538974234	1.0828149504358828
54000.0	0.1827360960418365	1.0773096138440066
55500.0	0.16028616353245717	1.071030278203194
57000.0	0.17184802109813602	1.0756552944841937
58500.0	0.15046854183815342	1.0514200083955547
60000.0	0.07759064261354427	1.0479345082987916
61500.0	0.08556703394995041	1.0538735806589614
63000.0	0.08394700276016545	1.051067596428379
64500.0	0.11280133455436293	1.0459141093274669
66000.0	0.03580594373402679	1.0520547476966287
67500.0	0.13110310679884252	1.0518165025175865
69000.0	0.1264793411878666	1.0638975536477144
70500.0	0.1751432164666912	1.0536294723213713
72000.0	0.12832622504019356	1.049795526104982
73500.0	0.17943467366966687	1.058481336217879
75000.0	0.1606828596636506	1.0720588981480816
