# This file was created Thu, 10 Aug 2023 17:03:42 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.20956232206422487	1.0
1500.0	0.2393140003202326	1.007752372680286
3000.0	0.21467973872341234	0.9930553268723037
4500.0	0.24668622546495855	0.9939268734850051
6000.0	0.24999031999095622	0.9866895070560155
7500.0	0.244955632655719	0.9829117799918423
9000.0	0.2528222103156816	0.9850954058932009
10500.0	0.23385701899182343	0.9869405622326044
12000.0	0.2680628071611694	0.9836232843990212
13500.0	0.27867274490545013	0.9833800323068427
15000.0	0.2760226076359344	0.974381866560148
16500.0	0.28063294087542207	0.9742735604839864
18000.0	0.2985873649265622	0.9830122826794024
19500.0	0.2642716077960445	0.9812277182644491
21000.0	0.26091994240514266	0.9866451600159272
22500.0	0.2879754918775976	0.9777434441311362
24000.0	0.3011025530310749	0.9742974240866319
25500.0	0.2747732068067109	0.977604889418294
27000.0	0.29800446056029084	0.9777046063428407
28500.0	0.29129023943910193	0.9740717006797018
30000.0	0.3055630887383365	0.9809633403501616
31500.0	0.2870912658875912	0.9729891098512783
33000.0	0.29327516688282346	0.9801258124222535
34500.0	0.309667307113681	0.9767842732032173
36000.0	0.2814830604070565	0.9773049926590047
37500.0	0.2860478716976793	0.9793575102408693
39000.0	0.2862477888641159	0.9723247009561583
40500.0	0.2531677156665808	0.9741533744796527
42000.0	0.29045352125189416	0.9729669847764006
43500.0	0.29102913618202875	0.974488972206875
45000.0	0.2936785218285783	0.9759107562682291
46500.0	0.27690118607968234	0.9698084326949782
48000.0	0.2912192184030273	0.9675401129483547
49500.0	0.29247281061411	0.9688400859690298
51000.0	0.29265082153370015	0.9766243627404622
52500.0	0.28550902699521763	0.9801128422873188
54000.0	0.29588513674733236	0.9729616746974246
55500.0	0.2793819212573828	0.9638529605470357
57000.0	0.280013130903465	0.9616380156147403
58500.0	0.2780984573707351	0.9617854326045516
60000.0	0.29753068514200476	0.9637536806155325
61500.0	0.30874112537317033	0.9657025725962205
63000.0	0.3006287924073966	0.9638163308617997
64500.0	0.31260857346397014	0.9593541211317568
66000.0	0.3124364861366781	0.956599924078345
67500.0	0.31146603719868216	0.9543137676828535
69000.0	0.3166459798150717	0.9620195663304925
70500.0	0.3151712775427741	0.9533639098277692
72000.0	0.3250792579394646	0.9542768092447467
73500.0	0.30080361890797563	0.9562077750453746
75000.0	0.3145221481086628	0.9440368262473265
