# This file was created Mon, 07 Aug 2023 19:01:43 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.20513403281082818	1.0
1500.0	0.20488966851886878	0.9991627657279459
3000.0	0.22825940614309095	1.0000862663837249
4500.0	0.23262745606863733	0.9999209753541434
6000.0	0.22003440111838676	0.9997642572823742
7500.0	0.22738093121258834	1.0009835326125924
9000.0	0.24295897264332975	1.000503445354215
10500.0	0.23974603892857144	1.001181809803726
12000.0	0.24462866852197548	1.0005855748583128
13500.0	0.24690156302053476	1.0017466722512478
15000.0	0.23389635717727303	1.0003386194802038
16500.0	0.23485833321548938	0.9997271280430329
18000.0	0.2522887175357784	1.0008456514016095
19500.0	0.2365332771181768	1.0003783872642016
21000.0	0.246299750666295	1.0008950354282355
22500.0	0.25417318861866894	1.0010768959680163
24000.0	0.24706374113469676	1.0009498374267953
25500.0	0.25279804605207257	1.0010714167287902
27000.0	0.25098908283766974	1.0005799116827772
28500.0	0.2477971728133043	1.001436124346982
30000.0	0.2504197428046125	1.0012949553405581
31500.0	0.2466322155832257	1.0011384361515558
33000.0	0.24831457858449446	1.0015274336689586
34500.0	0.21259396244889375	1.0012971265574644
36000.0	0.25014931046852784	1.0018804524594347
37500.0	0.25130549156128473	1.000759439502736
39000.0	0.24796434787665686	1.0009765890185256
40500.0	0.24464302660345616	0.9997023035982436
42000.0	0.2471669603757741	1.000279407112602
43500.0	0.24656192354554177	1.0006736583971703
45000.0	0.24871024601119232	1.001305695800951
46500.0	0.2502132031312617	1.0016141040124271
48000.0	0.2325380496683934	1.0004451135416266
49500.0	0.25610803348166367	1.0017271141370228
51000.0	0.23052632205511836	1.0014320331066606
52500.0	0.24937672027916113	1.0012345490434418
54000.0	0.24433963327183955	1.0010470195585128
55500.0	0.25500323122538093	1.0012634515830976
57000.0	0.24618929897298045	1.0024235330133004
58500.0	0.2532955115250562	1.0021136798728216
60000.0	0.24540757758822063	1.0004504205406322
61500.0	0.22836457398261825	1.0002846885488592
63000.0	0.2454272460704343	1.0014192824802273
64500.0	0.24547635464974166	1.0002342702152358
66000.0	0.22787792460881814	1.0009850962146185
67500.0	0.24770572643622177	1.0004600126734642
69000.0	0.22967386915136878	1.0003135704733785
70500.0	0.24704661105013137	1.0005416997928245
72000.0	0.23023482611268825	1.0000737686507588
73500.0	0.22859763607972103	1.0015479668600018
75000.0	0.22853194794660467	1.0016553769887873
