# This file was created Thu, 10 Aug 2023 09:24:41 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.19188330456856284	1.0
1500.0	0.22871174956862317	0.999992356727239
3000.0	0.19165135622155183	1.000217604063316
4500.0	0.22872962086348586	0.9964506563899427
6000.0	0.22419057266722078	1.0005954169389437
7500.0	0.20904992193585012	0.994571076010145
9000.0	0.23831564625961607	0.9952435564874901
10500.0	0.2322650287327124	0.9956752658500848
12000.0	0.2502530294342425	0.9908758918861794
13500.0	0.25088772665364256	0.9910481046720785
15000.0	0.24011744692445916	0.9904932917651761
16500.0	0.22831864464273793	0.9924341676012824
18000.0	0.25486078910390053	0.9921558592700116
19500.0	0.25641672745072286	0.9940468892244423
21000.0	0.23972792008624205	0.9949823103629759
22500.0	0.22913141389549402	0.9980036800753326
24000.0	0.24856174197532935	0.9985635512947095
25500.0	0.24135270271643353	0.9931631375198982
27000.0	0.2594437663120983	0.9979147608535289
28500.0	0.2524486984536663	0.9940832062609036
30000.0	0.23046313373071492	0.994939638330106
31500.0	0.23731439374822352	0.9866321321986813
33000.0	0.2532337757101805	0.9925193077862372
34500.0	0.2274632701244099	0.9958347075784608
36000.0	0.2531204916518263	0.9964566678876903
37500.0	0.23868012613392425	0.9958630721887202
39000.0	0.2467857906334714	0.9974049238985355
40500.0	0.2522234062740175	0.9926749301638367
42000.0	0.23425915892580523	0.9927602566495828
43500.0	0.23948758580752716	0.9932931400740801
45000.0	0.24758583959203154	0.9912245735378685
46500.0	0.24301334376925537	0.996367017432679
48000.0	0.2333930961264544	0.9958497689858737
49500.0	0.24991784259634672	0.9892615626946062
51000.0	0.24555110598569643	0.9939111812051151
52500.0	0.24727112442960106	0.9936618507267563
54000.0	0.23258510640154054	0.9940048112170059
55500.0	0.2551191422388542	0.9907048091734101
57000.0	0.2570726928482742	0.9946690130555327
58500.0	0.2495076185035796	0.9939698951470133
60000.0	0.22344603515492922	0.99433854590875
61500.0	0.24983327886236803	0.9942214475622712
63000.0	0.25134447875651866	0.9929382611120527
64500.0	0.2382222455831398	0.9962369296371911
66000.0	0.24691077328993696	0.9978223044015294
67500.0	0.23067423411365864	0.990485179004717
69000.0	0.2588321173154538	0.9939906773284773
70500.0	0.22862275397026985	0.992483756011819
72000.0	0.24625332800357536	0.9967394302113493
73500.0	0.24297843020269605	0.996516875853692
75000.0	0.2514032008926253	0.9941971161492555
