# This file was created Thu, 10 Aug 2023 17:13:00 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.2242834894848108	1.0
1500.0	0.2607204658619354	1.0013648864090974
3000.0	0.2667474918277301	1.0037061392412472
4500.0	0.2704982204757512	1.0008453212162096
6000.0	0.278976296904663	1.0002278554918105
7500.0	0.29175955640213425	0.9925892316593206
9000.0	0.30364165521285286	0.9827125574084001
10500.0	0.3200033821481204	0.9836736567250358
12000.0	0.3179885872761295	0.9752646111304094
13500.0	0.33238499853927034	0.970424690205834
15000.0	0.3324606734332693	0.9674240822920944
16500.0	0.3350191784747222	0.9804469266675594
18000.0	0.34434361975323835	0.9761236723399688
19500.0	0.3438882255930657	0.9710710098175817
21000.0	0.34570152143447724	0.965379705664008
22500.0	0.33715238042549484	0.9632235209878721
24000.0	0.3498526706123179	0.9693521957082375
25500.0	0.3568719905222081	0.9582308963909139
27000.0	0.34600149655381185	0.9648165131087684
28500.0	0.32140532506834407	0.9623453165821478
30000.0	0.33231742811547116	0.964392012917536
31500.0	0.3435965758021222	0.966418569715588
33000.0	0.35009285853077987	0.9646179823502786
34500.0	0.3194416389221269	0.9615727641844982
36000.0	0.3222080316194911	0.9621470643291934
37500.0	0.33573920163775384	0.9624434990462147
39000.0	0.33343233316394427	0.9553691139238326
40500.0	0.3031063527169105	0.9664633471982049
42000.0	0.3143772182821651	0.9646949784307983
43500.0	0.3199155470113127	0.9619670353003089
45000.0	0.3173108224948877	0.9585763858504929
46500.0	0.34244373199146416	0.9607795066980019
48000.0	0.34812119800519636	0.9603437961241826
49500.0	0.34205725755065397	0.9516454271311054
51000.0	0.3485991769117301	0.9491746835636176
52500.0	0.3364577598711282	0.9500248648492411
54000.0	0.35230435305095137	0.948655151567465
55500.0	0.33427023346175905	0.9565803522306489
57000.0	0.36349639187153354	0.9475506512680819
58500.0	0.34908900611909943	0.9497928046880286
60000.0	0.3645358082252005	0.949838004676434
61500.0	0.33566112740230375	0.9493024504935985
63000.0	0.35063423838196695	0.9524117411128034
64500.0	0.3605830918430718	0.94719246215351
66000.0	0.36307619333156654	0.9426443160996946
67500.0	0.3519025390462271	0.9562729840036024
69000.0	0.3552516427216713	0.9476475249801024
70500.0	0.3253104680671673	0.9445404861291989
72000.0	0.3572765981654917	0.9536773334202315
73500.0	0.33342020750158174	0.9431648570888139
75000.0	0.3588333890201231	0.9521109819541874
