# This file was created Wed, 09 Aug 2023 13:06:27 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.1477081677596096	1.0
1500.0	0.250189191289814	0.9933399274466309
3000.0	0.239504571251395	0.9947482650379827
4500.0	0.2341851240871631	0.9978218871904639
6000.0	0.2642781180517251	0.9985868023187872
7500.0	0.2644649831805629	0.9920303578658036
9000.0	0.265142953825342	0.995226275429701
10500.0	0.2648622997880659	0.9920572191539038
12000.0	0.2506274810768614	0.9956565100223795
13500.0	0.26388305785131766	0.9893241843825872
15000.0	0.2344499719781468	0.9942593768399892
16500.0	0.25858639497221214	0.9936816728062079
18000.0	0.2381704698880934	0.9977866406737175
19500.0	0.27320154636265787	0.9909509767408594
21000.0	0.2646576816042776	0.9961064927172999
22500.0	0.2504032981932094	0.9985121933902783
24000.0	0.26019145957623907	0.9974153292524598
25500.0	0.26562295136934994	0.9963621375602654
27000.0	0.2560566930327949	0.9945909923522546
28500.0	0.25888054212441197	1.0005345991094465
30000.0	0.2545981407577871	0.9993599801834354
31500.0	0.24756571661849255	1.0015857665395216
33000.0	0.2592354976361231	1.0017702575354466
34500.0	0.25926101681774577	0.9930791212410564
36000.0	0.26572949583515937	0.9982553079864019
37500.0	0.243183638766514	1.000540901289075
39000.0	0.24627693646107476	0.9986831318343422
40500.0	0.2396040089708985	0.9925856180828052
42000.0	0.24260990508628147	0.995027044541969
43500.0	0.2461190771607009	1.0017387670479103
45000.0	0.21524509530509878	0.993490151238318
46500.0	0.27062347111062535	0.9953767013623633
48000.0	0.2437699671872734	0.9969996221164606
49500.0	0.24668396276038781	0.9968569384609013
51000.0	0.24468283473480942	0.993953304725399
52500.0	0.2443834640781945	0.9981219470023976
54000.0	0.2685968531736281	0.9903724150335512
55500.0	0.24531598733034704	0.9939177699817837
57000.0	0.21689322324544041	0.9979661173613613
58500.0	0.24582380688282637	0.9973602686764838
60000.0	0.24231861238557031	1.0006770415093027
61500.0	0.21552932171882358	1.0007603016861786
63000.0	0.2453822478956023	0.999578973848461
64500.0	0.2654331020621737	0.9967243129796565
66000.0	0.22105202398253604	0.9968044977850017
67500.0	0.24534619325258333	0.9966868085507807
69000.0	0.24227439617751076	0.9932036853192205
70500.0	0.2413176430551275	0.9956623099990985
72000.0	0.24639171775788393	0.9996811560108217
73500.0	0.236260602045056	0.9990567909949027
75000.0	0.23943732487105773	0.9953052853960805
