# This file was created Thu, 10 Aug 2023 17:07:37 
# Created by CellAggregate.jl 
# Based on Neck Width Dim of the Aggregate 
! | t | Neck | Width   
0.0	0.16860884836128262	1.0
1500.0	0.18182378233728547	0.9989067623110519
3000.0	0.18893367197531044	0.9906441724911652
4500.0	0.19968992125078366	0.9905793257120408
6000.0	0.19506417367891887	0.9949245725655423
7500.0	0.19402870788302934	0.9935736038551022
9000.0	0.1787661510852816	0.9969282975326615
10500.0	0.2018248459574649	0.9874816946561948
12000.0	0.19161837917941882	0.9930618231580078
13500.0	0.20203778378914844	0.9999489423496554
15000.0	0.17121191376519362	0.9967441654027729
16500.0	0.19921589242660584	0.9901930417137029
18000.0	0.19317297394434232	0.9879086041619528
19500.0	0.211384712656914	0.9930281998659326
21000.0	0.18426680366835213	0.991198411645474
22500.0	0.1964745504958072	0.9928447546024972
24000.0	0.19155167627765868	1.002516974341168
25500.0	0.18138656056590619	0.9977032540026168
27000.0	0.20303022907832538	0.9910041723708894
28500.0	0.20222592745780726	0.9930805211515841
30000.0	0.19475927539854757	0.9928001789075359
31500.0	0.16715179361151775	0.9906889153323385
33000.0	0.18369223245572727	0.9945288082444121
34500.0	0.18603040608485516	0.9940061691815801
36000.0	0.18058279127505292	0.9940174725897181
37500.0	0.19286169497881403	0.9918219008408774
39000.0	0.1861132305033638	0.993270771248761
40500.0	0.18929708229992787	0.9961552152197396
42000.0	0.19619976500385458	0.9972305628320279
43500.0	0.20474037626257952	0.9921463312529322
45000.0	0.21401488372304892	0.9920898054084076
46500.0	0.19904368641004813	1.0007013891098007
48000.0	0.1876128164844334	0.9982461543703584
49500.0	0.18938139898201473	0.9892447512647398
51000.0	0.1869069274180422	0.9937611978076852
52500.0	0.19202007464257917	0.9988614300226404
54000.0	0.17848609953044073	0.9960143056492811
55500.0	0.19071072139179018	0.9986613025235908
57000.0	0.18595425439567104	1.002123627924844
58500.0	0.2121151436057882	0.9969481776253112
60000.0	0.18561191457234388	0.9947949609844022
61500.0	0.17823156162193704	0.9934738637165584
63000.0	0.18549235829415842	0.9957006850733169
64500.0	0.1907744576410527	0.9990781666757103
66000.0	0.20596250401378158	0.9983557578917577
67500.0	0.18891277191277003	0.9978478428382962
69000.0	0.20745649636977406	0.998081028503048
70500.0	0.1930458636627472	1.0005538284027975
72000.0	0.1926502037147264	0.9974182293766267
73500.0	0.17536952629041566	0.995295510661577
75000.0	0.20278009511852255	0.9961520408393102
