# This file was created Thu, 10 Aug 2023 09:15:05 
# Created by CellAggregate.jl 
# Based on Spherical Coordinates 
@    xaxis label "x position of each cell"  
@    yaxis label "y position of each cell"  
!    t = 0.0  
3.2585861776729805	3.235045577635218	3.2722140824480794	3.2426959180012522	5.8590702856247585	5.8590702856247585	5.8590702856247585	5.8590702856247585	5.8590702856247585	5.8590702856247585	5.8590702856247585	5.8590702856247585	3.3562908860634817	3.3562908860634817	3.4216521534616913	2.8110606814289074	3.457535719802645	2.8033828408804604	3.489193705607722	2.6357740126312876	3.758692851587059	3.023100388613231	3.652331330599991	2.6176040753676117	3.4705303806942074	2.3921501576620052	3.8679732237543023	2.5580015310935207	3.9027919373469198	2.2531739320321322	4.0951069550139785	2.168909417491621	4.047221808095714	2.116987468303147	4.113665672698607	3.3768527674304814	4.195142461017683	3.169802934519137	4.25394663004785	2.054690530367962	3.477098173178834	1.9445825500974259	3.2067372399621803	1.848536962632241	3.2115360561414494	5.905044519016422	5.8590702856247585	5.8590702856247585	4.738304037298474	1.5529984884702817	5.053019433558313	3.425770730359652	5.234940675877075	1.1850566139126735	5.217075409674276	0.9522862978449546	5.735733883270736	0.9151230441409935	5.568105718781166	0.8575423978174057	5.7635786616540505	0.7155798234771662	5.702628958852867	0.41004466745594725	6.031361752236531	0.4161669630215208	6.052474726198923	0.41292150877716205	5.964908767157702	0.3987248368753449	5.975257849276051	6.27746994812047	5.977532199667455	3.1418273800837344	6.008029614185726	0.2808409702190202	6.277895060471408	0.27711144366922014	6.279926920032543	0.25125963955177055	3.153913811342159	3.1539751136737024
34.176783880099634	34.091915131243915	33.452739125422525	33.33800333159387	1.2056602367262002	1.2056602367262002	1.2056602367262002	1.2056602367262002	1.2056602367262002	1.2056602367262002	1.2056602367262002	1.2056602367262002	29.979091116086575	29.979091116086575	29.671428425801267	30.14727700508304	29.184530288470985	29.405842631148012	26.618088007364438	28.608545385402326	27.358201470387716	22.46981086179549	22.465317176155594	22.635350857043562	17.84102710944754	23.064088383985876	18.955243921688663	16.981191981799817	15.8240308143374	18.16685431761438	15.10461699751926	15.526752919802913	9.768442114989725	11.606796404763564	9.321694329942538	5.402414283519674	9.056231803825675	4.479987112583141	8.36695485528837	7.959101448459876	3.1002768879923623	8.01718551943088	2.1565989148696203	7.848845285337529	1.3800052083592145	1.4812795087207968	1.2056602367262002	1.2056602367262002	6.721005489084572	9.785735559912226	8.64469770370525	3.008704472367485	11.224181237363013	14.889009700034862	17.197971104799237	14.341967611597207	12.917506998615561	18.09051817533618	18.20237444341182	21.005017101099313	18.959839682776828	21.806193295315495	22.9278465774782	20.904187926116887	22.59791674497836	23.927497709613046	23.27731629142585	24.739893490111427	24.675243152243223	25.430832948802074	25.40637072767892	24.21174629626811	26.201151217848174	24.986744934010165	26.76911385474023	26.81258244722052	26.537902380405754	27.59010177917968	27.313069410121358	28.198352305028095	28.090449999962686	28.090471270991966
!    t = 3000.0  
3.2898487838396946	3.2647332650558765	3.294529703731653	3.26213018145034	6.2107606890147355	6.2107606890147355	6.2107606890147355	6.2107606890147355	6.2107606890147355	6.2107606890147355	6.2107606890147355	6.2107606890147355	3.40307076166688	2.888061062264497	3.460528120130883	2.8526003381412615	3.4497854937261114	2.8419513417896525	3.5437648297277824	2.653728663798163	3.7653318381958574	3.0688941853048295	3.6801045295064547	2.582130685992346	3.588335165821275	2.4077271710318193	3.8695526266809734	2.55942790605112	3.871572562366504	2.284557316020957	4.115188218589268	2.1433719265456315	3.933130333577581	2.155733614186121	4.1856908630584995	2.107554536846626	4.2539642501268835	6.231741363314296	4.283101893056436	2.1193586969957687	3.6507752050680047	1.9509192773568167	3.277088522533109	1.8466333042557295	3.4297131583746014	6.017210062997986	6.2107606890147355	6.2107606890147355	4.732553178338802	1.5479061602019377	5.0649602801994495	1.2539856213757443	5.2672103825190035	1.1851784494307018	5.1726784319833365	0.9462397142539344	5.556264512578054	0.9041384114476485	5.52259358724623	0.8655119621042067	5.7291612070325355	0.7075133243449969	5.693226512602542	0.6006491054024147	6.000796083813026	0.5069773092153556	6.049322372812834	0.4024788977945093	6.213239486253863	0.3513456638256105	5.966404105465558	6.242992636883075	5.959748802818029	6.261171610907142	6.0024320575998695	0.22741270779152223	6.18077718425439	0.2402863084547351	6.261207799734483	0.21589186399027827	6.265134793343587	3.1630882339926485
34.17820200590447	34.06119226867957	33.42102016933497	33.27234626032318	1.1442434970839577	1.1442434970839577	1.1442434970839577	1.1442434970839577	1.1442434970839577	1.1442434970839577	1.1442434970839577	1.1442434970839577	30.19557578524832	30.132450385432374	29.90496457234499	29.625368069468053	28.990437028078034	28.912787037427922	27.082092308651685	28.21269446645331	27.372274460798618	22.27692154578235	22.732074382714043	23.025285143147684	18.641109561884058	22.63918486165072	18.89861452671598	16.890791171281663	15.305179445925317	17.421044746056886	15.474938191764252	16.061356311866618	8.536166284130854	10.864513398267563	10.397162443769252	10.220856306076264	10.064981801583684	4.460017482711328	8.845675761730817	7.060490382142322	3.332127466132389	7.841382789821158	2.1568471271627465	7.846740900484019	1.423405576741257	1.41446981469367	1.1442434970839577	1.1442434970839577	8.925341189817319	7.862584414871194	8.34946720208023	9.254652160843497	10.604543940810213	14.852200530195558	18.661540503115294	14.17660627455412	14.711522592587004	17.77727390228105	18.905970483333334	21.127668078380236	19.28381374686136	21.578490641807768	22.98830204770859	23.15534760854661	22.704941832287474	24.943092862003706	23.209806696089377	24.538828422392925	23.407582962643573	24.86962071954601	25.385813979882368	24.142190310373973	26.256468112486125	24.901072207484507	26.713290536738107	26.345708584653494	26.57898206727197	27.22181742178057	27.218650704624444	27.858799238754788	27.988983304263716	27.99089021414997
!    t = 6000.0  
3.2751430277396194	3.2751430277396194	3.287304227949421	3.2533732723099744	3.273524242326698	3.273524242326698	5.529086461518075	5.529086461518075	5.529086461518075	5.529086461518075	5.529086461518075	5.529086461518075	3.386063831956051	3.3632232370072837	3.4541686685121293	2.8380379988421662	3.468739905329315	2.8244787909477207	3.5382802396972775	2.8991289389867596	3.4486717392640083	2.5891377333389407	3.6595329134063856	2.5851640740158057	3.5662621801774206	2.4498699520585214	3.8835849219934055	2.3010577433294372	3.8793258985796237	2.2416397714955183	4.149303066000219	2.122160481321645	4.114863476691849	2.109576538773428	4.246269503707484	2.0151929672373297	4.311350719344222	3.207157145331122	3.6003353098162885	6.008238944190895	3.229009443706347	1.8615844263162655	3.2698780635552307	1.7515182150764994	5.529086461518075	5.529086461518075	5.529086461518075	5.529086461518075	4.833393651752321	1.4682240761161789	5.171254460833145	3.370882695334833	5.098851090851707	1.133286604775737	5.223277622124051	0.9387830921562921	5.753514805059762	0.8673354003745387	5.553196897016232	0.8491286862033961	5.757467793608159	0.6932828772687155	5.748630350540049	0.5063049649698355	6.043483327356748	0.39421598945197256	6.071288784809278	0.3611084626336647	6.253214792074855	6.281103584409709	5.98127999123632	6.2755504696666	5.969644503160442	0.186256797335846	6.009884809081982	0.21966479340579914	0.15169772017457261	0.2284989864217022	6.268046749105428	0.20562103395259324	6.265790042069995	3.157565948140956
33.81738906769631	33.81738906769631	33.08333295394916	32.938309900463665	32.22931264450572	32.22931264450572	0.6526225829677965	0.6526225829677965	0.6526225829677965	0.6526225829677965	0.6526225829677965	0.6526225829677965	29.698231464898875	29.537649909017954	29.459106612246323	29.37466317993571	28.77424009949029	28.67804406279398	26.569030672083848	25.244244671876707	22.831581185823804	25.566894441587163	21.892653013836988	22.400402293859134	17.865863319755682	21.137392441139703	18.364114032804046	20.29282929299067	14.587017438115172	17.364072631727975	15.084386643861894	15.370856358561367	9.437843178590608	10.34852044595103	10.071134767457986	10.528173832969317	9.587425657890813	3.75074464496851	3.300399107725954	3.074655590935179	2.1839951207571753	7.588420351315634	1.4036750603451034	7.745313064646733	0.6526225829677965	0.6526225829677965	0.6526225829677965	0.6526225829677965	7.939754760776072	9.360106641121718	8.355038090515155	3.8001652267523474	17.09412016010966	15.207073896177699	18.78569131312901	15.548027103867406	13.821530149099946	18.43922831939972	19.686352785441198	22.20570041419862	20.130571016088908	22.638199978075793	23.421999423853443	23.045794397382082	23.5707430706779	24.798956799700758	24.222097759083965	25.31287621326272	24.474847942973206	24.46390973067862	26.443360123380927	25.24810765645134	27.365000433033245	26.48903348429977	27.847970969241906	27.47460159955927	27.91853488917881	28.334399007247235	28.384684563288012	28.992170310116602	29.169360297507584	29.168668211297778
!    t = 9000.0  
3.268527281724044	3.23893134031105	3.296719163238351	3.2514101907014705	5.99258697609484	5.99258697609484	5.99258697609484	5.99258697609484	5.99258697609484	5.99258697609484	5.99258697609484	5.99258697609484	3.4178205869793032	3.3795827833592	3.4440578274778497	2.8367637478982095	3.4591638026124603	2.826480395703605	3.51454943745778	3.035410156937016	3.438179403243617	2.598219208812937	3.642667990830958	2.641714367018379	3.5679883963302794	2.4768885544316177	3.8614469358773205	2.6610762734832654	3.8581093802581163	2.275333870772126	4.108922048028643	2.178657867493814	4.059133585727151	2.1717894823270463	4.207356936464065	6.237597981069997	4.264370205337578	6.263491200200223	4.266961786922283	2.0580535487345433	3.838712099852552	1.9423191255621692	3.3283197702913463	1.8588405026171553	1.835228983229829	1.8170599695058347	4.6217913163916995	1.6347287670957216	4.7344756691666765	1.5520581285569135	5.067209391191074	0.3981275712010195	5.272761099098646	1.182289080135464	5.198324446928642	0.9607879142548813	5.535210369761601	0.9817941291776531	5.528555110008863	0.7529194162044184	5.76783623206368	0.7020284528120135	5.736283042839562	0.5503111690551976	6.01743991761424	0.41498632419763637	0.0873014257549034	0.38998774942061787	5.973012066944367	6.209500716193458	5.98062352949059	0.2282892000290988	5.968079547741841	0.2251905692714784	6.008582193958452	0.22289910926958667	6.238219271117529	0.22359501804677495	3.149678211799209	0.20122865860814976	3.154958721790912	3.172695659213465
